Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER USER asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k;1;1;1;0;0;0;0;0;1;1;0;0;user user user bilang bicara umat agama bodoh bilang umat islam logika goblok bilang kitab suci parah arti hina agama k
Siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor Indonesia, Negara-Negara asing akan lebih berminat untuk memberikan fasilitas USER untuk para WNI, khususnya pemegang paspor biasa.';0;0;0;0;0;0;0;0;0;0;0;0;tingkat fitur aman paspor indonesia negara negara asing minat fasilitas user warga negara indonesia khusus pegang paspor
"The Real Regime Chebong Dzalim, No More Choice Except Fighting Them Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/herditiya1/status/1129378536488296455ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;real regime kecebong zalim choice except fight ganti presiden prabowo sandi prabowo sandi menang prabowo presiden gera daulat rakyat prabowo sandi real winner prabowo sandi win election
USER USER Iko suai bana uda Ardi..aset2 yg ditangan asing yg wajib diNusantarakan..lah klu Islam yg mo diNusantarakan..mngkin belajar Islamnya sama patih Gajah Mada kali...\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user user iko suai bana ardi aset aset tang asing wajib nusantara klu islam nusantara ajar islam patih gajah mada kali
Saat beli tiket, mungkin kamu akan menemukan seorang tionghoa 40an tahun atau mbak mbak gemuk yg suka nyerobot antrian..';0;0;0;0;0;0;0;0;0;0;0;0;beli tiket temu orang tionghoa puluh mbak mbak gemuk suka serobot antre
RT USER: #RETWEET \nGak Ada Kontol, Jari Jadi Sasaran ... \xf0\x9f\x92\xa6\n\n#ngentot #kontol #sangeberat #bokepasia #videomesum\n#videobokepgrat\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user kontol jari sasar ngentot kontol sange berat bokep asia video mesum video bokep gratis
USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan';1;1;1;0;0;0;0;0;1;1;0;0;user makan bacot pikir pakai otak hati akal pikir duit keluarga hasil tabung nyata keluarga tipu abu tour goblok tolol pilih
How you proud with your fake victory ? #ShameOnYouMalaysia #SEAgame2017;1;0;0;1;0;0;0;0;1;0;1;0;proud fake victory shame malaysia sea game
"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s";0;0;0;0;0;0;0;0;0;0;0;0;wakil ketua partai demokrat syarif hasan unjung kantor dasar kena pajak partai adil sejahtera selasa terima presiden partai adil sejahtera muhammad sohibul iman sekretariat jenderal partai adil sejahtera mustafa kamal pimpin partai akrab bicara isu isu bangsa si
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.';1;1;0;1;0;0;0;0;1;0;1;0;user user tuan guru bajang dukung jokowi periode kaum ban micin kaum bumi datar kejang kejang nih
Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL;1;0;0;1;0;1;0;0;0;0;1;0;serbu tenaga kerja asing cina polisi selundup senjata api
RT USER: #ombudsman budek dan buta terhadap #Reklamasi ... sebenarnya kalian kerja untuk siapa ? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6';1;1;0;1;0;0;1;0;0;0;1;0;user ombudsman budek buta hadap reklamasi kerja rakyat jongos asing
trs kl ada bacot bacot di grup, kl dia udh ngomong, pasti pada setuju semua';0;1;0;0;0;0;0;0;0;0;0;0;bacot bacot grup bicara tuju
USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.';0;0;0;0;0;0;0;0;0;0;0;0;user pal probably doktrin doktrin etnis tionghoa langsung disamaratakan validitas cerita cerita cerita sudut pandang
"I will open my eyes and typing a KONYOL. 

KONTOL. 

ok. I'm done.";0;1;0;0;0;0;0;0;0;0;0;0;open eye etik konyol kontol oke
Gubernur Jatim minta perbaikan Jembatan Widang selesai H-15 lebaran;0;0;0;0;0;0;0;0;0;0;0;0;gubernur jawa timur jembatan widang selesai h lebaran
Jual hantu? Tidak ada? Fuck you. Dan lo juga  USER. I hope all that money made you happy. Bangsat lo emang.  https://twitter.com/BBCIndonesia/status/861790592241676288ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;jual hantu fuck user hope uang make happy bangsat
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET';1;1;1;0;0;0;0;0;1;1;0;0;user iya citra unggah unggah personal salty jiun mulu sompret
Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.';1;1;1;0;0;0;0;0;1;1;0;0;sekolah mulut jaga kotor kaya sampah
Are you ashamed  winning from cheating? #shameonyoumalaysia #SEAgame2017 #RIPSeaGames2017 https://twitter.com/alice86209434/status/901834243000623104ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;ashamed win cheat shame malaysia sea game rest peace sea game
Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!;1;0;0;1;1;0;0;0;0;0;1;0;tuduh majelis ulama indonesia oplos mudah ban islam oplos bahaya user dewan wakil rakyat prose hukum urus gera fajar nusantara
Peling ga suka sma org mynafik.... blng sma aa mw berhnti di dunia halu.. tp nyatanya di blued live coli... dihh anjinxx bgts ya maho kek gth..klo ga mau aa kenal gpp ko.. ga rugi aa mah.ngpn knal sma org munafik kek lu..';1;1;1;0;0;0;0;1;0;1;0;0;peel suka orang munafik bilang kakak henti dunia halu nyata blue live coli anjing banget manusia homo go hell kakak kenal rugi kakak kenal orang munafik
USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).';0;0;0;0;0;0;0;0;0;0;0;0;user prambanan candi hindu kelompok candi dieng candi ungar gedong sanga lie lie borobudur candi buddha kelompok sewu kalas mendut lie lie
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER";0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah damai aman damai martabat user user
Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non;0;0;0;0;0;0;0;0;0;0;0;0;pasang jepret racun tikus coba perhati rumah sisa makan serum sampah cecer heran tikus tikus liar tikus masuk rumah tarik bau makan non
Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.;1;0;0;1;1;0;0;0;0;0;1;0;tindak wenang wejang cermin pusat kuasa rezim anti islam bukti rezim partai demokrasi indonesia juang nasional demokrat anti islam
#SEAgame2017  is very bad for me #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;sea game bad shame malaysia
"Keep in spirit...this envilope regime must be defeated Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Indonesia need a new hope, a new way, a new leader #TheGreatCampaignOfPrabowo
#PutihkanGBKDanJakarta
#2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;keep spirit envelope regime must defeat indonesia need new hope new way new leader great campaign prabowo putih gelora karno jakarta ganti presiden
The armed forces were banned from politics in 2004, but the general remain powerful behind the scenes. #IndonesiaElection #military https://www.aljazeera.com/news/2019/04/indonesia-election-role-powerful-military-190409075921126.htmlÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;arm force ban politics general remain powerful behind scene indonesia election military
jual Stiker Awas Arus Listrik Tegangan Tinggi -;0;0;0;0;0;0;0;0;0;0;0;0;jual stiker awas arus listrik tegang
USER Body bagus enak.ngentot lobang pantatmu say';0;1;0;0;0;0;0;0;0;0;0;0;user body bagus enak ngentot lubang pantat say
Your tweet is internationally covered Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #prabowogila  pic.twitter.com/yVyqJJgDnm;1;1;1;0;0;0;0;0;1;1;0;0;twit international cover prabowo gila
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong kanan otot calon wakil presiden prabowo kalang kecebong kiri
USER USER klo buat cebong biadab ga masalah sih hihihi';1;1;0;1;0;0;0;0;1;0;1;0;user user kecebong biadab
"When I was a new student in Bandar, I was that person who get bullied like this. Most of the girls hate me and called me ""Org Kampungan"" as I used to live in KB. At first I was fierce and called them ""Orang minyak"", as they all are have tan skin and legit wear TOO much perfume.  https://twitter.com/pong_krong/status/1222872829781139456ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;new student bandar person get bully like pal girl hate call orang kampung use live kb first fierce call orang minyak tan skin legit pakai much perfume
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(';0;0;0;0;0;0;0;0;0;0;0;0;user user user lihat kunti layang
PRAISIN GOD changing ur name don't change who theee FUCK U R MUHAMMAD MALCOLM ISRAEL fuckin EVILS!;1;1;1;0;0;0;0;0;1;1;0;0;praisin god change nama change fuck r muhammad malcolm israel fuck evil
#ILCReuni212 maaf ya pak ketua #ReuniAkbar212 haters will always hate #fpi #hti #bendera #nu;0;0;0;0;0;0;0;0;0;0;0;0;indonesia lawyer club reuni maaf ketua reuni akbar hater always hate front bela islam hizbut tahrir indonesia bendera nu
"USER Setahu Saya sejak zaman Soegija sudah ada konsep ""100% Katolik, 100% Indonesia \xf0\x9f\x87\xae\xf0\x9f\x87\xa9"".'";0;0;0;0;0;0;0;0;0;0;0;0;user zaman soegija konsep katolik indonesia
"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'";0;0;0;0;0;0;0;0;0;0;0;0;sedih pa makan siang lihat sendok pasang garpu taplak pasang
What's wrong with neighbor country? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;salah neighbor country shame malaysia
Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???';0;0;0;0;0;0;0;0;0;0;0;0;katolik kiblat vatikan wajar gugat islam kiblat makkah arab manusia manusia gerah pancasila langgar pancasila sila
"RT USER: USER USER Kalo mau menistakan agama lain jangan pake ""assalamualaikum"" kasihan umat muslim yang lain yang hat\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;user user user nista agama lie pakai assalamualaikum kasihan umat muslim lie hati
"Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; Ã¢?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); Ã¢?? Pembangunan dimulai Presiden SBY; Ã¢?? 70% Dana Pembangunan Menggunakan APBD Jabar; Ã¢??Jika ada yg klaim sepenuhnya tdk te";0;0;0;0;0;0;0;0;0;0;0;0;fakta mega proyek bangun bandara kertajati lupa atur daerah provinsi jabar gubernur user bangun presiden susilo bambang yudhoyono dana bangun anggar belanja daerah jabar klaim sepenuh te
USER Aku nggak dicepetin lho akhirnya jijik sendiri. WOI IYAA IKUTAN TAHAN NAPAS AKU PAS KEJAR KEJARAN';0;0;0;0;0;0;0;0;0;0;0;0;user cepat jijik iya tahan napa pa kejar kejar
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu";0;0;0;0;0;0;0;0;0;0;0;0;jokowi pilih calon presiden bongkar pasang isi lubang congklak presiden coba coba pikir lurus negeri urus pilih user jokowi jokowi jokowi kuat
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...';1;0;1;0;1;0;0;0;0;1;0;0;user user user syamsir alam muslim hina ulama
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p;0;0;0;0;0;0;0;0;0;0;0;0;user syukur allah subhanahu wa taala presiden giat kerja hadap kerja lurus ikhlas mata indonesia maju ramp energi p
Too much rest, too much cheat, and finally got a own goal in final, upsss Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂ¤Â£ #shameonyoumalaysia  pic.twitter.com/YiofHUS4K2;0;0;0;0;0;0;0;0;0;0;0;0;much rest much cheat finally get goal final shame malaysia
USER Bajingan emang indosat -_-';1;1;0;1;0;0;0;0;1;0;1;0;user bajing indosat
USER Kalo dia mah banyak yang mau bloon';0;1;0;0;0;0;0;0;0;0;0;0;user beloon
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf;1;1;1;0;0;0;0;1;0;1;0;0;user user user user user bencong hasil selingkuh maknya perek gerwani kuda wowok lahir unta bencong akun abal abal xf
can u imagine being raped and forced to carry the baby of orang bejat you never wanted?!! things are currently so devastating.  https://twitter.com/BBCIndonesia/status/1173775051948056577ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;imagine rap force carry baby orang bejat never want pikir currently devastate
"I finished with ""dramas"" in my life. So, i don't care if u call me ""munafik"". 

I'hv lost my self, and i don't want 'that' happen again.";0;0;0;0;0;0;0;0;0;0;0;0;finish drama life care call munafik lose self want happen
USER USER USER baca kisah ini jadi inget kisah kaum Yahudi yang dikutuk Allah jadi monyet.\nmereka memang tidak mencari ikan di hari sabtu, tapi mereka menyiapkan perangkap di hari jumat, lalu mengambil ikannya di hari ahad.\n\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;user user user baca kisah kisah kaum yahudi kutuk allah monyet cari ikan sabtu perangkap jumat ambil ikan ahad x
#AhokToday is for better Jakarta, without scumbag like FPI, HTI, FUI and PKS for sure...agree?;1;1;0;1;1;0;0;0;0;0;1;0;ahok today good jakarta scumbag like front bela islam hizbut tahrir indonesia partai adil sejahtera sure agree
USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong dungu korban php
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..;1;0;1;0;0;0;0;0;1;1;0;0;user user zaman susilo bambang yudhoyono korupsi proyek mangkrak
Shameful Indonesian people liar and cheater;1;1;0;1;0;0;0;0;1;0;1;0;shameful indonesian people liar cheater
USER USER USER USER Emng bego, pake tag gw.';1;1;1;0;0;0;0;0;1;1;0;0;user user user user bego pakai tag
USER makanya saracen mca pasnasbung cuci otak rinso isis group onta kehabisan akal otak dungu , apa rakyat masih bisa ditipu';1;1;0;1;0;0;0;0;1;0;1;0;user saracen muslim cyber army panasbung cuci otak rinso isi grup unta habis akal otak dungu rakyat tipu
U know u are at the Highest stres levels when the cursewords like fuck kentot kontol babi anjing memek bangsat arent even capable to represent how u feel but exhaling astagfirullah after a nice deep breath can ease the feel somehow,,,,;0;1;0;0;0;0;0;0;0;0;0;0;know high stres level curse word like fuck kencan total kontol babi anjing memek bangsat arent even capable represent feel exhale astagfirullah nice deep breath ease feel somehow
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)";0;0;0;0;0;0;0;0;0;0;0;0;allah ampun salah bodoh urus ampun dosa muslim
Kalo ada Masjid yg lebih tua dr candi-candi milik kerajaan Hindu Budha di NUSANTARA ini baru kalian boleh usir cina klo ga kalian cm pendatang.;1;0;0;1;0;1;0;0;0;0;1;0;masjid tua candi candi milik raja hindu buddha nusantara usir cina
Cak Gerry keben tolak HOAX dan dukung Pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;cak gerry keben tolak hoaks dukung pilih kepala daerah damai
USER Cebong mana ngerti';1;1;1;0;0;0;0;0;1;1;0;0;user kecebong erti
Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet;0;0;0;0;0;0;0;0;0;0;0;0;truk pasir tol jorr pasar minggu kp rambutan macet
Untung I'm bejat enough to do that;0;1;0;0;0;0;0;0;0;0;0;0;untung bejat enough
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk;1;0;0;1;0;1;0;0;0;0;1;0;tolak sweep kerja cina komunis antek komunis bro legal buka pintu masuk
USER Apa yang tidak terpikirkan oleh kita, semuanya bisa terjadi di rezim ini.. \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user pikir rezim
#ShameOnYouMalaysia again another piece of shit from our host country   https://twitter.com/LisaDDay/status/902050365431963648ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;shame malaysia another piece shit host country
Serious question, is only dog saliva najis or even if a dogs paw touches your clothes it becomes najis? Cuz my neighbors dog be all up over me and I'm getting tired of washing my clothes all the time;0;0;0;0;0;0;0;0;0;0;0;0;serious question dog saliva najis orang even dog paw touch clothe become najis neighbor dog get tire wash clothe time
When their leader is Munafik then what do you expect from  others.;1;0;0;1;0;0;0;0;1;0;1;0;leader munafik expect others
"Guys, stop labeling (some) people ""kadal gurun"". That is not okay.";0;0;0;0;0;0;0;0;0;0;0;0;guy stop label people kadal gurun ok
Hah bullshit so  USER Dan  USER;1;1;0;1;0;0;0;0;1;0;1;0;ha bullshit user user
Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap.\n\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;pp perintah pegang izin usaha tambang izin usaha tambang izin usaha tambang khusus izin usaha tambang khusus saham milik asing laku divestasi saham persen tahap freeport
USER USER USER USER USER Cebong emg begitu selalu minta data \xf0\x9f\x98\x86';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user kecebong data
Monyet aja koloe dbilang saudra sma elo pasti ogah, hdupmu kok gini amat ya.. Toe Hati apa comberan? USER';1;1;1;0;0;0;0;0;1;1;0;0;monyet bilang saudara hidup hati comberan user
Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?';0;0;0;0;0;0;0;0;0;0;0;0;lesbian gay bisexual transgender bunuh usia jantina pilih lahir peluang rahim
RT USER ..hehh wo.. jika rakyat masih susah nape si ZON malah minta para temen DPR baru ? .. situ masih waras kan wo ? ga makan micin kan ?;1;0;1;0;0;0;0;0;1;1;0;0;user rakyat susah zon teman dewan wakil rakyat waras makan micin
