Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s";0;0;0;0;0;0;0;0;0;0;0;0;wakil ketua umum partai demokrat syarif hasan unjung kantor dasar kena pajak partai adil sejahtera selasa terima oleh presiden partai adil sejahtera muhammad sohibul iman dan sekretariat jenderal partai adil sejahtera mustafa kamal pimpin dua partai ini tampak akrab bicara tentang isu isu bangsa dan si
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.';1;1;0;1;0;0;0;0;1;0;1;0;user user tuan guru bajang dukung jokowi periode kaum ban micin dan kaum bumi datar pada kejang kejang nih 
Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL;1;0;0;1;0;1;0;0;0;0;1;0;serbu tenaga kerja asing cina lalu polisi sama lalu selundup senjata api  ada apa  url
RT USER: #ombudsman budek dan buta terhadap #Reklamasi ... sebenarnya kalian kerja untuk siapa ? Rakyat kecil atau Jongos Aseng da\xe2\x80\xa6';1;1;0;1;0;0;1;0;0;0;1;0;rt user ombudsman budek dan buta hadap reklamasi benar kalian kerja untuk siapa rakyat kecil atau jongos asing dan 
trs kl ada bacot bacot di grup, kl dia udh ngomong, pasti pada setuju semua';0;1;0;0;0;0;0;0;0;0;0;0;terus kalau ada bacot bacot di grup kalau dia sudah bicara pasti pada tuju semua 
USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.';0;0;0;0;0;0;0;0;0;0;0;0;user turut  pal probably karena doktrin doktrin dari dulu  kata etnis tionghoa begini  begitu  sehingga langsung disamaratakan tanpa tanya validitas cerita cerita sebut pula biasa cerita hanya dari sudut pandang  
"I will open my eyes and typing a KONYOL. 

KONTOL. 

ok. I'm done.";0;1;0;0;0;0;0;0;0;0;0;0;i will open my eye and etik a konyol kontol oke i sama do 
Gubernur Jatim minta perbaikan Jembatan Widang selesai H-15 lebaran;0;0;0;0;0;0;0;0;0;0;0;0;gubernur jawa timur minta baik jembatan widang selesai h lebaran
Jual hantu? Tidak ada? Fuck you. Dan lo juga  USER. I hope all that money made you happy. Bangsat lo emang.  https://twitter.com/BBCIndonesia/status/861790592241676288ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;jual hantu tidak ada fuck you dan kamu juga user i hope all that uang make you happy bangsat kamu memang 
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET';1;1;1;0;0;0;0;0;1;1;0;0;user iya jangan mau dia hanya citra saja unggah unggah begitu  di personal  salty in jiun mulu sompret 
Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.';1;1;1;0;0;0;0;0;1;1;0;0;tidak pernah sekolah  kamu pantas mulut tidak di jaga kotor kaya sampah 
Are you ashamed  winning from cheating? #shameonyoumalaysia #SEAgame2017 #RIPSeaGames2017 https://twitter.com/alice86209434/status/901834243000623104ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;be you ashamed win from cheat shame on you malaysia sea game rest in peace sea game 
Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!;1;0;0;1;1;0;0;0;0;0;1;0;atas tuduh majelis ulama indonesia oplos mudah ban islam oplos lebih bahaya user dewan wakil rakyat prose hukum urus gera fajar nusantara 
Peling ga suka sma org mynafik.... blng sma aa mw berhnti di dunia halu.. tp nyatanya di blued live coli... dihh anjinxx bgts ya maho kek gth..klo ga mau aa kenal gpp ko.. ga rugi aa mah.ngpn knal sma org munafik kek lu..';1;1;1;0;0;0;0;1;0;1;0;0;peel tidak suka sama orang munafik bilang sama kakak mau henti di dunia halu tetapi nyata di blue live coli  anjing banget  manusia homo seperti go to hell kalau tidak mau kakak kenal tidak apa apa  tidak rugi kakak  apa kenal sama orang munafik seperti kamu 
USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).';0;0;0;0;0;0;0;0;0;0;0;0;user tahu saya prambanan adalah candi hindu kelompok candi dieng candi ungar gedong sanga dan lie lie borobudur adalah candi buddha kelompok sewu kalas mendut dan lie lie 
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER";0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah damai aman damai dan martabat user user
Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non;0;0;0;0;0;0;0;0;0;0;0;0;belum pasang jepret atau racun tikus coba perhati apakah di dalam rumah banyak sisa makan serum atau sampah cecer bila  jangan heran kalau tikus tikus liar tikus masuk ke rumah karena tarik bau makan bukan mau non
Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.;1;0;0;1;1;0;0;0;0;0;1;0;tindak wenang wejang ini cermin dari pusat kuasa rezim  anti islam bukti rezim partai demokrasi indonesia juang nasional demokrat memang anti islam 
#SEAgame2017  is very bad for me #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0; sea game be sangat bad for me shame on you malaysia
"Keep in spirit...this envilope regime must be defeated Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Indonesia need a new hope, a new way, a new leader #TheGreatCampaignOfPrabowo
#PutihkanGBKDanJakarta
#2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;keep in spirit this envelope regime must be defeat indonesia need a new hope a new way a new leader the great campaign of prabowo putih gelora bung karno dan jakarta ganti presiden
The armed forces were banned from politics in 2004, but the general remain powerful behind the scenes. #IndonesiaElection #military https://www.aljazeera.com/news/2019/04/indonesia-election-role-powerful-military-190409075921126.htmlÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;the arm force be ban from politics in but the general remain powerful behind the scene indonesia election military 
jual Stiker Awas Arus Listrik Tegangan Tinggi -;0;0;0;0;0;0;0;0;0;0;0;0;jual stiker awas arus listrik tegang tinggi 
USER Body bagus enak.ngentot lobang pantatmu say';0;1;0;0;0;0;0;0;0;0;0;0;user body bagus enak ngentot lubang pantat say 
Your tweet is internationally covered Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #prabowogila  pic.twitter.com/yVyqJJgDnm;1;1;1;0;0;0;0;0;1;1;0;0;your twit be international cover prabowo gila 
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))';1;1;0;1;0;0;0;0;1;0;1;0;user para kecebong kanan tetap otot calon wakil presiden untuk pak prabowo harus dari kalang mereka seperti kecebong kiri 
USER USER klo buat cebong biadab ga masalah sih hihihi';1;1;0;1;0;0;0;0;1;0;1;0;user user kalau buat kecebong biadab tidak masalah   
"When I was a new student in Bandar, I was that person who get bullied like this. Most of the girls hate me and called me ""Org Kampungan"" as I used to live in KB. At first I was fierce and called them ""Orang minyak"", as they all are have tan skin and legit wear TOO much perfume.  https://twitter.com/pong_krong/status/1222872829781139456ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;when i be a new student in bandar i be that person who get bully like this pal of the girl hate me and call me orang kampung a i use to live in kb at first i be fierce and call them orang minyak a they all be have tan skin and legit pakai too much perfume 
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(';0;0;0;0;0;0;0;0;0;0;0;0;user user user jangan sampai cukup sekali lihat kunti layang 
PRAISIN GOD changing ur name don't change who theee FUCK U R MUHAMMAD MALCOLM ISRAEL fuckin EVILS!;1;1;1;0;0;0;0;0;1;1;0;0;praisin god change kamu nama do not change who the fuck kamu r muhammad malcolm israel fuck evil 
#ILCReuni212 maaf ya pak ketua #ReuniAkbar212 haters will always hate #fpi #hti #bendera #nu;0;0;0;0;0;0;0;0;0;0;0;0; indonesia lawyer club reuni maaf  pak ketua reuni akbar hater will always hate front bela islam hizbut tahrir indonesia bendera nu
"USER Setahu Saya sejak zaman Soegija sudah ada konsep ""100% Katolik, 100% Indonesia \xf0\x9f\x87\xae\xf0\x9f\x87\xa9"".'";0;0;0;0;0;0;0;0;0;0;0;0;user tahu saya sejak zaman soegija sudah ada konsep katolik indonesia 
"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'";0;0;0;0;0;0;0;0;0;0;0;0;jangan sedih kalau pa makan siang lihat sendok saja ada pasang garpu taplak tidak ada pasang  sama dia saja 
What's wrong with neighbor country? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;apa salah dengan neighbor country shame on you malaysia
Katolik berkiblat ke Vatikan. Wajar. Ga digugat. Lalu kenapa Islam berkiblat ke Mekkah (kebetulan saja Arab), manusia2 itu pada gerah? Anda Pancasila atau pelanggar Pancasila (sila ke 1 dan ke 5)???';0;0;0;0;0;0;0;0;0;0;0;0;katolik kiblat ke vatikan wajar tidak gugat lalu kenapa islam kiblat ke makkah betul saja arab manusia manusia itu pada gerah kamu pancasila atau langgar pancasila sila ke dan ke 
"RT USER: USER USER Kalo mau menistakan agama lain jangan pake ""assalamualaikum"" kasihan umat muslim yang lain yang hat\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;rt user user user kalau mau nista agama lie jangan pakai assalamualaikum kasihan umat muslim  lie  hati 
"Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; Ã¢?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); Ã¢?? Pembangunan dimulai Presiden SBY; Ã¢?? 70% Dana Pembangunan Menggunakan APBD Jabar; Ã¢??Jika ada yg klaim sepenuhnya tdk te";0;0;0;0;0;0;0;0;0;0;0;0;fakta mega proyek bangun bandara kertajati  sedikit lupa lewat atur daerah provinsi jabar no tahun gubernur user bangun mulai presiden susilo bambang yudhoyono dana bangun guna anggar dapat dan belanja daerah jabar jika ada  klaim sepenuh tidak te
USER Aku nggak dicepetin lho akhirnya jijik sendiri. WOI IYAA IKUTAN TAHAN NAPAS AKU PAS KEJAR KEJARAN';0;0;0;0;0;0;0;0;0;0;0;0;user aku tidak cepat  akhir jijik sendiri  iya ikut tahan napa aku pa kejar kejar 
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu";0;0;0;0;0;0;0;0;0;0;0;0;jokowi pilih pasti calon presiden itu tidak harus bongkar pasang isi lubang congklak karena presiden tidak boleh coba coba supaya pikir lurus negeri urus pilih pada user tetap jokowi tetap jokowi jokowi makin kuat
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...';1;0;1;0;1;0;0;0;0;1;0;0;user user user syamsir alam muslim  kenapa dia hina ulama 
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p;0;0;0;0;0;0;0;0;0;0;0;0;user aku cuma bisa syukur pada allah subhanahu wa taala dapat presiden  giat kerja dan mampu atas soal soal  hadap dengan tetap kerja lurus ikhlas semata mata demi indonesia  makin maju sekalipun ramp tetapi energi luar biasa itu juga karena tidak ada p
Too much rest, too much cheat, and finally got a own goal in final, upsss Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂ¤Â£ #shameonyoumalaysia  pic.twitter.com/YiofHUS4K2;0;0;0;0;0;0;0;0;0;0;0;0;too much rest too much cheat and finally get a own goal in final  shame on you malaysia 
USER Bajingan emang indosat -_-';1;1;0;1;0;0;0;0;1;0;1;0;user bajing memang indosat 
USER Kalo dia mah banyak yang mau bloon';0;1;0;0;0;0;0;0;0;0;0;0;user kalau dia  banyak  mau beloon 
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf;1;1;1;0;0;0;0;1;0;1;0;0;user user user user user itu bencong hasil selingkuh maknya perek gerwani dengan kuda wowok lahir   unta bencong akun abal abal  xf
can u imagine being raped and forced to carry the baby of orang bejat you never wanted?!! things are currently so devastating.  https://twitter.com/BBCIndonesia/status/1173775051948056577ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;can kamu imagine be rap and force to carry the baby of orang bejat you never want pikir be currently so devastate 
"I finished with ""dramas"" in my life. So, i don't care if u call me ""munafik"". 

I'hv lost my self, and i don't want 'that' happen again.";0;0;0;0;0;0;0;0;0;0;0;0;i finish dengan drama in my life so i do not care if kamu call me munafik i have lose my self and i do not want that happen again 
USER USER USER baca kisah ini jadi inget kisah kaum Yahudi yang dikutuk Allah jadi monyet.\nmereka memang tidak mencari ikan di hari sabtu, tapi mereka menyiapkan perangkap di hari jumat, lalu mengambil ikannya di hari ahad.\n\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;user user user baca kisah ini jadi ingat kisah kaum yahudi  kutuk allah jadi monyet mereka memang tidak cari ikan di hari sabtu tapi mereka siap perangkap di hari jumat lalu ambil ikan di hari ahad x 
#AhokToday is for better Jakarta, without scumbag like FPI, HTI, FUI and PKS for sure...agree?;1;1;0;1;1;0;0;0;0;0;1;0; ahok today be for good jakarta tanpa scumbag like front bela islam hizbut tahrir indonesia  and partai adil sejahtera for sure agree 
USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user ini kecebong dungu korban php 
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..;1;0;1;0;0;0;0;0;1;1;0;0;rt user user zaman susilo bambang yudhoyono korupsi besar besar proyek mangkrak 
Shameful Indonesian people liar and cheater;1;1;0;1;0;0;0;0;1;0;1;0;shameful indonesian people liar and cheater
USER USER USER USER Emng bego, pake tag gw.';1;1;1;0;0;0;0;0;1;1;0;0;user user user user memang bego pakai tag aku 
USER makanya saracen mca pasnasbung cuci otak rinso isis group onta kehabisan akal otak dungu , apa rakyat masih bisa ditipu';1;1;0;1;0;0;0;0;1;0;1;0;user makanya saracen muslim cyber army panasbung cuci otak rinso isi grup unta habis akal otak dungu apa rakyat masih bisa tipu 
U know u are at the Highest stres levels when the cursewords like fuck kentot kontol babi anjing memek bangsat arent even capable to represent how u feel but exhaling astagfirullah after a nice deep breath can ease the feel somehow,,,,;0;1;0;0;0;0;0;0;0;0;0;0;kamu know kamu be at the high stres level when the curse word like fuck kencan total kontol babi anjing memek bangsat arent even capable to represent how kamu feel but exhale astagfirullah after a nice deep breath can ease the feel somehow 
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)";0;0;0;0;0;0;0;0;0;0;0;0; allah ampun salah bodoh terlalu dalam segala urus ampun pula segala dosa  kamu lebih tahu daripada aku hari muslim 
Kalo ada Masjid yg lebih tua dr candi-candi milik kerajaan Hindu Budha di NUSANTARA ini baru kalian boleh usir cina klo ga kalian cm pendatang.;1;0;0;1;0;1;0;0;0;0;1;0;kalau ada masjid  lebih tua dari candi candi milik raja hindu buddha di nusantara ini baru kalian boleh usir cina kalau tidak kalian cuma datang 
Cak Gerry keben tolak HOAX dan dukung Pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;cak gerry keben tolak hoaks dan dukung pilih kepala daerah damai
USER Cebong mana ngerti';1;1;1;0;0;0;0;0;1;1;0;0;user kecebong mana erti 
Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet;0;0;0;0;0;0;0;0;0;0;0;0;ada truk pasir balik tol jorr pasar minggu ke kp rambutan macet
Untung I'm bejat enough to do that;0;1;0;0;0;0;0;0;0;0;0;0;untung i sama bejat enough to do that
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk;1;0;0;1;0;1;0;0;0;0;1;0; tolak sweep kerja cina komunis itu antek komunis bro apalagi  legal dan buka pintu untuk mereka bisa masuk
USER Apa yang tidak terpikirkan oleh kita, semuanya bisa terjadi di rezim ini.. \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user apa  tidak pikir oleh kita semua bisa jadi di rezim ini 
#ShameOnYouMalaysia again another piece of shit from our host country   https://twitter.com/LisaDDay/status/902050365431963648ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0; shame on you malaysia again another piece of shit from our host country 
Serious question, is only dog saliva najis or even if a dogs paw touches your clothes it becomes najis? Cuz my neighbors dog be all up over me and I'm getting tired of washing my clothes all the time;0;0;0;0;0;0;0;0;0;0;0;0;serious question be only dog saliva najis orang even if a dog paw touch your clothe it become najis because my neighbor dog be all up over me and i sama get tire of wash my clothe all the time
When their leader is Munafik then what do you expect from  others.;1;0;0;1;0;0;0;0;1;0;1;0;when their leader be munafik then apa do you expect from others 
"Guys, stop labeling (some) people ""kadal gurun"". That is not okay.";0;0;0;0;0;0;0;0;0;0;0;0;guy stop label some people kadal gurun that be not ok 
Hah bullshit so  USER Dan  USER;1;1;0;1;0;0;0;0;1;0;1;0;ha bullshit so user dan user
Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap.\n\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;dalam pp baru itu perintah tegas tentu bahwa pegang izin usaha tambang izin usaha tambang dan izin usaha tambang khusus izin usaha tambang khusus  saham milik oleh asing untuk laku divestasi saham sampai persen cara tahap freeport 
