Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Bajingan emang indosat -_-';1;1;0;1;0;0;0;0;1;0;1;0;bajing indosat
USER Kalo dia mah banyak yang mau bloon';0;1;0;0;0;0;0;0;0;0;0;0;beloon
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf;1;1;1;0;0;0;0;1;0;1;0;0;bencong hasil selingkuh maknya perek gerwani kuda wowok lahir unta bencong akun abal abal xf
can u imagine being raped and forced to carry the baby of orang bejat you never wanted?!! things are currently so devastating.  https://twitter.com/BBCIndonesia/status/1173775051948056577ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;bayang perkosa paksa gendong bayi orang bejat pikir dahsyat
"I finished with ""dramas"" in my life. So, i don't care if u call me ""munafik"". 

I'hv lost my self, and i don't want 'that' happen again.";0;0;0;0;0;0;0;0;0;0;0;0;selesai drama hidup peduli panggil munafik hilang
USER USER USER baca kisah ini jadi inget kisah kaum Yahudi yang dikutuk Allah jadi monyet.\nmereka memang tidak mencari ikan di hari sabtu, tapi mereka menyiapkan perangkap di hari jumat, lalu mengambil ikannya di hari ahad.\n\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;baca kisah kisah kaum yahudi kutuk allah monyet cari ikan sabtu hasil tangkap ikan jumat ambil ikan ahad x
#AhokToday is for better Jakarta, without scumbag like FPI, HTI, FUI and PKS for sure...agree?;1;1;0;1;1;0;0;0;0;0;1;0;ahok jakarta sampah front bela islam hizbut tahrir indonesia partai sejahtera sejahtera tuju
USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;kecebong dungu korban php
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..;1;0;1;0;0;0;0;0;1;1;0;0;zaman susilo bambang yudhoyono korupsi proyek mangkrak
Shameful Indonesian people liar and cheater;1;1;0;1;0;0;0;0;1;0;1;0;orang indonesia malu bohong tipu
USER USER USER USER Emng bego, pake tag gw.';1;1;1;0;0;0;0;0;1;1;0;0;bego pakai tag
USER makanya saracen mca pasnasbung cuci otak rinso isis group onta kehabisan akal otak dungu , apa rakyat masih bisa ditipu';1;1;0;1;0;0;0;0;1;0;1;0;saracen muslim cyber army panasbung cuci otak rinso isi grup unta habis akal otak dungu rakyat tipu
U know u are at the Highest stres levels when the cursewords like fuck kentot kontol babi anjing memek bangsat arent even capable to represent how u feel but exhaling astagfirullah after a nice deep breath can ease the feel somehow,,,,;0;1;0;0;0;0;0;0;0;0;0;0;tingkat stres kutu cinta kencan total kontol anjing memek bangsat wakil embus astagfirullah tarik nafas napa ringan asa
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)";0;0;0;0;0;0;0;0;0;0;0;0;allah ampun salah bodoh urus ampun dosa
Kalo ada Masjid yg lebih tua dr candi-candi milik kerajaan Hindu Budha di NUSANTARA ini baru kalian boleh usir cina klo ga kalian cm pendatang.;1;0;0;1;0;1;0;0;0;0;1;0;masjid tua candi milik raja hindu buddha nusantara usir cina
Cak Gerry keben tolak HOAX dan dukung Pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;cak gerry keben tolak hoaks dukung pilih kepala daerah damai
USER Cebong mana ngerti';1;1;1;0;0;0;0;0;1;1;0;0;kecebong erti
Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet;0;0;0;0;0;0;0;0;0;0;0;0;truk pasir tol pasar minggu kp rambutan macet
Untung I'm bejat enough to do that;0;1;0;0;0;0;0;0;0;0;0;0;untung bejat laku
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk;1;0;0;1;0;1;0;0;0;0;1;0;tolak sapu kerja cina komunis antek komunis bro rilis legal buka pintu masuk
USER Apa yang tidak terpikirkan oleh kita, semuanya bisa terjadi di rezim ini.. \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;pikir rezim
#ShameOnYouMalaysia again another piece of shit from our host country   https://twitter.com/LisaDDay/status/902050365431963648ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;malu malaysia potong kotor negara tuan rumah
Serious question, is only dog saliva najis or even if a dogs paw touches your clothes it becomes najis? Cuz my neighbors dog be all up over me and I'm getting tired of washing my clothes all the time;0;0;0;0;0;0;0;0;0;0;0;0;serius air liur anjing najis orang ekor anjing sentuh pakai najis anjing tetangga lupa bosan cuci pakai
When their leader is Munafik then what do you expect from  others.;1;0;0;1;0;0;0;0;1;0;1;0;pimpin munafik harap orang lie
"Guys, stop labeling (some) people ""kadal gurun"". That is not okay.";0;0;0;0;0;0;0;0;0;0;0;0;sobat henti label orang kadal gurun ok
Hah bullshit so  USER Dan  USER;1;1;0;1;0;0;0;0;1;0;1;0;ha omong kosong
Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap.\n\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;pp perintah tuju izin usaha tambang izin usaha tambang izin usaha tambang khusus izin usaha tambang khusus milik usaha laku investasi saham persen bebas freeport
USER USER USER USER USER Cebong emg begitu selalu minta data \xf0\x9f\x98\x86';1;1;0;1;0;0;0;0;1;0;1;0;kecebong data
Monyet aja koloe dbilang saudra sma elo pasti ogah, hdupmu kok gini amat ya.. Toe Hati apa comberan? USER';1;1;1;0;0;0;0;0;1;1;0;0;monyet bilang saudara hidup hati comberan
Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?';0;0;0;0;0;0;0;0;0;0;0;0;lesbian gay transeksual biseksual bunuh usia
RT USER ..hehh wo.. jika rakyat masih susah nape si ZON malah minta para temen DPR baru ? .. situ masih waras kan wo ? ga makan micin kan ?;1;0;1;0;0;0;0;0;1;1;0;0;rakyat usaha zon teman dewan wakil rakyat waras makan micin
Until at one point she fire that this relationship is not working he keeps saying Ã¢ÂÂI'm hereÃ¢ÂÂ while she replies Ã¢ÂÂYou're here. but you are not really here.Ã¢ÂÂ Huhu kampret tapi aku ngerti maksudnya si cewe gmana dongÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;titik pecat hubung fungsi kompilasi kampret erti maksud wanita
"Kadal gurun must read this

 https://www.gatra.com/detail/news/441299/international/cina-donasikan-rp213-triliun-untuk-bantu-palestinaÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;kadal gurun baca
#AsyikM3nang asyik di dukung oleh ulama;0;0;0;0;0;0;0;0;0;0;0;0;asyik menang asyik dukung ulama
USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong';1;1;0;1;0;0;0;0;1;0;1;0;cocok langit bumi kampret kecebong adem kecebong
USER kaya TAI';1;1;1;0;0;0;0;0;1;1;0;0;kaya tai
mother earth is tired of dpr's BULLSHIT;1;1;0;1;0;0;0;0;1;0;1;0;pertiwi muak omong kosong dewan wakil rakyat
"Looking people use bad word like ""anjing, bangsat, goblog, fuck, shit, qont**"" ..

Me : ""Wow wow.. language bitches""
.
.
.
.
.
Wait... Something is not right..  pic.twitter.com/Ywmwv37c7w,,,,";0;1;0;0;0;0;0;0;0;0;0;0;cari orang buruk anjing bangsat goblok cinta sial qont bahasa lacur tunggu
KPK masih dibutuhkan. Semua yg dilakukan sdh baik. Knp tdk DPR saja yg di bubarkan? URL;1;0;0;1;0;0;0;0;1;0;1;0;komisi berantas korupsi laku dewan wakil rakyat bubar
Pada ketika ini, anak muda sedang meluap-luap semangat untuk membebaskan diri dari fahaman konservatif, dan kerana itu Burhanuddin al Helmy berjaya menjadi Presiden PAS, menewaskan Ustaz Abbas Alias.;0;0;0;0;0;0;0;0;0;0;0;0;kompilasi anak muda luap luap semangat bebas paham konservatif burhanuddin al helmy jaya presiden pa tewas ustaz abbas alias
USER Yahh ini semua gara2 mata wasit yg picek gk liat bola kena raket, jadi pada lebih menyalahkan sikap kevin -__-';1;1;1;0;0;0;1;0;0;1;0;0;gara gara mata wasit picek lihat bola kena raket sikap kevin
USER USER Kalo cacat otak jangan dipelihara';1;1;1;0;0;0;1;0;0;1;0;0;cacat otak pelihara
USER Mau nete tpi sama abang~ :3. ggg';0;1;0;0;0;0;0;0;0;0;0;0;nete abang
duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.';0;0;0;0;0;0;0;0;0;0;0;0;duduk rumah masak asing makan duduk rumah duduk ala nak adil negeri orang sukses
what's wrong with people nowadays? bejat bgt anjir :(  https://twitter.com/menghanyurkan/status/1146383602176802817ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;salah orang bejat banget anjir
ngakakkk bgt yg gak kepick ya derita\n\nIce mochi gua\n\nlo gak pantes taken\n\nlo cacad di;1;1;1;0;0;0;1;0;0;1;0;0;ngakak banget kepick derita ice mochi ambil cacat
USER USER Aktivis 98 dulu berhasil menumbangkan rezim orba, krna KKN,..\n\nAktivis 98 zaman now... Tujuan nya mau membubarkan PKS,..???\n\nNumpang tanya.... Anda aktivis 98 yg reformis atw penyusup yg bermental komunis...???';0;0;0;0;0;0;0;0;0;0;0;0;aktivis hasil tumbang rezim orde kkn aktivis zaman tuju bubar partai sejahtera sejahtera tumpang aktivis reformis susup mental komunis
Xl kunyuk balik ke as lah taikk';1;1;0;1;0;0;0;0;1;0;1;0;xl kunyuk tai
whoever threw that stuff, kampungan tauga lo  pic.twitter.com/pKbtXgUoyQ;0;1;0;0;0;0;0;0;0;0;0;0;lempar barang kampung tauga
USER Eh kau pki MiBand?? Hahahahaha dah tinggl dah zaman jam besi mira';0;0;0;0;0;0;0;0;0;0;0;0;partai komunis indonesia miband tinggal jam besi mira
USER USER USER bejad';0;1;0;0;0;0;0;0;0;0;0;0;bejat
cringe sial bangsat hanjeng babi fuck why why just why buto,,,,;0;1;0;0;0;0;0;0;0;0;0;0;ngeri sial bangsat hanjeng babi fuck buto
 USER  USER what worries me is that this sort of talk gives so much encouragement to MUI, FPI, HTI, et al;0;0;0;0;0;0;0;0;0;0;0;0;khawatir bicara dorong majelis ulama indonesia bela islam hizbut tahrir indonesia et al
USER Cindy mau ngewe';0;1;0;0;0;0;0;0;0;0;0;0;cindy ngewe
Andai ahok masih jadi gubernur sudah ditutup itu rumah sakit URL;1;0;1;0;0;0;0;0;1;1;0;0;andai ahok gubernur tutup rumah sakit
USER Gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 Tuhan pun di rusak..dihina........Duuhhhh Gustiiiiiiiiiiiiiiii.......';0;1;0;0;0;0;0;0;0;0;0;0;gila manusia bejat lahir batin maksiat muka syariat tuhan rusak hina gusti
Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL;0;1;0;0;0;0;0;0;0;0;0;0;cantik ting goyang panas raffi ahmad nagita slavina kampung norak
I will contribute to replacing the liar..;0;0;0;0;0;0;0;0;0;0;0;0;kontribusi ganti bohong
"RT USER: hati-hati kalian orang-orang dan kader GUSDUR yg pribumi antek CINA yg dipasang di rezim ini Lagi sedang ""ngepret"" saat ini.";1;0;0;1;0;1;0;0;0;0;1;0;hati hati orang orang kader gu dur pribumi antek cina diinstal rezim keprek
"USER USER Sarap gw rasa mereka hahaha mentang"" april fool\'s day'";0;1;0;0;0;0;0;0;0;0;0;0;sarap mentang april bodoh
DASAR PADA BANGSAT GO FUCK YOURSELFS LEMMEH TAKE KARE BISH U,,,,;0;1;0;0;0;0;0;0;0;0;0;0;dasar bangsat pergi cinta biar ambil kare bish
USER USER USER Yg bego USER nusantara';1;1;1;0;0;0;0;0;1;1;0;0;user user user bego user nusantara
Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA;0;0;0;0;0;0;0;0;0;0;0;0;gianluigi buffon usir wasit michael oliver presiden uefa
HAHAHAHA KAMPRET im still pretty much traumatized;0;1;0;0;0;0;0;0;0;0;0;0;kampret trauma
Tidak salah rakyat sepenuhnya jika proksi Asing - Aseng menjadi penguasa Jakarta dan Negara. Kesalahan terbesar ada pada Presiden USER yg gelap mata karena ambisi politik, memungkinkan proksi Asing Aseng itu menjadi penguasa\n\n#ShameOnYouSBY';1;0;1;0;0;0;0;0;1;1;0;0;salah rakyat bebas proksi asing kuasa jakarta negara salah presiden gelap mata advokasi politik proksi asing kuasa malu susilo bambang yudhoyono
Rakyat memberikan dukungan KPK_RI usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi;1;0;0;1;0;0;0;0;1;0;1;0;rakyat dukung komisi berantas korupsi republik indonesia usut tuntas anies sandi anggota dewan wakil rakyat amien tingkat kuasa elit politik libat korupsi
USER USER USER USER USER USER USER USER Karena biang maho';0;1;0;0;0;0;0;0;0;0;0;0;biang manusia homo
USER USER USER USER USER Ayo 2019 kita ganti presiden. \nSetuju bang, eh, tp siapa gantinya? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplak\nOoo begitu bang\n\nInilah drama kumpulan celeng dungu kalo;1;1;1;0;0;0;0;0;1;1;0;0;ayo ganti presiden tuju bang goblok tolol kunyuk cari bareng bareng kocak bang drama kumpul celeng dungu
Bandung menjadi saksi bisu dimana sebuah perjuangan dilakukan sendiri.';0;0;0;0;0;0;0;0;0;0;0;0;bandung saksi bisu juang laku
Bagus. Nanti kalau gak terbukti bisa dilaporkan balik ini. USER jelas-jelas pembahasan panjang dipotong oleh Akbar Faizal. Bedakan fiksi dan fiktif saja gak bisa;0;0;0;0;0;0;0;0;0;0;0;0;bagus bukti tuju selesai akbar faizal beda fiksi fiktif
Bawaslu: Kolaka Tertinggi Pelanggaran ASN Dalam Pilkada;0;0;0;0;0;0;0;0;0;0;0;0;badan awas pilih
Wow...wonderfull anal https://twitter.com/YourPleasureCam/status/1134867452980912130ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;wonderfull anal
The Asian tigers only became  democracies after they had achieved rapid econ development. The US only became a fully fledged democracy after the civil rights movement in the 1960s & it had already achieved rapid econ development. Indonesia, China...;0;0;0;0;0;0;0;0;0;0;0;0;harimau asia negara demokrasi capai kembang ekonomi pesat negara demokrasi sepenuh gera hak hak sipil capai kembang ekonomi pesat
Wooww.. Fuck' toket nya bikin horny.. Guys;0;1;0;0;0;0;0;0;0;0;0;0;fuck toket cowok rangsang
USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !! \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;sister main sarahah nih agenda yahudi
USER klo jaman dki yg dimainkan isu cina ,kapir. sekarang yg cina kapir justru dari keluarga si ono. silit eh sulit lah';1;1;0;1;0;1;0;0;0;0;1;0;daerah khusus modal main isu cina kafir cina kafir sulit keluarga ono silit sulit
Those kampungan dudes are the reason why people can be really homophobic;0;1;0;0;0;0;0;0;0;0;0;0;kampung ala orang homofobik
Ã°???Ã°???Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018;0;0;0;0;0;0;0;0;0;0;0;0;warga badui selesai tradisi seba pendopo perintah kabupaten lebak temu gubernur banten wahidin halim sabtu seba baduy
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÃ Palabuhanratu;0;0;0;0;0;0;0;0;0;0;0;0;gubernur jawa barat resmi monumen kawasan ciletuh labuh ratu
 USER happy birthday manusia berengsek  USER;0;1;0;0;0;0;0;0;0;0;0;0;selamat ulang manusia berengsek
"Nikmat'a ngentot.... Pi gengen yg hoot""";0;1;0;0;0;0;0;0;0;0;0;0;nikmat ngentot pi geng hoot
"Coolest Photo In The World!!
#photo
#cool
#shameonyoumalaysia
#professional
#pandaan pic.twitter.com/wmNgfK3qUj";0;0;0;0;0;0;0;0;0;0;0;0;foto pal keren dunia foto keren malu malaysia profesional pandaan
"In my replies, there was some1 insult me""dasar cina kafir""""dasar kafir"" because i am minority.  https://twitter.com/michaelluo/status/785447220774629376ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;balas orang hina medasar cina kafir kafir minoritas
wat is up with the govt and abortion these days... It should be a women's right to feel comfortable in her own body and life... Corruption should be punished much heavier not lighter... I thought Jokowi could change Indonesia for the better... #jokowiMUNDUR  https://twitter.com/rasyidrsy/status/1174542254523858945ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;habis perintah aborsi hak perempuan nyaman tubuh korupsi hidup hukum berat ringan pikir jokowi ubah indonesia jokowi mundur
USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.;1;1;0;1;0;0;0;0;1;0;1;0;diktator jokowi jongos organisasi jagal manusia nu
"film ""the best of me"" berengsekÃ°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ";0;1;0;0;0;0;0;0;0;0;0;0;film berengsek
Bukan tak bagi lansung telan BRAND yahudi walaupun itu sebenarnya niatnya . Tapi jgn la SETIA telan klu boleh stop la terus . Kenapa ehh ??? \nYou are what you EAT .';0;0;0;0;0;0;0;0;0;0;0;0;telan langsung yahudi setia telan klu henti henti makan
RT USER: Persiapan malam jumat si #tantegirang yang mau #ngentot sama #kontolbrondong Aksinya kereeen!! \xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\nSitus Judi Bola Online T\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;malam jumat tante girang ngentot titit berondong aksi keren situs judi bola online
"contoh kelakuan Iblis Kafir..; Ketika tersandung Kasus dia Berpeci seolah olah seorang Muslim Pelakunya..; Padahal Kafir Kristen..; Begitu Cara mereka merusak Islam..sehingga muncul stigma negatif terhadap Islam..di bantu Media yang semakin kurang Ajar..";1;1;0;1;1;0;0;0;0;0;1;0;contoh laku iblis kafir kompilasi sandung peci olah muslim laku kafir kristen rusak islam muncul stigma negatif hadap islam bantu medium jarang ajar
Perodua terus bekal alat ganti Myvi lama;0;0;0;0;0;0;0;0;0;0;0;0;perodua bekal alat ganti myvi
"RT "" USER: Dear Malaysia.. You're so poor!!! #MalaysiaMiskinBudaya""";1;0;0;1;0;0;0;0;1;0;1;0;malaysia sayang malaysia miskin budaya
"Body Lufra/ scrub dg bhn dasar lidah buaya utk mlembabkn kulit &amp; lbh bcahaya info: 087812026394 #BMI'";0;0;0;0;0;0;0;0;0;0;0;0;body scrub lufra bahan dasar lidah buaya melembabkan kulit cahaya info indeks massa tubuh
Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres;0;0;0;0;0;0;0;0;0;0;0;0;fadli zon pilih kepala daerah langsung kaji pilih presiden
RT USER: Memek gatel pengen di kentot pake kontol keker';0;1;0;0;0;0;0;0;0;0;0;0;memek jelek kencan total pakai titit keker
Hm menyampah pula tengok live FB Paan Khair***din tu. Tak habis2 pusing pasal manifesto PH takde pentingkan agama. Golongan DAP tu ? Cina Kristian hey memang la dah namanya DAP bukan PAS. Eh geram pula aku. Lepas tu dok kata motif terbesar nak jadikan Sel;1;0;1;0;1;1;0;0;0;1;0;0;sampah lihat facebook khair din selesai pusing manifesto ph agama golong dap cina kristiani dap pa geram motif nak nak sel
"Anjing, bego, goblok, tolol, bangsat, tai, kontol, fuck, shit. 

Man, i need to cleanse this mouth with holy water,,,,";0;1;0;0;0;0;0;0;0;0;0;0;anjing bego goblok tolol bangsat tai titit kotor pria bersih mulut air suci
RT USER BPK jangan diam sj kok di menggebuk di dpr;1;0;1;0;0;0;0;0;1;1;0;0;diam gebuk dewan wakil rakyat
USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.';0;1;0;0;0;0;0;0;0;0;0;0;gratis orang tolol orang bodoh suka uang bahan bully perintah kritik presiden cashflow negara negatif
orang goblok does exist, stupid*ss ending  pic.twitter.com/TbJrFZ0E5R;0;1;0;0;0;0;0;0;0;0;0;0;orang goblok laku screenshoot eks bodoh
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.';0;0;0;0;0;0;0;0;0;0;0;0;islam nusantara tolak sunni wahabisme salaf liberalisme pluralisme kerja yahudi
USER Pak USER Muhammad ngaku nabi akhir silahkan, tapi tak boleh merampas hak orang lain mengaku nabi;1;0;0;1;1;0;0;0;0;0;1;0;muhammad terima nabi rampas hak orang lie terima nabi
Which oart of indonesia translated fuck as cuki mai? It'll made more sense to say: cube bangsat.  https://twitter.com/amour_ravi/status/1040164609330753536ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bahasa indonesia terjemah cuki masuk akal cube bangsat
