Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman anti hoaks jabon
Makin nakal Polisi dengan kasus kasus buatan, makin kuat animo UMAT ISLAM untuk lengserkan Jokowi 2019 ...;1;0;1;0;0;0;0;0;1;0;0;1;nakal polisi kuat animo umat islam lengser jokowi
USER Maklum gua korea ori, jadi sipit';0;0;0;0;0;0;0;0;0;0;0;0;maklum gue korea orisinal sipit
Persetan dengan bocah kntl yg so kerad kecewa sekolah ganti nama \xf0\x9f\x98\x92\xf0\x9f\x98\x92 so pemes lu tong,biar apa coba.\n\nSekola lu kerjaannya cuma Pacaran,tidur sama jajan aja so so an bilang harga diri \xf0\x9f\x98\x92';1;1;1;0;0;0;0;1;0;1;0;0;persetan bocah kontol sok rad kecewa sekolah ganti nama sok mes tong biar coba sekolah kerja pacar tidur jajan sok sok bilang harga
Hajar ndan.. ganyang PKI URL;1;0;0;1;0;1;0;0;0;0;1;0;hajar ganyang partai komunis indonesia uniform resource locator
USER USER Ganti Presiden Endasmu atos....jangan ngumbar cocot he...goblog....';1;1;1;0;0;0;1;0;0;1;0;0;ganti presiden ndasmu atos umbar cocot goblok
"Aku suka payudaramu.\n""DASAR KURANG AJAR KAU!"" Katanya, sambil menamparku.\nLalu, untuk apa dipamerkan, jika tak ingin dipuji? .....\n\nBrengsek!'";1;1;1;0;0;0;0;1;0;1;0;0;suka payudara dasar ajar tampar pamer puji berengsek
USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk';0;0;0;0;0;0;0;0;0;0;0;0;yen kerja ning slawi perek hotel grand dian toko material kue go nyong digawe x tembok wkwk
USER USER USER USER USER USER USER Alaaaahhhhh, omongan cebong mah udah ketauan kemana arahnya... Mau pakek tol kelok 1000 pun tetep... Ga usah sok2 Islam lu bong!!!';1;1;0;1;1;0;0;0;0;0;1;0;alaaaahhhhh omong cebong arah pakai tol kelok sok islam bong
kamu mahasiswa jurusan? â?? D3 ekonomi keuangan;0;0;0;0;0;0;0;0;0;0;0;0;mahasiswa jurus ekonomi uang
kadang yg kemarin udh follow, hari ini jadi followers baru. kan ketara ya di unfoll, tp follow lagi. geblek apa gimana dah tuh manusia';1;1;1;0;0;0;0;0;1;1;0;0;kadang kemarin follow tara unfollow follow geblek manusia
Gua daiping mampus lu junedi';1;1;1;0;0;0;0;0;1;1;0;0;gue dive mampus junedi
KepungIstana mari kita lengserkan org no 1 di INA jokowi sudah buat org gk bisa dftr cpns dia enak dulu dftr cpns mudah skrg tdk dibuka.;1;0;1;0;0;0;0;0;1;0;0;1;kepung istana mari lengser orang ina jokowi orang daftar calon pegawai negeri sipil enak daftar calon pegawai negeri sipil mudah buka
USER anjir kebayang:(';0;1;0;0;0;0;0;0;0;0;0;0;anjir bayang
USER Dasar ulama cebong.';1;1;1;0;0;0;0;0;1;1;0;0;dasar ulama cebong
Penjarakan ahok Lengserkan jokowi Komunis Cina Penistaan alqur'an Penistaan agama Kriminalisasi ulama Kriminalisasi ormas islam;1;0;1;0;0;1;0;0;0;0;0;1;penjara ahok lengser jokowi komunis cina nista alquran nista agama kriminalisasi ulama kriminalisasi organisasi masyarakat islam
#kom11 Calon BPK, Ilham: ke depan ada kemungkinan presiden hanya ada 1 di dunia ini.;0;0;0;0;0;0;0;0;0;0;0;0;kom calon ilham presiden dunia
Adem banget melihatnya, Allahu Akbar.;0;0;0;0;0;0;0;0;0;0;0;0;adem banget lihat allahu akbar
Padahal, persoalannya sangat sederhana. Ganjar Pranowo membacakan ulang PuisiGus Mus, seorang ulama yang juga dikenal dengan produktifitasnya sebagai penyair, di acara â??Rosi: Kandidat Bicaraâ?? awal Maret lalu. #PercayaGanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0;sederhana ganjar pranowo baca ulang puisi gus mus orang ulama kenal produktivitas sair acara ros kandidat bicara maret percaya ganjar yasin
"Itik yang bertelor, ayam yang mengerami.; ; Ahok hanya membangun benda mati, bukan manusianya; ; Pas jadi lu selfie2, dasar Anus";1;1;1;0;0;0;0;0;1;1;0;0;itik telur ayam rami ahok bangun benda mati manusia pas swafoto dasar anus
USER as rein\n\n- anak choir di kelas\n- kesekolah gak bawa polpen\n- rada dongo\n- suka bantuin orang di kelas';0;1;0;0;0;0;0;0;0;0;0;0;kendali anak choir kelas sekolah bawa pulpen dongok suka bantu orang kelas
Bagai Rumah Bawah Ranah Yang Indah Seorang Pendiam Dan Culun Walau Dengan Bakar Besar';0;0;0;0;0;0;0;0;0;0;0;0;rumah ranah indah orang diam culun bakar
USER emang cuma babi yg punya buntut hihihi mungkin kamu unicorn';0;0;0;0;0;0;0;0;0;0;0;0;babi buntut hihi unicorn
"Dari 2 tahun lalu teriak-teriak ""jokowi diktator"" tapi sampe sekarang yang teriak kayak gitu tetep bisa hidup nyaman. Ironis menurut gue.";1;0;1;0;0;0;0;0;1;1;0;0;teriak teriak jokowi diktator teriak kayak hidup nyaman ironis gue
Lw yang dungu...dunia tahu itu..;1;1;1;0;0;0;0;0;1;1;0;0;dungu dunia
gimana dong goblo banget aku nih main screenshot story ig cowo yang abis sidang skripsi HAHAHA CACA EMANG BEGO BANGET, PANIK ASLI GIMANA INI\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;goblok banget main screenshot cerita instagram cowok habis sidang skripsi haha caca bego banget panik asli
"kata USER rezim ini anti islam.. bolehkah kita berpendapat fadli zon anti NKRI krn mencoba membenturkan umat islam dgn negara &amp; aparat?";1;0;1;0;0;0;0;0;1;1;0;0;rezim anti islam fadli zon anti negara republik indonesia coba bentur umat islam negara amp aparat
"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'";0;1;0;0;0;0;0;0;0;0;0;0;dilema handphone wafat ayah dinas pulau adik kader pulang rumah edan kali nuy
Karena aku hanyalah aku.\nYang lebih suka bisu.\nAcap kali tak acuh.\nDan memandangmu dari jauh.';0;0;0;0;0;0;0;0;0;0;0;0;suka bisu acap kali acuh pandang
USER USER key-point : cebong dungu, IQ sekolam, ngeyel ujung2nya balik ke kolam, pokoknya ganti,..trus apa lagi ya?? \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;oke point cebong dungu intelligence quotient kolam eyel ujung kolam pokok ganti
USER USER USER lah kamu umat apa ..umat iblis...intinya adalah ada ribuan orang dirugikan oleh bajingan sialan kok ya masih ada yg bela..gitu aja.';1;1;0;1;0;0;0;0;1;0;1;0;umat umat iblis inti ribu orang rugi bajing sial bela
USER USER hai pendukung Hitler, kalo aku komunis\n\n:))\n\n[]';0;0;0;0;0;0;0;0;0;0;0;0;hai dukung hitler komunis
USER Sumpah gw ngak bohong ya, gw kan kerja di pabrik feronikel milik rusia tp yg kerja kebanyakan org cina , gw jijik tuh ama joroknya mereka BAB ngak disiram, makan babi,ular,kadal. Dan paling bikin gw jengkel bau badannya masya allah ngak taha;1;1;0;1;0;1;0;0;0;0;1;0;sumpah gue bohong gue kerja pabrik feronikel milik rusia kerja orang cina gue jijik jorok bab siram makan babi ular kadal pal bikin gue jengkel bau badan masya allah taha
USER Oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan?';0;1;0;0;0;0;0;0;0;0;0;0;oh iya selingkuh pakai acara ngewe ngewe
USER Bajingan. Inter itu tim top dan hebat. Lazio itu yg sampah';1;1;0;1;0;0;0;0;1;0;1;0;bajing inter tim top hebat lazio sampah
Ini Media milik Cina itu ya. Usir aja, Biang Perpecahan!;1;0;0;1;0;1;0;0;0;0;0;1;media milik cina usir biang pecah
SELAMA REZIM JOKOWI TIDAK LENGSER MAKA KEADILAN HANYA UNTUK PENGUASA SAJA. JALAN SATU SATUNYA LENGSERKAN JOKOWI.;1;0;1;0;0;0;0;0;1;0;0;1;rezim jokowi lengser adil kuasa jalan lengser jokowi
RT USER USER USER Min apa benar ini orang kerja di kantor pajak? Kalau iya memalukan sekali KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;min orang kerja kantor pajak iya malu kepala polisi republik indonesia
USER potong gaji dan fasilitas DPR aja yg 500an orang itu';0;0;0;0;0;0;0;0;0;0;0;0;potong gaji fasilitas dewan wakil rakyat orang
Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER;1;0;1;0;0;0;0;0;1;0;0;1;yusril halang bubar hati lengser jokowi
"ð??? kylaaaaaaya Instagram Update; ; ð???Fakultas Ilmu Budaya, Universitas Indonesia; ; êµ¿ëª¨ë??ð???";0;0;0;0;0;0;0;0;0;0;0;0;kylaaaaaaya instagram fakultas ilmu budaya universitas indonesia
USER Antek aseng komunis kapitalis;1;0;1;0;0;1;0;0;0;1;0;0;antek asing komunis kapitalis
2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~';1;1;0;1;0;0;0;0;1;0;1;0;nomer indosat pulsa barusan tau pulsa rupiah pakai bangkai
Sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...';0;0;0;0;0;0;0;0;0;0;0;0;sayang industri oil gas warga asing anak melayu
Ga bakalan bro;0;0;0;0;0;0;0;0;0;0;0;0;bro
"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('";0;0;0;0;0;0;0;0;0;0;0;0;iya emak ku bilang tertawa kayak kunti
USER Grgr pake kacamata krn gue kalo liat temen pake kacamata, mata nya keliatan besar dan kalo copot kacamata jd lebih sipit...';0;0;0;0;0;0;0;0;0;0;0;0;gara gara pakai kacamata gue lihat teman pakai kacamata mata lihat copot kacamata sipit
USER USER Siapa bilang anjirrr. Tetel batal bloon';1;1;1;0;0;0;0;0;1;1;0;0;bilang anjir potong batal
USER Yeuh kunyuk';0;1;0;0;0;0;0;0;0;0;0;0;jijik kunyuk
MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK;1;1;1;0;0;0;0;0;1;1;0;0;muuuaaak lihat muka tk kepret rr go publik
USER Eh kenapa muka merah2 tu? Tak dpt cendol ke? Bukan la setan cuaca skrg ni panas.';0;1;0;0;0;0;0;0;0;0;0;0;eh muka merah cendol setan cuaca panas
"USER Emang p3 masih punya penumpang ya? ; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0;p tumpang ganti presiden
Smoga Persija bisa mnjadi contoh awal klub yg ramah utk saudara kita yg di fabel. Dimulai dri panpel yg bisa menyediakan tiket khusus difabel dan cara mendapatkan nya pun lebih mudah. Dri pd bangku khusus difabel di dudukin aparat keamanan kan sayang bgt :;0;0;0;0;0;0;0;0;0;0;0;0;moga persija contoh klub ramah saudara fabel panitia laksana sedia tiket khusus difabel mudah bangku khusus difabel duduk aparat aman sayang banget
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu';0;1;0;0;0;0;0;0;0;0;0;0;ketemu matematika hi gue goblok banget
"USER Pembuktian yang kesekian bahwa Mr. Presiden bukan antek Aseng &amp; Asing. \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f'";0;0;0;0;0;0;0;0;0;0;0;0;bukti sekian mr presiden antek asing amp asing
Gosip itu dibuat oleh orang iri, disebarkan oleh orang bodoh, dan diterima oleh orang idiot.';0;1;0;0;0;0;0;0;0;0;0;0;gosip orang iri sebar orang bodoh terima orang idiot
USER Waktu nya ngewe';0;1;0;0;0;0;0;0;0;0;0;0;ngewe
USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??';0;0;0;0;0;0;0;0;0;0;0;0;dengar kabar newmont ntb lacur cina
Ayo Bapak Menteri Agama RI, rakyat menunggu jawaban Anda, apakah Muhammad Nabi gadungan?;1;1;0;1;1;0;0;0;0;0;1;0;ayo menteri agama ri rakyat tunggu muhammad nabi gadungan
USER Bidadari jamban?';0;0;0;0;0;0;0;0;0;0;0;0;bidadari jamban
USER USER Gue semua cerita angst suka sekalipun yg sad ending ampe mewek beneran gue bacanya gembel banget gasih wkwk';0;1;0;0;0;0;0;0;0;0;0;0;gue cerita bangsat suka sad mewek gue baca gembel banget wkwk
Siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi;1;0;0;1;1;0;0;0;0;0;1;0;antek asing asing komunis kapitalis liberalis ateis wahyudi
USER Perbandingan fotonya jangn kek gni siiichhh pak....\xf0\x9f\x98\xb1 Nyerem2in aj. #trauma pernah dikejar bencong!\xf0\x9f\x98\xa5';0;0;0;0;0;0;0;0;0;0;0;0;band foto kayak siiichhh nyerem trauma kejar bencong
"Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; USER'";1;1;0;1;0;0;0;0;1;0;1;0;dukung prabowo surat pemberitahuan arb sda orang bejat tabiat kasar masuk orang
jadi cewe bejat bgt si cy.';1;1;1;0;0;0;0;1;0;1;0;0;cewek bejat banget cy
USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies;1;0;0;1;1;1;0;0;0;0;1;0;cina negara komunis anti islam sesal rezim hutang negara komunis
USER USER Bani remason apa ga kesian kucing-kucingnya pak Harun Yahya kalo bapaknya dipenjara, sapa yang kasih makan.\nNgiahahaha...';0;0;0;0;0;0;0;0;0;0;0;0;bani remason kasihan kucing kucing harun yahya penjara sapa kasih makan ngiahahaha
USER USER Iya lah, kafir mana pantas sih, darahnya aja halal kok buat bani koplak kayak situ.';1;1;0;1;1;0;0;0;0;0;1;0;iya kafir darah halal bani kocak kayak situ
Selama lo nggak ngerugiin diri sendiri dan juga siapa pun, tetaplah berbahagia dan bodo amat dengan omongan orang lain.';0;0;0;0;0;0;0;0;0;0;0;0;rugi bahagia bodoh omong orang lie
USER Aku dilempar bom. Untung aja nggak mati.';0;0;0;0;0;0;0;0;0;0;0;0;lempar bom untung mati
PTPN III (Persero) Beri Penghargaan pada Mitra Binaan -;0;0;0;0;0;0;0;0;0;0;0;0;persero batas kebun nusantara iii persero harga mitra bina
"Kita harus usir keturunan cina dan pertahankan pribumi. ""Arab gk di usir?"" ""Tidak dia hanya keturunan"" Yaa sama aja -_-";1;0;0;1;0;1;0;0;0;0;0;1;usir turun cina tahan pribumi arab usir turun
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha';0;0;0;0;0;0;0;0;0;0;0;0;suka spiritual agama mas cinta hindu islam katolik buddha
22. Kedudukan syariat Islam sama rendahnya dengan sumber perundangan lain semisal budaya, tradisi dan hawa nafsu manusia. | #PerempuanMuliadenganIslam;0;0;0;0;0;0;0;0;0;0;0;0;duduk syariat islam rendah sumber undang lie budaya tradisi hawa nafsu manusia perempuan mulia islam
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NGOMONG;0;0;0;0;0;0;0;0;0;0;0;0;bicara
USER USER USER USER USER USER USER kalau jokowi pengecut mundur dari jabatan presiden!;1;0;1;0;0;0;0;0;1;1;0;0;jokowi kecut mundur jabat presiden
USER Dari awal sebelum filmnya tayang juga udah gak boleh spoiler!!!!!\n\nBACOT ANJENG';1;1;1;0;0;0;0;0;1;1;0;0;film tayang spoiler bacot anjing
Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;suka jog bumbung eka satya budaya kuwum marga tolak berita hoaks dukung pilih kepala daerah damai
Aku, Ronaldo Pardede, siswa SMP Katolik Santo Petrus Kelas 1A, 2B, 3C, 1984-1987.';0;0;0;0;0;0;0;0;0;0;0;0;ronaldo pardede siswa katolik santo petrus kelas b c
Yg begini mah LSM kampret, bukan? USER USER . Maju terus bung USER URL;1;1;0;1;0;0;0;0;1;0;1;0;lembaga swadaya masyarakat kampret maju uniform resource locator
Apapun tema yg menjadi debat dan saling berlawanan adalah kelompok FPI bumi datar kelompok pro Prabowo;1;0;0;1;0;0;0;0;1;0;1;0;tema debat lawan kelompok front bela islam bumi datar kelompok pro prabowo
cowo yang jago drasex mana? sini ngentot sama adek - luvian';0;1;0;0;0;0;0;0;0;0;0;0;cowok jago drasex ngentot adik luvian
Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.';0;0;0;0;0;0;0;0;0;0;0;0;orang orang tuding antek asing asing sungguh tepuk tangan
RT USER USER USER Heleh istana di kuasai cina hancur sudah rakyat indonesia;1;0;0;1;0;1;0;0;0;0;1;0;alah istana kuasa cina hancur rakyat indonesia
Beginilah peran ISRAEL dalam Pembantaian Muslim Rohingya;1;0;0;1;1;0;0;0;0;0;1;0;peran israel bantai muslim rohingya
USER USER Bubarkan aja DPR..;1;0;0;1;0;0;0;0;1;0;0;1;bubar dewan wakil rakyat
USER Sapa dulu yang jual ke aseng? Lah ko pangeranya disodorin ke keluarga yg jual kekayaan bumi indonesia ke amerika? Mau kolaborasi jd antek aseng yah om?';0;1;0;0;0;0;0;0;0;0;0;0;sapa jual asing pangeran sodor keluarga jual kaya bumi indonesia amerika kolaborasi antek asing om
"USER Tu pisang bule Mn ko gak neko "" pkai profil kontol Mr Mr bule ya ? Q mau kontol km cyg'";0;1;0;0;0;0;0;0;0;0;0;0;pisang bule pakai profil kontol mr mr bule kontol km sayang
cari yeoja yg chara seksi lonte, suka spam pic charanya, yg mau ngentot. Rep / like ya - draxe';0;1;0;0;0;0;0;0;0;0;0;0;cari yeoja chara seksi lonte suka spam pic ngentot rep like draxe
"USER Ayo dah dukung penuh 1.000%; Yg jelas #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;ayo dukung penuh ganti presiden
USER USER PADAHAL BEDA LAYOUT. Picek.';1;1;1;0;0;0;1;0;0;1;0;0;beda layout picek
najis jam segini belom tidur malah baru masak nasi hmmmmz';0;1;0;0;0;0;0;0;0;0;0;0;najis jam gin tidur masak nasi hmmmmz
Siapppp...sbtlnye ga nunggu 2019, lbh cpt lbh baik jokowi kita lengserkan...sblm negeri ini kacau balau;1;0;1;0;0;0;0;0;1;0;0;1;siapppp tunggu cepat jokowi lengser negeri kacau balau
murka anjir lagi maen hp malah mati';0;1;0;0;0;0;0;0;0;0;0;0;murka anjir main handphone mati
ustadz ini klo udah bawa politik, terlalu nampak dungu.';1;1;1;0;0;0;0;0;1;1;0;0;ustaz bawa politik dungu
"USER sama halnya dengan di irlandia konflik&gt; protestan (dublin city ) &gt;&lt; katholik (belfast city) itu musuh bebuyutan hingga saat ini yg memang agak adem,intinya bkn hanya yg negara2 islam saja\ndimanapun bisa ada chaos.'";0;0;0;0;0;0;0;0;0;0;0;0;irlandia konflik protestan dublin city lt katolik belfast city musuh bebuyutan adem inti negara islam chaos
Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan;1;0;1;0;0;0;0;0;1;1;0;0;kepala polisi republik indonesia pensiun ketimbang pimpin polisi republik indonesia adu surat pemberitahuan korban abai
Kedekatan lawyer satu merk yg dipakai pada lampu JPU di DKI dgn Ahok gubernur saat itu dduga menjadi alasan terpilihnya satu merk tersebut;1;0;1;0;0;0;0;0;1;1;0;0;lawyer merek pakai lampu jaksa tuntut daerah khusus ibukota ahok gubernur duga alas pilih merek
USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;tindak curang pasang calon kotor pilih kepala daerah sumatra utara
RT USER Kalau presiden USER berbuat salah tidak berbuat salah lebih baik nggak usah jadi president. Mundur saja bapaaaak....;1;0;1;0;0;0;0;0;1;1;0;0;presiden salah salah presiden mundur bapaaaak
"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;dampak ekonomi putus jembatan babat saksi berita indonesia barat tvone amp stream tvone connect
ya gimana ya udah beda aja \nyg biasanya slalu adaa cerita konyol skrg asing \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;beda cerita konyol asing
USER Ayo, memek pengen diisi kontol juga.';0;1;0;0;0;0;0;0;0;0;0;0;ayo memek isi kontol
USER Mana aku tahu, aku kan cebong..';0;0;0;0;0;0;0;0;0;0;0;0;cebong
"Seorang Ahok konsisten dengan memberangkatkan saudara kita umat muslim yg kurang mampu bisa pergi umroh secara gratis.; ; Tapi dilain sisi ada banyak penipu yang pakai embel2 agama untuk mengubur harapan saudara kita umat muslim yang kurang mampu untuk dap";0;0;0;0;0;0;0;0;0;0;0;0;orang ahok konsisten berangkat saudara umat muslim pergi umrah gratis lie sisi tipu pakai embel agama kubur harap saudara umat muslim dap
PENGOBATAN MONYET KEDIH URL;0;0;0;0;0;0;0;0;0;0;0;0;obat monyet kedih uniform resource locator
semua sok peduli ROHINGYA;1;0;0;1;0;0;0;0;1;0;1;0;sok peduli rohingya
USER Gubernur ahoax yg di bangga in cebong kelas Jamban, mana yg di bangga in ahoker sama jokower, nih liat gubernur Indonesia cerdasnya....;1;1;0;1;0;0;0;0;1;0;1;0;gubernur ahok bangga cebong kelas jamban bangga ahoker jokower lihat gubernur indonesia cerdas
USER Berarti kalo dkasih coklat mau aja? \xf0\x9f\x98\xaf\n\nKejam sekali pokoknya :( km sih masih kecil jadi ga ngerasain/?';0;0;0;0;0;0;0;0;0;0;0;0;arti kasih coklat kejam pokok km
USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....';1;1;1;0;0;0;0;0;1;1;0;0;den den nista banget hidup fitnah abu jibril maaf bikin fitnah sedih banget tingkat cerdas main tuju tuju mbek congor busuk su
USER 1\n\nKaya ga asing deh siapa tp lupa';0;0;0;0;0;0;0;0;0;0;0;0;kayak asing deh lupa
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Freeport takkan berdiam saja setelah negisiasi kalah..;0;0;0;0;0;0;0;0;0;0;0;0;freeport diam negosiasi kalah
"Kabeh sedulur kabeh makmur; #GusIpulMbakPuti ; #GusIpulPutiMenang";0;0;0;0;0;0;0;0;0;0;0;0;saudara makmur gus ipul mbak puti gus ipul puti menang
Minoritas mana yg tertindas di Indonesia, cina bahagia aja kok;1;0;0;1;0;1;0;0;0;0;1;0;minoritas tindas indonesia cina bahagia
USER USER Strategi kotor PKS...\nCebong manapun udh apal, njing...';1;1;0;1;0;0;0;0;1;0;1;0;strategi kotor partai adil sejahtera cebong hafal anjing
