Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
Damn, everything you said is what I want to have.;0;0;0;0;0;0;0;0;0;0;0;0;Damn, everything you said is what I want to have.;damn, everything you said is what i want to have.;damn everything you said is what i want to have ;damn everything you said is apa i want to have 
ya gini nih klo pas sekolah terlalu mengagung jurusan science pas dikasi tau konsep ekonomi pada jeplak seenak udelnya;0;0;0;0;0;0;0;0;0;0;0;0;ya gini nih klo pas sekolah terlalu mengagung jurusan science pas dikasi tau konsep ekonomi pada jeplak seenak udelnya;ya gini nih klo pas sekolah terlalu mengagung jurusan science pas dikasi tau konsep ekonomi pada jeplak seenak udelnya;ya gini nih klo pas sekolah terlalu mengagung jurusan science pas dikasi tau konsep ekonomi pada jeplak seenak udelnya;ya begini nih kalau pas sekolah terlalu mengagung jurusan science pas dikasih tau konsep ekonomi pada jiplak seenak pusarnya
Sby, bullshit all the way;1;1;1;0;0;0;0;0;1;1;0;0;Sby, bullshit all the way;sby, bullshit all the way;sby bullshit all the way;susilo bambang yudhoyono bullshit all the way
Straight on line to become gay Ã°ÂÂÂÃ°ÂÂ¥Â;0;0;0;0;0;0;0;0;0;0;0;0;Straight on line to become gay Ã°ÂÂÂÃ°ÂÂ¥Â;straight on line to become gay ã°âââã°ââ¥â;straight on line to become gay ;straight on line to become gay 
PeduliRohingya Saya melihat rezim USER seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya;1;0;1;0;1;0;0;0;0;1;0;0;PeduliRohingya Saya melihat rezim USER seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya;pedulirohingya saya melihat rezim user seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya;pedulirohingya saya melihat rezim user seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya;peduli rohingya saya melihat rezim user seperti tidak peduli akan nasib muslim rohingya dari pertama tidak ada keluar kecaman dari mulutnya
Waktu mata pelajaran Ekonomi di SMP-SMA, bolos mz? Apa remedial? Ã°?Â¤Â£Ã°?Â¤Â£Ã°?Â¤Â£Ã°?Â¤Â£;0;0;0;0;0;0;0;0;0;0;0;0;Waktu mata pelajaran Ekonomi di SMP-SMA, bolos mz? Apa remedial? Ã°?Â¤Â£Ã°?Â¤Â£Ã°?Â¤Â£Ã°?Â¤Â£;waktu mata pelajaran ekonomi di smp-sma, bolos mz? apa remedial? ã°?â¤â£ã°?â¤â£ã°?â¤â£ã°?â¤â£;waktu mata pelajaran ekonomi di smp sma bolos mz apa remedial ;waktu mata pelajaran ekonomi di sampai sama bolos mas apa remedial 
USER USER Nggak kok kakak sayang. Sekolah aku juga sekolah katolik. tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak. Goodluck kak\xf0\x9f\x92\x9c';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Nggak kok kakak sayang. Sekolah aku juga sekolah katolik. tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak. Goodluck kak';user user nggak kok kakak sayang. sekolah aku juga sekolah katolik. tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak. goodluck kak';user user nggak kok kakak sayang sekolah aku juga sekolah katolik tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak goodluck kak ;user user tidak kok kakak sayang sekolah aku juga sekolah katolik tapi ada 5 agama kok terus setiap minggu ada acara per agama masing masing kakak good luck kakak 
i am today years old for just knowing the real meaning of jbjb is JOIN BARENG KAMPUNGAN BGT GWWWWWW;0;1;0;0;0;0;0;0;0;0;0;0;i am today years old for just knowing the real meaning of jbjb is JOIN BARENG KAMPUNGAN BGT GWWWWWW;i am today years old for just knowing the real meaning of jbjb is join bareng kampungan bgt gwwwwww;i am today years old for just knowing the real meaning of jbjb is join bareng kampungan bgt gwwwwww;i am today years old for just knowing the real meaning of join bareng join bareng is join bareng kampungan banget aku
Saw this guy purposely bawak 2 anjing masuk pasar malam yg penuh dgn orang. Anyone knows where can I lodge a report without harming the dogs? They can harm the guy, I don't care.;0;0;0;0;0;0;0;0;0;0;0;0;Saw this guy purposely bawak 2 anjing masuk pasar malam yg penuh dgn orang. Anyone knows where can I lodge a report without harming the dogs? They can harm the guy, I don't care.;saw this guy purposely bawak 2 anjing masuk pasar malam yg penuh dgn orang. anyone knows where can i lodge a report without harming the dogs? they can harm the guy, i don't care.;saw this guy purposely bawak 2 anjing masuk pasar malam yg penuh dgn orang anyone knows where can i lodge a report without harming the dogs they can harm the guy i do not care ;saw this guy purposely bawa 2 anjing masuk pasar malam yang penuh dengan orang anyone tahu where can i lodge a laporan tanpa harming the dogs they can harm the guy i do not care 
I guess its the truth afterall. Kat twitter, dlm gallery, whatsapp, insta. Till the very end semua benda atas nama bangsat, everything you did wasnt for us, it was for him from you. Till the end its u yang xlepaskan that fuck. U had to prove urself to that fuck.  https://twitter.com/MuhamadSyfiq/status/1120934882404757505ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;I guess its the truth afterall. Kat twitter, dlm gallery, whatsapp, insta. Till the very end semua benda atas nama bangsat, everything you did wasnt for us, it was for him from you. Till the end its u yang xlepaskan that fuck. U had to prove urself to that fuck.    ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;i guess its the truth afterall. kat twitter, dlm gallery, whatsapp, insta. till the very end semua benda atas nama bangsat, everything you did wasnt for us, it was for him from you. till the end its u yang xlepaskan that fuck. u had to prove urself to that fuck.    ãâ¢ã¢ââ¬ãâ¦,,,,;i guess its the truth afterall kat twitter dlm gallery whatsapp insta till the very end semua benda atas nama bangsat everything you did wasnt for us it was for him from you till the end its u yang xlepaskan that fuck u had to prove urself to that fuck ;i guess it is the truth afterall kat twitter dalam  gallery whatsapp insta till the sangat end semua benda atas nama bangsat everything you did was not for us it was for him from you till the end it is kamu yang lepaskan that fuck kamu had to prove urself to that fuck 
"USER USER USER USER Kristen Nusantara pasti ada conth HKBP Huria Krsten Batak Protestan; GKJ Greja Kristen Jawa; Gereja Pasundan; Gereja Manado; Gereja Maluku; Gereja Papua; dll. Masing2 punya ciri khas sesuai tradisi suku masing";0;0;0;0;0;0;0;0;0;0;0;0;"USER USER USER USER Kristen Nusantara pasti ada conth HKBP Huria Krsten Batak Protestan; GKJ Greja Kristen Jawa; Gereja Pasundan; Gereja Manado; Gereja Maluku; Gereja Papua; dll. Masing2 punya ciri khas sesuai tradisi suku masing";"user user user user kristen nusantara pasti ada conth hkbp huria krsten batak protestan; gkj greja kristen jawa; gereja pasundan; gereja manado; gereja maluku; gereja papua; dll. masing2 punya ciri khas sesuai tradisi suku masing";user user user user kristen nusantara pasti ada conth hkbp huria krsten batak protestan gkj greja kristen jawa gereja pasundan gereja manado gereja maluku gereja papua dll masing2 punya ciri khas sesuai tradisi suku masing;user user user user kristen nusantara pasti ada contoh huria kristen batak protestan huria kristen batak protestan gereja kristen jawa gereja kristen jawa gereja pasundan gereja manado gereja maluku gereja papua dan lain lain masing masing punya ciri khas sesuai tradisi suku masing
i would love to but 1. i'm not funny and 2. i've never watched munafik;0;0;0;0;0;0;0;0;0;0;0;0;i would love to but 1. i'm not funny and 2. i've never watched munafik;i would love to but 1. i'm not funny and 2. i've never watched munafik;i would love to but 1 i m not funny and 2 i ve never watched munafik;i would love to but 1 i sama not funny and 2 i ve never watched munafik
USER Banyak cebong stres disini \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;USER Banyak cebong stres disini ';user banyak cebong stres disini ';user banyak cebong stres disini ;user banyak kecebong stres di sini 
USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah';0;0;0;0;0;0;0;0;0;0;0;0;USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah';user contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda allah zalim pada hambanya? tidak, allah tahu apa yg kita x tau. sabarlah dgn ujian allah';user contohnya kalau kita lihat bayi yg baru lahir ada yg cacat ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain adakah tu tanda allah zalim pada hambanya tidak allah tahu apa yg kita x tau sabarlah dgn ujian allah ;user contohnya kalau kita lihat bayi yang baru lahir ada yang cacat ada yang dilahirkan dalam  keadaan x sempurna macam bayi lain adakah itu tanda allah zalim pada hambanya tidak allah tahu apa yang kita x tau sabarlah dengan ujian allah 
24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!';0;0;0;0;0;0;0;0;0;0;0;0;24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!';24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!';24 jam kedepan pengen buta budek aja gamau percaya apa apa sip ;24 jam ke depan ingin buta budek saja tidak mau percaya apa apa sip 
USER lu aja blm follow kan sompret';1;1;1;0;0;0;0;0;1;1;0;0;USER lu aja blm follow kan sompret';user lu aja blm follow kan sompret';user lu aja blm follow kan sompret ;user kamu saja belum follow kan sompret 
i have a very bangsat husband. i chose the wrong one fuck if only i cud turn back the time i wudnt want to marry him FUCK,,,,;1;1;1;0;0;0;0;0;1;1;0;0;i have a very bangsat husband. i chose the wrong one fuck if only i cud turn back the time i wudnt want to marry him FUCK,,,,;i have a very bangsat husband. i chose the wrong one fuck if only i cud turn back the time i wudnt want to marry him fuck,,,,;i have a very bangsat husband i chose the wrong one fuck if only i cud turn back the time i wudnt want to marry him fuck ;i have a sangat bangsat husband i choose the salah one fuck if only i cud turn back the time i wudnt want to marry him fuck 
2/2..Later we shared a panel at the Bali Democracy Forum alongside our host Hon. Retno Marsudi, Minister of Foreign Affairs of Indonesia and Senator Marise Payne, Minister of Foreign Affairs & Women Affairs of Australia on Women Leadership, Inclusivity and the State of Democracy.  pic.twitter.com/7UAVOYwH8O;0;0;0;0;0;0;0;0;0;0;0;0;2/2..Later we shared a panel at the Bali Democracy Forum alongside our host Hon. Retno Marsudi, Minister of Foreign Affairs of Indonesia and Senator Marise Payne, Minister of Foreign Affairs & Women Affairs of Australia on Women Leadership, Inclusivity and the State of Democracy.   ;2/2..later we shared a panel at the bali democracy forum alongside our host hon. retno marsudi, minister of foreign affairs of indonesia and senator marise payne, minister of foreign affairs & women affairs of australia on women leadership, inclusivity and the state of democracy.   ;2 2 later we shared a panel at the bali democracy forum alongside our host hon retno marsudi minister of foreign affairs of indonesia and senator marise payne minister of foreign affairs women affairs of australia on women leadership inclusivity and the state of democracy ;2 2 later we shared a panel at the bali democracy forum alongside our host hon retno marsudi minister of foreign affairs of indonesia and senator marise payne minister of foreign affairs women affairs of australia on women leadership inclusivity and the state of democracy 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;user user user user user user user user user user user user user user user user user user user user user user;user user user user user user user user user user user user user user user user user user user user user user;user user user user user user user user user user user user user user user user user user user user user user
USER USER Lu aja pling blum pernah ngewe';0;1;0;0;0;0;0;0;0;0;0;0;USER USER Lu aja pling blum pernah ngewe';user user lu aja pling blum pernah ngewe';user user lu aja pling blum pernah ngewe ;user user kamu saja paling belum pernah ngewe 
Moral pomposity and prettiness! Kinky RT  USER: Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI.;0;0;0;0;0;0;0;0;0;0;0;0;Moral pomposity and prettiness! Kinky RT  USER: Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI.;moral pomposity and prettiness! kinky rt  user: somewhere out there, fpi, hti, & mui members are secretly watching miss world on rcti.;moral pomposity and prettiness kinky rt user somewhere out there fpi hti mui members are secretly watching miss world on rcti ;moral pomposity and prettiness kinky rt user somewhere out there front pembela islam hizbut tahrir indonesia majelis ulama indonesia members are secretly menonton miss world on rajawali citra televisi indonesia 
Alquran kitab SAMPAH Dr. Zakar Naik, silahkan dibantah;1;1;0;1;1;0;0;0;0;0;1;0;Alquran kitab SAMPAH Dr. Zakar Naik, silahkan dibantah;alquran kitab sampah dr. zakar naik, silahkan dibantah;alquran kitab sampah dr zakar naik silahkan dibantah;alquran kitab sampah dari zakar naik silakan dibantah
"remember..!!  Your independence is only given from british Ã°ÂÂÂ
#ShameOnYouSyedSaddiq
#shameonyoumalaysia
#ganyangmalaysia";1;0;0;1;0;0;0;0;1;0;1;0;remember..!!  Your independence is only given from british Ã°ÂÂÂ #ShameOnYouSyedSaddiq #shameonyoumalaysia #ganyangmalaysia;remember..!!  your independence is only given from british ã°âââ #shameonyousyedsaddiq #shameonyoumalaysia #ganyangmalaysia;remember your independence is only given from british shameonyousyedsaddiq shameonyoumalaysia ganyangmalaysia;remember your independence is only given from british shame on you syed saddiq shame on you malaysia ganyang malaysia
Barisan Gus Sholah (BaGusS) pulau Madura sudah merapatkan diri untuk memenangkan pasangan Calon Gubernur Khofifah Indar Parawansa dan Emil Elistianto Dardak. BaGusS #KhofifahEmilJatimSatu;0;0;0;0;0;0;0;0;0;0;0;0;Barisan Gus Sholah (BaGusS) pulau Madura sudah merapatkan diri untuk memenangkan pasangan Calon Gubernur Khofifah Indar Parawansa dan Emil Elistianto Dardak. BaGusS #KhofifahEmilJatimSatu;barisan gus sholah (baguss) pulau madura sudah merapatkan diri untuk memenangkan pasangan calon gubernur khofifah indar parawansa dan emil elistianto dardak. baguss #khofifahemiljatimsatu;barisan gus sholah baguss pulau madura sudah merapatkan diri untuk memenangkan pasangan calon gubernur khofifah indar parawansa dan emil elistianto dardak baguss khofifahemiljatimsatu;barisan gus sholatu bagus pulau madura sudah merapatkan diri untuk memenangkan pasangan calon gubernur khofifah indar parawansa dan emil elistianto dardak bagus khofifah emil jawa timur satu
Costa bangsat anjing haram jaddah fuck you cunts!,,,,;1;1;1;0;0;0;0;0;1;1;0;0;Costa bangsat anjing haram jaddah fuck you cunts!,,,,;costa bangsat anjing haram jaddah fuck you cunts!,,,,;costa bangsat anjing haram jaddah fuck you cunts ;costa bangsat anjing haram jadah fuck you cunts 
"Allahu Akbar !!! Ane benar bangga dan terharu...; ; Jika Suara Rakyat adlh suara Tuhan, Maka USER salah satu Berkah dari Tuhan..; ; Kita pernah punya BK, Soeharto,BJH, USER Yg dihormati Dunia, karena Prestasi mereka yg mendunia...";0;0;0;0;0;0;0;0;0;0;0;0;"Allahu Akbar !!! Ane benar bangga dan terharu...; ; Jika Suara Rakyat adlh suara Tuhan, Maka USER salah satu Berkah dari Tuhan..; ; Kita pernah punya BK, Soeharto,BJH, USER Yg dihormati Dunia, karena Prestasi mereka yg mendunia...";"allahu akbar !!! ane benar bangga dan terharu...; ; jika suara rakyat adlh suara tuhan, maka user salah satu berkah dari tuhan..; ; kita pernah punya bk, soeharto,bjh, user yg dihormati dunia, karena prestasi mereka yg mendunia...";allahu akbar ane benar bangga dan terharu jika suara rakyat adlh suara tuhan maka user salah satu berkah dari tuhan kita pernah punya bk soeharto bjh user yg dihormati dunia karena prestasi mereka yg mendunia ;allahu akbar aku benar bangga dan terharu jika suara rakyat adalah suara tuhan maka user salah satu berkah dari tuhan kita pernah punya buku soeharto bjh user yang dihormati dunia karena prestasi mereka yang mendunia 
