Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
"Tugas umat Islam Indonesia masih berat; tegakkan hukum atau lengserkan jokowi.";1;0;1;0;0;0;0;0;1;0;0;1;"Tugas umat Islam Indonesia masih berat; tegakkan hukum atau lengserkan jokowi.";"tugas umat islam indonesia masih berat; tegakkan hukum atau lengserkan jokowi.";tugas umat islam indonesia masih berat tegakkan hukum atau lengserkan jokowi ;tugas umat islam indonesia masih berat tegakkan hukum atau lengserkan jokowi 
USER Brp lma d ewe nya tuh Ampe bgtu';0;1;0;0;0;0;0;0;0;0;0;0;USER Brp lma d ewe nya tuh Ampe bgtu';user brp lma d ewe nya tuh ampe bgtu';user brp lma d ewe nya tuh ampe bgtu ;user berapa lama di ngewe nya itu sampai begitu 
"#Indonesia: some 300 million population & your achievements are almost non existent. Corrupt.
Educational system sucks. 
Law sucks. Human rights sucks.
And in football you suck as well.";1;1;1;0;0;0;0;0;1;1;0;0;#Indonesia: some 300 million population & your achievements are almost non existent. Corrupt. Educational system sucks.  Law sucks. Human rights sucks. And in football you suck as well.;#indonesia: some 300 million population & your achievements are almost non existent. corrupt. educational system sucks.  law sucks. human rights sucks. and in football you suck as well.; indonesia some 300 million population your achievements are almost non existent corrupt educational system sucks law sucks human rights sucks and in football you suck as well ; indonesia some 300 million population your achievements are almost non existent corrupt educational sistem sucks law sucks human rights sucks and in football you suck as well 
7. Presiden minta juga Satgas mengawal perizinan ini, dari awal sampai akhir, sehingga semua bisa bekerja dengan efektif , tanpa sumbatan-sumbatan, tanpa ada mengganggu di tengah jalan, sehingga betul-betul ada sebuah perubahan dalam iklim berusaha yang ad;0;0;0;0;0;0;0;0;0;0;0;0;7. Presiden minta juga Satgas mengawal perizinan ini, dari awal sampai akhir, sehingga semua bisa bekerja dengan efektif , tanpa sumbatan-sumbatan, tanpa ada mengganggu di tengah jalan, sehingga betul-betul ada sebuah perubahan dalam iklim berusaha yang ad;7. presiden minta juga satgas mengawal perizinan ini, dari awal sampai akhir, sehingga semua bisa bekerja dengan efektif , tanpa sumbatan-sumbatan, tanpa ada mengganggu di tengah jalan, sehingga betul-betul ada sebuah perubahan dalam iklim berusaha yang ad;7 presiden minta juga satgas mengawal perizinan ini dari awal sampai akhir sehingga semua bisa bekerja dengan efektif tanpa sumbatan sumbatan tanpa ada mengganggu di tengah jalan sehingga betul betul ada sebuah perubahan dalam iklim berusaha yang ad;7 presiden meminta juga satuan tugas mengawal perizinan ini dari awal sampai akhir sehingga semua bisa bekerja dengan efektif tanpa sumbatan sumbatan tanpa ada mengganggu di tengah jalan sehingga benar benar ada sebuah perubahan dalam iklim berusaha yang ada
Yes, u can see n think about this hashtag #shameOnYouMalaysia , ASEAN already knew about ur cheat. Don't close ur heart man Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;1;0;1;0;0;0;0;0;1;1;0;0;Yes, u can see n think about this hashtag #shameOnYouMalaysia , ASEAN already knew about ur cheat. Don't close ur heart man Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;yes, u can see n think about this hashtag #shameonyoumalaysia , asean already knew about ur cheat. don't close ur heart man ã°ââ¤â£ã°ââ¤â£ã°ââ¤â£ã°ââ¤â£;yes u can see n think about this hashtag shameonyoumalaysia asean already knew about ur cheat do not close ur heart man ;iya kamu can see dan think about this tagar shame on you malaysia asean already knew about kamu cheat do not close kamu heart man 
USER cara yang digunakan , mirip banget dgn cara menyusupnya PKI, memprovokasi lalu mencuci tangan';0;0;0;0;0;0;0;0;0;0;0;0;USER cara yang digunakan , mirip banget dgn cara menyusupnya PKI, memprovokasi lalu mencuci tangan';user cara yang digunakan , mirip banget dgn cara menyusupnya pki, memprovokasi lalu mencuci tangan';user cara yang digunakan mirip banget dgn cara menyusupnya pki memprovokasi lalu mencuci tangan ;user cara yang digunakan mirip banget dengan cara menyusupnya partai komunis indonesia memprovokasi lalu mencuci tangan 
"HEBOH... Anies Bertemu Erdogan, Warganet: Gubernur rasa Presiden, Tidak Plonga Plongo; ; ""Ngobrolnya Nyambung. Gak Plonga Plongo. Pemimpin Muslim ya begini,"" komen warganet.; ; Ã°???Ã°???; ;";0;0;0;0;0;0;0;0;0;0;0;0;"HEBOH... Anies Bertemu Erdogan, Warganet: Gubernur rasa Presiden, Tidak Plonga Plongo; ; Ngobrolnya Nyambung. Gak Plonga Plongo. Pemimpin Muslim ya begini, komen warganet.; ; Ã°???Ã°???; ;";"heboh... anies bertemu erdogan, warganet: gubernur rasa presiden, tidak plonga plongo; ; ngobrolnya nyambung. gak plonga plongo. pemimpin muslim ya begini, komen warganet.; ; ã°???ã°???; ;";heboh anies bertemu erdogan warganet gubernur rasa presiden tidak plonga plongo ngobrolnya nyambung gak plonga plongo pemimpin muslim ya begini komen warganet ;heboh anies bertemu erdogan warganet gubernur rasa presiden tidak plonga plongo mengobrolnya menyambung tidak plonga plongo pemimpin muslim ya begini komen warganet 
AHOK KAFIR BUKAN HANYA MALING TAPI JUGA GARONG, LAHAN LAUT MILIK NELAYAN DIRAMPOK & DIRAMPAS UNTUK REKLAMASI YG MENGUNTUNGKAN CINA2 KAFIR..;1;1;1;0;1;0;0;0;0;1;0;0;AHOK KAFIR BUKAN HANYA MALING TAPI JUGA GARONG, LAHAN LAUT MILIK NELAYAN DIRAMPOK & DIRAMPAS UNTUK REKLAMASI YG MENGUNTUNGKAN CINA2 KAFIR..;ahok kafir bukan hanya maling tapi juga garong, lahan laut milik nelayan dirampok & dirampas untuk reklamasi yg menguntungkan cina2 kafir..;ahok kafir bukan hanya maling tapi juga garong lahan laut milik nelayan dirampok dirampas untuk reklamasi yg menguntungkan cina2 kafir ;ahok kafir bukan cuma maling tapi juga garong lahan laut milik nelayan dirampok dirampas untuk reklamasi yang menguntungkan cina cina kafir 
"Foto ini Menampar saya !!!!; ; Awalnya saya hanya sekilas melihat foto yang banyak dishare ini dimana Habib Luthfi bin Yahya sedang menangis memeluk seorang ulama pada Konferensi Internasional Bela...";0;0;0;0;0;0;0;0;0;0;0;0;"Foto ini Menampar saya !!!!; ; Awalnya saya hanya sekilas melihat foto yang banyak dishare ini dimana Habib Luthfi bin Yahya sedang menangis memeluk seorang ulama pada Konferensi Internasional Bela...";"foto ini menampar saya !!!!; ; awalnya saya hanya sekilas melihat foto yang banyak dishare ini dimana habib luthfi bin yahya sedang menangis memeluk seorang ulama pada konferensi internasional bela...";foto ini menampar saya awalnya saya hanya sekilas melihat foto yang banyak dishare ini dimana habib luthfi bin yahya sedang menangis memeluk seorang ulama pada konferensi internasional bela ;foto ini menampar saya awalnya saya cuma sekilas melihat foto yang banyak disebarkan ini dimana habib luthfi bin yahya sedang menangis memeluk seorang ulama pada konferensi internasional bela 
USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))';1;0;1;0;0;0;0;0;1;1;0;0;USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))';user dia idup di sini pake duit transferan full dari indonesia apa ya/semacamnya? ga yakin dia idup macam tki kek aku :)))))';user dia idup di sini pake duit transferan full dari indonesia apa ya semacamnya ga yakin dia idup macam tki kek aku ;user dia hidup di sini pakai duit transferan full dari indonesia apa ya semacamnya tidak yakin dia hidup macam tenaga kerja indonesia seperti aku 
"misalnya Waraqah ibn Naufal sepupu Khadijah ad seorang ""imam Nestorian"" yg tentu berasal/ kiblatnya pd Kristen Nestorian di Syria. Mungkin sekali Waraqah memakai ""alah/ allah"" ketimbang ""elohim/ yahweh"".'";0;0;0;0;0;0;0;0;0;0;0;0;misalnya Waraqah ibn Naufal sepupu Khadijah ad seorang imam Nestorian yg tentu berasal/ kiblatnya pd Kristen Nestorian di Syria. Mungkin sekali Waraqah memakai alah/ allah ketimbang elohim/ yahweh.';misalnya waraqah ibn naufal sepupu khadijah ad seorang imam nestorian yg tentu berasal/ kiblatnya pd kristen nestorian di syria. mungkin sekali waraqah memakai alah/ allah ketimbang elohim/ yahweh.';misalnya waraqah ibn naufal sepupu khadijah ad seorang imam nestorian yg tentu berasal kiblatnya pd kristen nestorian di syria mungkin sekali waraqah memakai alah allah ketimbang elohim yahweh ;misalnya waraqah ibn naufal sepupu khadijah ada seorang imam nestorian yang tentu berasal kiblatnya pada kristen nestorian di suriah mungkin sekali waraqah memakai alah allah ketimbang elohim yahweh 
"Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;";0;0;0;0;0;0;0;0;0;0;0;0;"Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;";"panwaslu sukamara belum terima laporan pelanggaran pilkada;";panwaslu sukamara belum terima laporan pelanggaran pilkada ;panitia pengawas pemilu sukamara belum terima laporan pelanggaran pilihan kepala daerah 
Di luar mendung, untung ada kamu yang selalu menyinari hatiku';0;0;0;0;0;0;0;0;0;0;0;0;Di luar mendung, untung ada kamu yang selalu menyinari hatiku';di luar mendung, untung ada kamu yang selalu menyinari hatiku';di luar mendung untung ada kamu yang selalu menyinari hatiku ;di luar mendung untung ada kamu yang selalu menyinari hatiku 
"USER sama. Di lihat darimana mirip umar?? Kalo mirip umar, gak ada ahok&amp;busuk selantang itu menghina agama kita..";1;1;1;0;1;0;0;0;0;1;0;0;"USER sama. Di lihat darimana mirip umar?? Kalo mirip umar, gak ada ahok ;busuk selantang itu menghina agama kita..";"user sama. di lihat darimana mirip umar?? kalo mirip umar, gak ada ahok ;busuk selantang itu menghina agama kita..";user sama di lihat darimana mirip umar kalo mirip umar gak ada ahok busuk selantang itu menghina agama kita ;user sama di lihat dari mana mirip umar kalau mirip umar tidak ada ahok busuk selantang itu menghina agama kita 
2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada;0;0;0;0;0;0;0;0;0;0;0;0;2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada;2. presiden user yakin, indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #jokowiajakulamasejukkanpilkada;2 presiden user yakin indonesia akan menjadi negara yang semakin besar kokoh dan kuat apabila ulama dan umara nya selalu beriringan serta menjaga tali silaturahmi jokowiajakulamasejukkanpilkada;2 presiden user yakin indonesia akan menjadi negara yang semakin besar kokoh dan kuat apabila ulama dan umara nya selalu beriringan serta menjaga tali silaturahmi jokowi ajak ulama sejukkan pilkada
"Kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia. \n""Jangan bagi tahu aku google translate kan ada, translate la sendiri.""'";0;0;0;0;0;0;0;0;0;0;0;0;Kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia.  Jangan bagi tahu aku google translate kan ada, translate la sendiri.';kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia.  jangan bagi tahu aku google translate kan ada, translate la sendiri.';kalau guna bahasa cina pon letak la sekali kandungan teks dalam bahasa melayu bawah dia jangan bagi tahu aku google translate kan ada translate la sendiri ;kalau guna bahasa cina pon letak lah sekali kandungan teks dalam bahasa melayu bawah dia jangan bagi tahu aku google translate kan ada translate lah sendiri 
Budha bunuh muslim di myanmar;1;0;0;1;1;0;0;0;0;0;1;0;Budha bunuh muslim di myanmar;budha bunuh muslim di myanmar;budha bunuh muslim di myanmar;buddha bunuh muslim di myanmar
Saya termasuk orang yang tidak percaya sejarah yg ditulis/difilmkan ttg G30S /PKI\nSaat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya.\nDan saya tersentuh dg nasib puluhan juta keluarga yg distigma ...\nHUMANIT;0;0;0;0;0;0;0;0;0;0;0;0;Saya termasuk orang yang tidak percaya sejarah yg ditulis/difilmkan ttg G30S /PKI Saat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya. Dan saya tersentuh dg nasib puluhan juta keluarga yg distigma ... HUMANIT;saya termasuk orang yang tidak percaya sejarah yg ditulis/difilmkan ttg g30s /pki saat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya. dan saya tersentuh dg nasib puluhan juta keluarga yg distigma ... humanit;saya termasuk orang yang tidak percaya sejarah yg ditulis difilmkan ttg g30s pki saat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya dan saya tersentuh dg nasib puluhan juta keluarga yg distigma humanit;saya termasuk orang yang tidak percaya sejarah yang ditulis difilmkan tentang gerakan 30 september partai komunis indonesia saat ramai ramainya saya kuliah lewat twitter tentang itu saya blok akun akun keluarga cendana yang sebelumnya follow saya dan saya tersentuh dengan nasib puluhan juta keluarga yang distigma humanit
"Saling Sinergi. . .; PRUKADES Dan BUMDES Pacu Pertumbuhan Ekonomi Desa; USER ; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;";0;0;0;0;0;0;0;0;0;0;0;0;"Saling Sinergi. . .; PRUKADES Dan BUMDES Pacu Pertumbuhan Ekonomi Desa; USER ; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;";"saling sinergi. . .; prukades dan bumdes pacu pertumbuhan ekonomi desa; user ; user; user; user; user; user; user; user; user; user; user; user;";saling sinergi prukades dan bumdes pacu pertumbuhan ekonomi desa user user user user user user user user user user user user ;saling sinergi produk unggulan kawasan perdesaan dan badan usaha milik desa pacu pertumbuhan ekonomi desa user user user user user user user user user user user user 
USER USER asu emg jkw, ngaku jk jd presiden sgala urusan dki lebih mudah diatasi;1;1;1;0;0;0;0;0;1;1;0;0;USER USER asu emg jkw, ngaku jk jd presiden sgala urusan dki lebih mudah diatasi;user user asu emg jkw, ngaku jk jd presiden sgala urusan dki lebih mudah diatasi;user user asu emg jkw ngaku jk jd presiden sgala urusan dki lebih mudah diatasi;user user anjing memang jokowi mengakui kalau jadi presiden segala urusan daerah khusus ibukota lebih mudah diatasi
USER USER USER USER USER USER USER USER USER USER Aq mojok di jamban \n\nNyari lampu Hahahah \n\n#EXOonBurjKhalifa #EXO USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER Aq mojok di jamban   Nyari lampu Hahahah   #EXOonBurjKhalifa #EXO USER USER USER;user user user user user user user user user user aq mojok di jamban   nyari lampu hahahah   #exoonburjkhalifa #exo user user user;user user user user user user user user user user aq mojok di jamban nyari lampu hahahah exoonburjkhalifa exo user user user;user user user user user user user user user user aku memojok di jamban mencari lampu haha exo on burj khalifa exo user user user
Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?';0;0;0;0;0;0;0;0;0;0;0;0;Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?';mau tanya? mengapa islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?';mau tanya mengapa islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya ;mau tanya mengapa islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya 
and then where the apologize statements from Malaysia now???? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;and then where the apologize statements from Malaysia now???? #ShameOnYouMalaysia;and then where the apologize statements from malaysia now???? #shameonyoumalaysia;and then where the apologize statements from malaysia now shameonyoumalaysia;and then where the apologize statements from malaysia now shame on you malaysia
USER USER USER USER USER Maaf nih....emang ada katolik nusantara?';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER Maaf nih....emang ada katolik nusantara?';user user user user user maaf nih....emang ada katolik nusantara?';user user user user user maaf nih emang ada katolik nusantara ;user user user user user maaf nih memang ada katolik nusantara 
