Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER kesian, yg ada tu sarapan bkn sarap tauu';0;0;0;0;0;0;0;0;0;0;0;0;user kasihan yang ada itu sarap bukan sarap tahu 
Di Indonesia ini, bicara tentang Pelanggaran HAM dan sejarah Papua akan dituduh sebagai antek asing, pengkhianat negara, provokator dll. Padahal orang bicara karena memang faktanya ada kejahatan negara terhadap Papua dan sesuai prinsip dan UU di Indones;0;0;0;0;0;0;0;0;0;0;0;0;di indonesia ini bicara tentang langgar ham dan sejarah papua akan tuduh bagai antek asing penghianat negara provokator dan lie lie padahal orang bicara karena memang fakta ada jahat negara hadap papua dan sesuai prinsip dan undang undang di indonesia
mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft;1;1;1;0;0;1;0;0;0;1;0;0;memang kalau tidak pernah turun langsung ke lapang maka tidak pernah tahu masalah yang sungguh pantas kalau jadi jongos cina duh
USER budha kafir teroris;1;1;0;1;1;0;0;0;0;0;1;0;user buddha kafir teroris
Kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut\n\nDunia IT kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer';1;1;0;1;0;0;0;0;1;0;1;0;kenapa ya akhir akhir ini aku rasa sendiri layan usaha digital indonesia makin pada kacrut dunia it kita kembang pesat lah tapi kalau pelihara tidak beres malah ujung ujung rugi customer 
Alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. Krn sy tau kata2 itu muncul akibat pelampiasan amarah. Syg skl oknum tak terlihat melakukan itu saat puasa \xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;alhamdulillah bagai dukung yang kalah aku tidak pernah kata sontoloyo kepada klub idola orang lie karena aku tau kata kata itu muncul akibat lampias amarah sayang sekali oknum tidak lihat laku itu saat puasa 
USER Lae itu komen adminnya partai apa gak studi atau nanya sama yg tau ttg ekonomi makro ya ... Kalo negara bisa dengan gampang nyetak uang, nilai mata uangnya kan makin turun, terus mata uang kok diperlakukan seperti komoditi yg diperjualbelikan;0;0;0;0;0;0;0;0;0;0;0;0;user lae itu komen adminnya partai apa tidak studi atau tanya sama yang tau tentang ekonomi makro ya kalau negara bisa dengan gampang cetak duit nilai mata uang kan makin turun terus mata duit kok laku seperti komoditi yang diperjualbelikan
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0;rt user ngentot yukkk 
Belajar Pertanian Organik Lewat Kampung Agro Eduwisata - Republika Online #budaya #seni #inovasi #indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ajar tani organik lewat kampung agro eduwisata republika online budaya seni inovasi indonesia
USER gosah kangen ama gua klo gitu edan';1;1;1;0;0;0;1;0;0;1;0;0;user tidak usah kangen sama aku kalau begitu gila 
Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya.;0;0;0;0;0;0;0;0;0;0;0;0;selamat sore twit hari ini presiden jokowi pimpin rapat batas ratas yang bahas kena kembang siap asi game tahun di istana presiden bogor jawa barat ikut beberapa butir arah simak ya 
Pemkot Cirebon optimis mampu merekam 19.000 calon pemilih pemula yang masih berstatus pelajar SMA;0;0;0;0;0;0;0;0;0;0;0;0;perintah kota cirebon optimis mampu rekam calon pilih mula yang masih status ajar sama
Istana Menjawab Tudingan Presiden Membuat Rakyat Miskin;0;0;0;0;0;0;0;0;0;0;0;0;istana jawab tuding presiden buat rakyat miskin
Masalahnya, destinasi 'piknik' gue kejauhan: Gereja Katolik. Why? Krn walaupun gua bacot, gua suka kekhidmatan dan keteraturan *tsah. Dulu gue jg sekolah di SD katolik gt dan ikut bina iman (?), jadi gue mudeng. Ibadahnya jg gakelamaan, jd cocok sama jad;0;0;0;0;0;0;0;0;0;0;0;0;masalah destinasi piknik aku jauh gereja katolik kenapa karena walaupun aku bacot aku suka khidmat dan atur sah dulu aku juga sekolah di sekolah dasar katolik begitu dan ikut bina iman jadi aku paham ibadah juga tidak lama jadi cocok sama jadi
Tantangan Industri Sawit, Budaya Bakar Lahan Rawan Penyimpangan;0;0;0;0;0;0;0;0;0;0;0;0;tantang industri sawit budaya bakar lahan rawan simpang
deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks pukul jabon
Makin nakal Polisi dengan kasus kasus buatan, makin kuat animo UMAT ISLAM untuk lengserkan Jokowi 2019 ...;1;0;1;0;0;0;0;0;1;0;0;1;makin nakal polisi dengan kasus kasus buat makin kuat animo umat islam untuk lengser jokowi 
USER Maklum gua korea ori, jadi sipit';0;0;0;0;0;0;0;0;0;0;0;0;user maklum aku korea orisinal jadi sipit 
Persetan dengan bocah kntl yg so kerad kecewa sekolah ganti nama \xf0\x9f\x98\x92\xf0\x9f\x98\x92 so pemes lu tong,biar apa coba.\n\nSekola lu kerjaannya cuma Pacaran,tidur sama jajan aja so so an bilang harga diri \xf0\x9f\x98\x92';1;1;1;0;0;0;0;1;0;1;0;0;persetan dengan bocah kontol yang sok rad kecewa sekolah ganti nama sok mes kamu tong biar apa coba sekolah kamu kerja cuma pacar tidur sama jajan saja sok sok an bilang harga diri 
Hajar ndan.. ganyang PKI URL;1;0;0;1;0;1;0;0;0;0;1;0;hajar dan ganyang partai komunis indonesia url
USER USER Ganti Presiden Endasmu atos....jangan ngumbar cocot he...goblog....';1;1;1;0;0;0;1;0;0;1;0;0;user user ganti presiden kepala kamu atos jangan umbar cocot he goblok 
"Aku suka payudaramu.\n""DASAR KURANG AJAR KAU!"" Katanya, sambil menamparku.\nLalu, untuk apa dipamerkan, jika tak ingin dipuji? .....\n\nBrengsek!'";1;1;1;0;0;0;0;1;0;1;0;0;aku suka payudara dasar kurang ajar kamu kata sambil tampar lalu untuk apa pamer jika tidak ingin puji berengsek 
USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk';0;0;0;0;0;0;0;0;0;0;0;0;user bagaimana yen kerja ning slawi perek hotel grand dian nah aku toko material kue go nyong digawe saja bagaimana x sama tembok wkwk 
USER USER USER USER USER USER USER Alaaaahhhhh, omongan cebong mah udah ketauan kemana arahnya... Mau pakek tol kelok 1000 pun tetep... Ga usah sok2 Islam lu bong!!!';1;1;0;1;1;0;0;0;0;0;1;0;user user user user user user user alah omong kecebong mah sudah tahu mana arah mau pakai tol kelok pun tetap tidak usah sok sok islam kamu kecebong 
kamu mahasiswa jurusan?' D3 ekonomi keuangan;0;0;0;0;0;0;0;0;0;0;0;0;kamu mahasiswa jurus d ekonomi uang
kadang yg kemarin udh follow, hari ini jadi followers baru. kan ketara ya di unfoll, tp follow lagi. geblek apa gimana dah tuh manusia';1;1;1;0;0;0;0;0;1;1;0;0;kadang yang kemarin sudah follow hari ini jadi ikut baru kan tara ya di unfollow tetapi follow lagi geblek apa bagaimana sudah itu manusia 
Gua daiping mampus lu junedi';1;1;1;0;0;0;0;0;1;1;0;0;aku dive mampus kamu junedi 
KepungIstana mari kita lengserkan org no 1 di INA jokowi sudah buat org gk bisa dftr cpns dia enak dulu dftr cpns mudah skrg tdk dibuka.;1;0;1;0;0;0;0;0;1;0;0;1;kepung istana mari kita lengser orang no di ina jokowi sudah buat orang tidak bisa daftar calon pegawai negeri sipil dia enak dulu daftar calon pegawai negeri sipil mudah sekarang tidak buka 
USER anjir kebayang:(';0;1;0;0;0;0;0;0;0;0;0;0;user anjir bayang 
USER Dasar ulama cebong.';1;1;1;0;0;0;0;0;1;1;0;0;user dasar ulama kecebong 
Penjarakan ahok Lengserkan jokowi Komunis Cina Penistaan alqur'an Penistaan agama Kriminalisasi ulama Kriminalisasi ormas islam;1;0;1;0;0;1;0;0;0;0;0;1;penjara ahok lengser jokowi komunis cina nista alquran an nista agama kriminalisasi ulama kriminalisasi organisasi masyarakat islam
#kom11 Calon BPK, Ilham: ke depan ada kemungkinan presiden hanya ada 1 di dunia ini.;0;0;0;0;0;0;0;0;0;0;0;0; komputer sebelas calon bapak ilham ke depan ada mungkin presiden cuma ada di dunia ini 
Adem banget melihatnya, Allahu Akbar.;0;0;0;0;0;0;0;0;0;0;0;0;adem banget lihat allahu akbar 
Padahal, persoalannya sangat sederhana. Ganjar Pranowo membacakan ulang PuisiGus Mus, seorang ulama yang juga dikenal dengan produktifitasnya sebagai penyair, di acara'Rosi: Kandidat Bicara' awal Maret lalu. #PercayaGanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0;padahal soal sangat sederhana ganjar pranowo baca ulang puisi gus mus orang ulama yang juga kenal dengan produktivitas bagai sair di acara ros kandidat bicara awal maret lalu percaya ganjar yasin
"Itik yang bertelor, ayam yang mengerami.; ; Ahok hanya membangun benda mati, bukan manusianya; ; Pas jadi lu selfie2, dasar Anus";1;1;1;0;0;0;0;0;1;1;0;0;itik yang telur ayam yang rami ahok cuma bangun benda mati bukan manusia pas jadi kamu berswafoto dasar anus
USER as rein\n\n- anak choir di kelas\n- kesekolah gak bawa polpen\n- rada dongo\n- suka bantuin orang di kelas';0;1;0;0;0;0;0;0;0;0;0;0;user as kendali anak choir di kelas ke sekolah tidak bawa pulpen agak dungu suka bantu orang di kelas 
Bagai Rumah Bawah Ranah Yang Indah Seorang Pendiam Dan Culun Walau Dengan Bakar Besar';0;0;0;0;0;0;0;0;0;0;0;0;bagai rumah bawah ranah yang indah orang diam dan culun walau dengan bakar besar 
USER emang cuma babi yg punya buntut hihihi mungkin kamu unicorn';0;0;0;0;0;0;0;0;0;0;0;0;user memang cuma babi yang punya buntut hihi mungkin kamu unicorn 
"Dari 2 tahun lalu teriak-teriak ""jokowi diktator"" tapi sampe sekarang yang teriak kayak gitu tetep bisa hidup nyaman. Ironis menurut gue.";1;0;1;0;0;0;0;0;1;1;0;0;dari tahun lalu teriak teriak jokowi diktator tapi sampai sekarang yang teriak kayak begitu tetap bisa hidup nyaman ironis turut aku 
Lw yang dungu...dunia tahu itu..;1;1;1;0;0;0;0;0;1;1;0;0;kamu yang dungu dunia tahu itu 
gimana dong goblo banget aku nih main screenshot story ig cowo yang abis sidang skripsi HAHAHA CACA EMANG BEGO BANGET, PANIK ASLI GIMANA INI\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;bagaimana dong goblok banget aku nih main screenshoot cerita instagram pria yang habis sidang skripsi haha caca memang bego banget panik asli bagaimana ini 
"kata USER rezim ini anti islam.. bolehkah kita berpendapat fadli zon anti NKRI krn mencoba membenturkan umat islam dgn negara &amp; aparat?";1;0;1;0;0;0;0;0;1;1;0;0;kata user rezim ini anti islam boleh kita dapat fadli zon anti negara satu republik indonesia karena coba bentur umat islam dengan negara aparat 
"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'";0;1;0;0;0;0;0;0;0;0;0;0;dilema handphone wafat di saat bapak ibu lagi dinas luar pulau dan adik lagi ikut kader jadi tidak pulang pulang dan kamu sendiri di rumah wah gila kali kamu nuy 
Karena aku hanyalah aku.\nYang lebih suka bisu.\nAcap kali tak acuh.\nDan memandangmu dari jauh.';0;0;0;0;0;0;0;0;0;0;0;0;karena aku hanya aku yang lebih suka bisu acap kali tidak acuh dan pandang dari jauh 
USER USER key-point : cebong dungu, IQ sekolam, ngeyel ujung2nya balik ke kolam, pokoknya ganti,..trus apa lagi ya?? \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user user oke point kecebong dungu intelligence quotient kolam eyel ujung ujung balik ke kolam pokok ganti terus apa lagi ya 
USER USER USER lah kamu umat apa ..umat iblis...intinya adalah ada ribuan orang dirugikan oleh bajingan sialan kok ya masih ada yg bela..gitu aja.';1;1;0;1;0;0;0;0;1;0;1;0;user user user lah kamu umat apa umat iblis inti adalah ada ribu orang rugi oleh bajing sial kok ya masih ada yang bela begitu saja 
USER USER hai pendukung Hitler, kalo aku komunis\n\n:))\n\n[]';0;0;0;0;0;0;0;0;0;0;0;0;user user hai dukung hitler kalau aku komunis 
USER Sumpah gw ngak bohong ya, gw kan kerja di pabrik feronikel milik rusia tp yg kerja kebanyakan org cina , gw jijik tuh ama joroknya mereka BAB ngak disiram, makan babi,ular,kadal. Dan paling bikin gw jengkel bau badannya masya allah ngak taha;1;1;0;1;0;1;0;0;0;0;1;0;user sumpah aku tidak bohong ya aku kan kerja di pabrik feronikel milik rusia tetapi yang kerja banyak orang cina aku jijik itu sama jorok mereka bab tidak siram makan babi ular kadal dan pal bikin aku jengkel bau badan masya allah tidak taha
USER Oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan?';0;1;0;0;0;0;0;0;0;0;0;0;user oh iya saya ingat nih kamu yang selingkuh pakai acara ngewe ngewe itu kan 
USER Bajingan. Inter itu tim top dan hebat. Lazio itu yg sampah';1;1;0;1;0;0;0;0;1;0;1;0;user bajing inter itu tim top dan hebat lazio itu yang sampah 
Ini Media milik Cina itu ya. Usir aja, Biang Perpecahan!;1;0;0;1;0;1;0;0;0;0;0;1;ini media milik cina itu ya usir saja biang pecah 
SELAMA REZIM JOKOWI TIDAK LENGSER MAKA KEADILAN HANYA UNTUK PENGUASA SAJA. JALAN SATU SATUNYA LENGSERKAN JOKOWI.;1;0;1;0;0;0;0;0;1;0;0;1;lama rezim jokowi tidak lengser maka adil cuma untuk kuasa saja jalan satu satu lengser jokowi 
RT USER USER USER Min apa benar ini orang kerja di kantor pajak? Kalau iya memalukan sekali KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user min apa benar ini orang kerja di kantor pajak kalau iya malu sekali kepala polisi negara republik indonesia
USER potong gaji dan fasilitas DPR aja yg 500an orang itu';0;0;0;0;0;0;0;0;0;0;0;0;user potong gaji dan fasilitas dewan wakil rakyat saja yang lima ratus orang itu 
Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER;1;0;1;0;0;0;0;0;1;0;0;1;yusril halang halang i bubar hati mau lengser jokowi user user user user user
"Ã°??? kylaaaaaaya Instagram Update; ; Ã°???Fakultas Ilmu Budaya, Universitas Indonesia; ; ÃªÂµÂ¿Ã«ÂªÂ¨Ã«??Ã°???";0;0;0;0;0;0;0;0;0;0;0;0; kylaaaaaaya instagram baru fakultas ilmu budaya universitas indonesia 
USER Antek aseng komunis kapitalis;1;0;1;0;0;1;0;0;0;1;0;0;user antek asing komunis kapitalis
2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~';1;1;0;1;0;0;0;0;1;0;1;0; nomer dua dua indosat dan ada pulsa barusan tahu kalau pulsa sudah rupiah padahal tidak pernah pakai user bangkai nih memang 
Sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...';0;0;0;0;0;0;0;0;0;0;0;0;sayang industri oil dan gas kita banyak warga asing di mana anak melayu 
Ga bakalan bro;0;0;0;0;0;0;0;0;0;0;0;0;tidak akan bro
"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('";0;0;0;0;0;0;0;0;0;0;0;0;user iya sih tapi sampai emak aku bilang tertawa nya kayak kunti 
USER Grgr pake kacamata krn gue kalo liat temen pake kacamata, mata nya keliatan besar dan kalo copot kacamata jd lebih sipit...';0;0;0;0;0;0;0;0;0;0;0;0;user gara gara pakai kacamata karena aku kalau lihat teman pakai kacamata mata nya lihat besar dan kalau copot kacamata jadi lebih sipit 
USER USER Siapa bilang anjirrr. Tetel batal bloon';1;1;1;0;0;0;0;0;1;1;0;0;user user siapa bilang anjir potong batal beloon 
USER Yeuh kunyuk';0;1;0;0;0;0;0;0;0;0;0;0;user jijik kunyuk 
MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK;1;1;1;0;0;0;0;0;1;1;0;0;muuuaaak lihat muka sih tk kepret rr go publik
USER Eh kenapa muka merah2 tu? Tak dpt cendol ke? Bukan la setan cuaca skrg ni panas.';0;1;0;0;0;0;0;0;0;0;0;0;user eh kenapa muka merah merah itu tidak dapat cendol ke bukan lah setan cuaca sekarang nih panas 
"USER Emang p3 masih punya penumpang ya? ; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0;user memang partai satu bangun masih punya tumpang ya ganti presiden
Smoga Persija bisa mnjadi contoh awal klub yg ramah utk saudara kita yg di fabel. Dimulai dri panpel yg bisa menyediakan tiket khusus difabel dan cara mendapatkan nya pun lebih mudah. Dri pd bangku khusus difabel di dudukin aparat keamanan kan sayang bgt :;0;0;0;0;0;0;0;0;0;0;0;0;moga persija bisa jadi contoh awal klub yang ramah untuk saudara kita yang di fabel mulai dari panitia laksana yang bisa sedia tiket khusus difabel dan cara dapat nya pun lebih mudah dari pada bangku khusus difabel di duduk aparat aman kan sayang banget 
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu';0;1;0;0;0;0;0;0;0;0;0;0; bulan tidak ketemu matematika di hi aku jadi goblok banget begitu 
"USER Pembuktian yang kesekian bahwa Mr. Presiden bukan antek Aseng &amp; Asing. \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f'";0;0;0;0;0;0;0;0;0;0;0;0;user bukti yang sekian bahwa mr presiden bukan antek asing asing 
Gosip itu dibuat oleh orang iri, disebarkan oleh orang bodoh, dan diterima oleh orang idiot.';0;1;0;0;0;0;0;0;0;0;0;0;gosip itu buat oleh orang iri sebar oleh orang bodoh dan terima oleh orang idiot 
USER Waktu nya ngewe';0;1;0;0;0;0;0;0;0;0;0;0;user waktu nya ngewe 
USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??';0;0;0;0;0;0;0;0;0;0;0;0;user dengar kabar newmont nusa tenggara barat lacur ke cina apakah itu benar 
Ayo Bapak Menteri Agama RI, rakyat menunggu jawaban Anda, apakah Muhammad Nabi gadungan?;1;1;0;1;1;0;0;0;0;0;1;0;ayo bapak menteri agama republik indonesia rakyat tunggu jawab kamu apakah muhammad nabi gadungan 
USER Bidadari jamban?';0;0;0;0;0;0;0;0;0;0;0;0;user bidadari jamban 
USER USER Gue semua cerita angst suka sekalipun yg sad ending ampe mewek beneran gue bacanya gembel banget gasih wkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user aku semua cerita bangsat suka sekalipun yang sad akhir sampai mewek benar aku baca gembel banget tidak sih wkwk 
Siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi;1;0;0;1;1;0;0;0;0;0;1;0;siap siap antek asing asing komunis kapitalis liberalis ateis wahyudi
USER Perbandingan fotonya jangn kek gni siiichhh pak....\xf0\x9f\x98\xb1 Nyerem2in aj. #trauma pernah dikejar bencong!\xf0\x9f\x98\xa5';0;0;0;0;0;0;0;0;0;0;0;0;user band foto jangan seperti begini siiichhh pak takut nakuti saja trauma pernah kejar bencong 
"Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; USER'";1;1;0;1;0;0;0;0;1;0;1;0;dukung prabowo seperti arb sda adalah orang orang bejat tabiat kasar masuk orang ini user 
jadi cewe bejat bgt si cy.';1;1;1;0;0;0;0;1;0;1;0;0;jadi wanita bejat banget sih cy 
USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies;1;0;0;1;1;1;0;0;0;0;1;0;user cina negara komunis anti islam sangat sesal justru rezim hutang sama negara komunis
USER USER Bani remason apa ga kesian kucing-kucingnya pak Harun Yahya kalo bapaknya dipenjara, sapa yang kasih makan.\nNgiahahaha...';0;0;0;0;0;0;0;0;0;0;0;0;user user bani remason apa tidak kasihan kucing kucing pak harun yahya kalau bapak di penjara sapa yang kasih makan ngiahahaha 
USER USER Iya lah, kafir mana pantas sih, darahnya aja halal kok buat bani koplak kayak situ.';1;1;0;1;1;0;0;0;0;0;1;0;user user iya lah kafir mana pantas sih darah saja halal kok buat bani kocak kayak kamu 
Selama lo nggak ngerugiin diri sendiri dan juga siapa pun, tetaplah berbahagia dan bodo amat dengan omongan orang lain.';0;0;0;0;0;0;0;0;0;0;0;0;lama kamu tidak rugi diri sendiri dan juga siapa pun tetap bahagia dan bodoh amat dengan omong orang lie 
USER Aku dilempar bom. Untung aja nggak mati.';0;0;0;0;0;0;0;0;0;0;0;0;user aku lempar bom untung saja tidak mati 
PTPN III (Persero) Beri Penghargaan pada Mitra Binaan -;0;0;0;0;0;0;0;0;0;0;0;0;persero batas kebun nusantara iii persero beri harga pada mitra bina 
