Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Sounds so familiar ""it's not against Islam, it's against HTI and FPI"" and then...

they started complain about adzan, spread propaganda moslem are radicalist and extremist, take down all ""tauhid"" flags and banners, blocked our ulama (teachers)

Same old stories...  https://twitter.com/SyedIbrahim1137/status/1041166820265394176ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;sound familiar it islam it hizbut tahrir indonesia and front bela islam and they start complain azan spread propaganda moslem radicalist and extremist take tauhid flag and banner blokir our ulama teacher old story
USER Gak ada gunanya berdebat...klo tujuannya semata mata hanya ingin mempengaruhi citra menjadi baik atau buruk..baik dan buruk itu bukan pakai bacot..hanya setanlah yg mengucapkan kebencian agar orang terpengaruh...muak lihat tingkah polah mereka..';0;1;0;0;0;0;0;0;0;0;0;0;user tidak debat tuju mata pengaruh citra buruk dan buruk pakai bacot setan benci orang pengaruh muak lihat tingkah polah mereka
You may call me a racist, but I'd love to say... Yahudi bangsat!!;1;1;0;1;1;0;0;0;0;0;1;0;you call me racist i love say yahudi bangsat
USER USER Betul sekali, adem lihatnya apa lagi Gubernur dan wagubnya kerjanya nyata dan dihargai negara lain;0;0;0;0;0;0;0;0;0;0;0;0;user user adem lihat gubernur dan wakil gubernur kerja nyata dan harga negara lie
RT USER USER kebesaran jiwa anies?? yang ada kebesaran ego dan ambisi. liat cara kampanyenya yang brutal 11 12 ama sandi;1;0;1;0;0;0;0;0;1;1;0;0;rt user user jiwa anies bego dan ambisi lihat kampanye brutal sandi
RT USER tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....;1;1;1;0;1;1;0;0;0;1;0;0;rt user kenyataanya juta rakyat asli pribumi miskin miskin ahok cina kafir
Agree, and most of Kadal Gurun stand for the opposite, Just trying to escalate the context with what had happened these days in Indonesia with radicalist, over religious, fanatics and bigot. Still can relate right?;1;0;0;1;0;0;0;0;1;0;1;0;agree and pal kadal gurun stand opposite try escalate context happen day indonesia radicalist religious fanatic and bigot still relate right
 USER after urinating I wipe my private with tissue then pour water then wipe with tissue again.I repeat this 2 times and after coming outI saw bits of tissue paper on privatepart.I smelt them and they smelled fine, is it pure, coz it can be from clean or najis wipes;0;0;0;0;0;0;0;0;0;0;0;0;user urinate i wipe private tissue pour water wipe tissue i repeat time and come outi saw bit tissue paper privatepart i smelt them and they smell fine it pure it clean orang najis wipe
USER Jika ada tokoh agama, Lalu berpolitik praktis untuk jabatan2 publik?, Dengan menggunakan identitas keagamaan?. ?. Itu di lingkungan agama Budha, Ibaratkan ada yang mengaku biksu, Tetapi makan daging iya, Minum miras pun iya, Bahkan berkeluarga;1;0;0;1;1;0;0;0;0;0;1;0;user tokoh agama politik praktis jabat jabat publik identitas agama lingkung agama buddha aku biksu makan daging iya minum minum kera iya keluarga
USER Saya dukung 200 % pernyataan Najwa soal KPK. Lebih baik DPR kita bubarkan;1;0;0;1;0;0;0;0;1;0;0;1;user saya dukung nyata najwa komisi berantas korupsi dewan wakil rakyat kita bubar
"Timses Pasangan Calon Pilgub Jatim 2018 Apresiasi Debat Kandidat;";0;0;0;0;0;0;0;0;0;0;0;0;tim sukses pasang calon pilih gubernur jawa timur apresiasi debat kandidat
USER USER yang bikin Reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda..USER nyetop eh dibilang lanjut..sipit songong!!';1;1;1;0;0;1;0;0;0;1;0;0;user user reklamasi kunjung kamu duit cukong junjung kamu user setop bilang sipit songong
Dengan Gojek #2019GantiPresiden ayo viralkan cc USER USER USER USER USER USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0;gojek ganti presiden ayo viralkan cc user user user user user user user user
"Uncivilized coward citizen doing coward thing and their Minister showing the same coward response. #cowards #ShameOnYouSyedSaddiq
#shameonyoumalaysia  https://twitter.com/CNNIndonesia/status/1197735033840103424ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;uncivilized coward citizen coward thing and their mister show coward response coward shame you syed saddiq shame you malaysia
Tidak memulai memberikan salam kepada Ahlu Kitab, sebab Rasulullah Shallallaahu \xe2\x80\x98alaihi wa sallam bersabda :\xe2\x80\x9d Janganlah kalian terlebih dahulu memberi salam kepada orang-orang Yahudi dan Nasrani\xe2\x80\xa6.. \xe2\x80\x9d (HR. Musli;0;0;0;0;0;0;0;0;0;0;0;0;tidak salam kamu kitab rasulullah sallallahu alaihi wasallam alaihi wa salam sabda kalian salam orang orang yahudi dan nasrani muslim
USER org sipit mu ngrusak moral ank kcil kaga tanggung2 bikin video semua persi ada .';0;0;0;0;0;0;0;0;0;0;0;0;user orang sipit mu rusak moral anak tidak tanggung tanggung video pers
Dasar bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;dasar bolot url
"#SaweranJateng; #SaweranDirmanIda; ; Sudirman Said - Ida Fauziyah; USER; USER; ; Sudirman Said Bicara Jabatan Satu Periode Cukup ; ;";0;0;0;0;0;0;0;0;0;0;0;0;sawer jawa sawer dirman ida sudirman say ida fauziyah user user sudirman say bicara jabat periode
"dulu guru ngaji sering bilang ""Kalian jangan main sepak bola karena sepak bola itu olah raganya pki"" sdh dikatain antek komunis sejak kecil";1;0;1;0;0;1;0;0;0;1;0;0;guru aji bilang kalian main sepak bola sepak bola olah raga partai komunis indonesia ejek antek komunis
USER Benerin sinyal dulu cuk !! Udah 2 minggu sinyalmu kaya bangke. BUSUK';1;1;0;1;0;0;0;0;1;0;1;0;user sinyal cuk minggu sinyal kaya bangkai busuk
USER Rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah..seakan2 bpknyalah yg hebat mlh mi d samakan dgn tuhan...\nRezim kacang lupa kulitnya, \nMlh mnjdi pemuja aseng dan anjing2 komunis itu..';0;0;0;0;0;0;0;0;0;0;0;0;user rezim upaya cuci otak generasi kita lupa sejarah hebat mi tuhan rezim kacang lupa kulit puja asing dan anjing anjing komunis
USER bani koplak mana nich kok gak dukung siwanbango bego';1;1;0;1;0;0;0;0;1;0;1;0;user ban kocak nih tidak dukung siwanbango bego
" USER strategy session planned mass arrests of political opponents, pledge to ""crush"" FPI, HTI, PKS; SBY's Demokrats also targeted; plan to return Army to ""New Order"" role. 

Notulensi rapat tertutup 21-12-2018 di Kebayoran Baru. 

 https://www.allannairn.org/2019/04/breaking-news-prabowo-strategy-session.html?m=1ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;user strategy session plan mass arrest politik opponent pledge crush front bela islam hizbut tahrir indonesia partai adil sejahtera susilo bambang yudhoyono demokrats also target plan return army new order role notulensi rapat tutup kebayoran
USER ma kangen mau nete';0;1;0;0;0;0;0;0;0;0;0;0;user kangen nete
Radicalism is like a deadly virus, stop it before it kills you. Well done  USER for banning HTI & FPI, make your country wonderful again!;1;0;0;1;1;0;0;0;0;0;1;0;radicalism like deadly virus stop it it kill you well user ban hizbut tahrir indonesia front bela islam make your country wonderful
I'm from small village and I know how hard to be kampungan in people eyes and learned from it;0;1;0;0;0;0;0;0;0;0;0;0;i small village and i know hard kampung people eye and learn it
Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ?\nSama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?';0;0;0;0;0;0;0;0;0;0;0;0;bangkai kian busuk laku hirup dan cari hirup dan kamu diam kamu bangkai kian busuk dan tidak cari kesal bau
Pas lg makan dpt omelan itu rasanya seperti makan tai kucing dipagi hari.\nGak pake ngunyah, asal telen aja biar cpt abis ini sarapan';0;1;0;0;0;0;0;0;0;0;0;0;pa makan omel makan tai kucing pagi tidak pakai kunyah telan biar cepat habis sarap
Budaya turun padang kekal relevan Ã¢?? Institut SosialÃ Malaysia;0;0;0;0;0;0;0;0;0;0;0;0;budaya turun padang kekal relevan institut sosial malaysia
KPK banyak semrawut juga goblok...bubarkan saja c USER toh banyak kasus mengambang begitu saja..hahh haram URL;1;1;0;1;0;0;0;0;1;0;0;1;komisi berantas korupsi semrawut goblok bubar c user ambang haram url
Kalo badan ue bisa ngomong:\n\xe2\x80\x9cHoi lu ngga denger tulang gue bunyi semua? Mata gue lelah liatin layar mele! Tangan capek ngetik mele? Heh budek apa lu?!\xe2\x80\x9d\n\n\xe2\x80\x9cGue denger bego!! Maafin ue\xe2\x80\x9d \xf0\x9f\x98\xad\xf0\x9f;1;1;1;0;0;0;1;0;0;1;0;0;badan aku bicara kamu tidak dengar tulang aku bunyi mata aku lelah lihat layar melulu tangan lelah etik melulu he budek kamu aku dengar bego maaf aku
RT USER: Enak nya habis ngentot dimainin pejuhnya URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user enak habis ngentot main pejuhnya url
"Yall..Idk why yall are so offended when kelantan and kelantanese get critisized. We Penangite get critisized all the time

For being sheeple of DAPig, for supporting kafir cina, for allegedly disregard muslim & malay rights, and malay and Muslim here who supports DAP are traitor";0;1;0;0;0;0;0;0;0;0;0;0;yel i know yel offend lantan and kelantanese get critisized we penangite get critisized time sheeple dapig support kafir cina allegedly disregard muslim malaysia right and malaysia and muslim support dap traitor
USER Eug kira itu taplak meja di warung nagih..';0;0;0;0;0;0;0;0;0;0;0;0;user aku taplak meja warung tagih
USER Untung satu genk. Untung bukan tanya macam2 ke orang asing \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user untung geng untung orang asing
USER Wkwk jahat mah edan';0;1;0;0;0;0;0;0;0;0;0;0;user jahat gila
PopulerB1 8: Prabowo Diminta Tak Jadikan Isu Rohingya untuk Tekan Pemerintah URL URL;1;0;1;0;0;0;0;0;1;1;0;0;populer prabowo tidak isu rohingya tekan perintah url url
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Semoga makin banyak sudara2 kita yang sadar akan pemerintahan sekarang... #2;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user moga saudara saudara kita sadar perintah
Noob ah tidur awal alamak';0;0;0;0;0;0;0;0;0;0;0;0;noob tidur
Oh my god I relate to that third panel so much !!! I was stressing so hard on confessing to my crush worrying about if things will get awkward but after I confessed we talked for like the longest I think we've talked and we're still friends Ã°ÂÂÂ even if he reciprocate.;0;0;0;0;0;0;0;0;0;0;0;0;god i relate third panel much i stress hard confess crush worry pikir get awkward i confess we talk like long i think we talk and we still friend even he reciprocate
That's why we dont argue with FPI and another narrow minded religious people such as HTI. #QOTD Good night lads :) pic.twitter.com/ShQKVC0jta;1;0;0;1;1;0;0;0;0;0;1;0;we argue front bela islam and another narrow mind religious people hizbut tahrir indonesia qotd good night lady
RT USER Nanti ada rezim Indonesia islam rezim amerika Kristen ujung-ujungnya islam vs budha vs Kristen vs hindu senang kah anda?;1;0;1;0;1;0;0;0;0;1;0;0;rt user rezim indonesia islam rezim amerika kristen ujung ujung islam lawan buddha lawan kristen lawan hindu senang kamu
"Silaturahmi ke Pimpinan DKM Masjid Al-Kautsar H Toniman.; Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program-program Hasanah yang Pro Rakyat.; #BravoHasanah #JabarHasanah2aja ; USER USER ; #HASANAHkeurJabar";0;0;0;0;0;0;0;0;0;0;0;0;silaturahmi pimpin dewan makmur masjid masjid al tsar h toniman dia doa hasanah menang pilih kepala daerah jabar sukses program program hasanah pro rakyat bravo hasanah jawa barat hasanah user user hasanah jawa barat
Terserah mau blg gw cowo berengsek, dll. I won't say anything bad about you. We both know the truth. I will still keep on praying for you :);0;1;0;0;0;0;0;0;0;0;0;0;serah bilang aku pria berengsek dan lie lie i say anything bad you we both know truth i still keep pray you
orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!;1;0;1;0;0;0;0;0;1;1;0;0;orang orang ajaib makan duit tipu demo perintah ujung ujung politisasi turun jokowi gila
Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg;1;0;1;0;0;0;0;0;1;1;0;0;potret rezim jokowi anti umat islam indonesia pimpin negara lie putar myanmar
RT USER: Bos Korea gua itu awalnya ga percaya yg begituan, meskipun banyak kejadian di pabrik. \n\nOrang yg kesurupan dia bilangnya\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user bos korea aku tidak percaya pabrik orang surup dia bilang
"What! Are you kidding me!? This is The WORST SEA GAMES EVER!
.
#stopseagames2017 #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0;you kid me bad sea game ever stop sea game shame you malaysia
Mereka cuma tau lo brengsek! tp bagi gue lo itu nggak seperti yg mereka omongin, dan gue yakin lo pasti bisa berubah. :)';0;1;0;0;0;0;0;0;0;0;0;0;mereka tau kamu berengsek aku kamu tidak mereka bicara dan aku kamu ubah
"Aku nggak bisa ngebayangin gimana perasaan mbaknya yg udah baik-baik memberitau kalo beliau itu ""disabilitas"" kok malah dibales. ""Mati aja lu"". Bajingan\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'";1;1;1;0;0;0;0;0;1;1;0;0;aku tidak bayang asa mbak dia disabilitas balas mati kamu bajing
USER USER macam kes bom tu la. saya tahu la. saya tahu. hahaha';0;0;0;0;0;0;0;0;0;0;0;0;user user kes bom saya saya
USER Ngga ada kucing yang kesurupan karena kucing adalah setan';0;1;0;0;0;0;0;0;0;0;0;0;user tidak kucing surup kucing setan
Fb tai anjing lah,';0;1;0;0;0;0;0;0;0;0;0;0;facebook tai anjing
USER INI BUKTI NYATA BUKAN EDITAN.MEREKA TEAM HOAX PEMENANGAN ANIES SANDI. URL;1;0;0;1;0;0;0;0;1;0;1;0;user bukti nyata edit mereka tim hoaks menang anies sandi url
Orang-orang kayak gini pantes dilaknat tangisan rakyat dari masa prakemerdekaan sampe kiamat nanti dan digentayangin arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang, kosong, bolot.';1;1;0;1;0;0;1;0;0;0;1;0;orang orang kayak laknat tangis rakyat pra merdeka kiamat dan gentayang arwah juang gelisah militan mereka kerja ngawang kosong bolot
USER Jangan biarkan Pemprov DKI bekerja sendiri, mari kita dukung dan ikut membantu Pemprov dalam melawan cukong, aseng, asing dan para koruptor.\n\nBersatu kita teguh, Pemprov DKI bersama warga DKI Jakarta melawan cukong, aseng, asing, dan para k;1;0;0;1;0;0;0;0;1;0;1;0;user biar perintah provinsi daerah khusus ibukota kerja mari kita dukung dan bantu perintah provinsi lawan cukong asing asing dan koruptor kita teguh perintah provinsi daerah khusus ibukota warga daerah khusus ibukota jakarta lawan cukong asing asing dan k
munafik people everywhere. sherem nihhh;0;0;0;0;0;0;0;0;0;0;0;0;munafik people everywhere seram nih
Came a long way from Amira gassing her to start walking lmao https://twitter.com/SunnyBanks_/status/1223283139654692866ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;come long way amira gas her start walk laugh
"6922.\nWedeeeh ini mah udah ky brother from another meki . HAHAHAHAHAH ngocol anjing ni anak g paham lg gua . Tiap"" chatan ketawa mulu gua dibuatnya ampe sakit perut . Baik banget, open minded, friendly, kocak, sampah, idiot, demen ngentot. Yg ada dipikirannya itu memek,memek mulu'";0;1;0;0;0;0;0;0;0;0;0;0;brother another memek ajar anjing nih anak tidak paham aku kirim chat tertawa mulu aku sakit perut banget open mind friendly kocak sampah idiot suka ngentot pikir memek memek mulu
Para Pendukung Capres gagal Move On salalu sibuk Urus Aseng bawa kabur uang Rp 35 T. Tapi ngak sadar kenapa Aseng bisa kabur bawa uang sebanyak itu tanpa didukung Pribumi ASU. Mustahil Aseng bisa. Pribumi hanya diam kalau disogok. Mental kacung emang. URL;1;1;0;1;0;1;0;0;0;0;1;0;dukung calon presiden gagal pindah sibuk urus asing bawa kabur duit rupiah tidak sadar asing kabur bawa duit dukung pribumi anjing mustahil asing pribumi diam sogok mental kacung url
USER USER USER Kabur karna tdk sependapat dgn Presiden Sukarno karna di Kabinet Presiden Sukarno banyak PKI';0;0;0;0;0;0;0;0;0;0;0;0;user user user kabur tidak presiden soekarno kabinet presiden soekarno partai komunis indonesia
USER USER Ini Islam tapi pikiran fasis sekaligus komunis, yang benar hanya satu menurut dia, kita bukan hewan kita manusia yang punya hak berpikir, perbedaan adalah rahmah.';0;0;0;0;0;0;0;0;0;0;0;0;user user islam pikir fasis komunis dia kita hewan kita manusia hak pikir beda rahmah
"USER HUHUHUHU TIBA2 SM KIM BUM PLOT TWIST BANGETTT. SUMPAH AKU TUH UDH RELAIN DIA SM MONYET BENERAN BIAR MONYET MOVE ON EH TAUNYA AMA DIA:')) Jan jangan monyet gaberani deketin dia karna tau udh ada yg punya:(""";1;1;1;0;0;0;0;0;1;1;0;0;user kim bum plot twist banget sumpah aku rela dia monyet biar monyet pindah tau dia monyet tidak berani dia tau
completely the opposite for me. So many people that I know from my HS now turned out supporting conservative organization/movement like FPI, HTI and 212 lol. Thank fuck I was able to get out from there before it became more toxic for me;1;1;0;1;1;0;0;0;0;0;1;0;completely opposite me many people i know turn support conservative organization movement like front bela islam hizbut tahrir indonesia and terima kasih fuck i able get it become toxic me
Mata nya belo banget coy, padahal sipit yaallah diriku teringat waktu basah2an pas mos :( dan tampang nya beda banget, byk dosa dah hari ini wkwk';0;0;0;0;0;0;0;0;0;0;0;0;mata belo banget sipit allah basah basah pa mo dan tampang beda banget dosa
PT20langgarkonstitusi Rezim otoriter ini gk habis-habis tabrak-tubruk UU, kali ini undang-undang Dasar pun mau dijebol..mk waktunya lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;presidential threshold langgar konstitusi rezim otoriter tidak habis habis tabrak tubruk undang undang kali undang undang dasar jebol mk lengser jokowi
Ternyata Tuhan juga mendengar doa para komunis. #RUSCRO';0;0;0;0;0;0;0;0;0;0;0;0;nyata tuhan dengar doa komunis rusia kroasia
The Economist Intelligence Unit's recently released annual democracy index shows Indonesia's democracy has yet to climb out of its funk, even as neighboring Malaysia experiences a democratic resurgence  https://www.thejakartapost.com/seasia/2020/01/22/2019-eiu-democracy-index-shows-indonesia-falling-further-behind-malaysia.htmlÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;economist intelligence unit recently release annual democracy indeks show indonesia democracy yet climb it funk even neighbor malaysia experience democratic resurgence
Shit i forgot a fucking concept about berlebihan anjing;0;1;0;0;0;0;0;0;0;0;0;0;shit i forget fuck concept anjing
RIP 4 sks mata kuliah economics dan pelajaran ekonomi tentang inflasi pas SMA dulu;0;0;0;0;0;0;0;0;0;0;0;0;rip sks mata kuliah ekonomi dan ajar ekonomi inflasi pa
Insom my life \xf0\x9f\x98\xb4generasi malam susah tidur pagi susah bangun';0;0;0;0;0;0;0;0;0;0;0;0;insomnia life generasi malam susah tidur pagi susah bangun
Waduh Addie MS Bongkar Keterlibatan Veronica Saat Ahok Masih Jadi Gubernur Jakarta URL;1;0;1;0;0;0;0;0;1;1;0;0;addie bongkar libat veronica ahok gubernur jakarta url
