Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
ngakakkk bgt yg gak kepick ya derita\n\nIce mochi gua\n\nlo gak pantes taken\n\nlo cacad di;1;1;1;0;0;0;1;0;0;1;0;0;ngakak banget  tidak kepick  derita ice mochi aku kamu tidak pantas taken kamu cacat di
USER USER Aktivis 98 dulu berhasil menumbangkan rezim orba, krna KKN,..\n\nAktivis 98 zaman now... Tujuan nya mau membubarkan PKS,..???\n\nNumpang tanya.... Anda aktivis 98 yg reformis atw penyusup yg bermental komunis...???';0;0;0;0;0;0;0;0;0;0;0;0;user user aktivis dulu berhasil menumbangkan rezim orde baru karena kkn aktivis zaman now tujuan  mau membubarkan partai keadilan sejahtera menumpang tanya kamu aktivis  reformis atau penyusup  bermental komunis 
Xl kunyuk balik ke as lah taikk';1;1;0;1;0;0;0;0;1;0;1;0;xl kunyuk balik ke as  tai 
whoever threw that stuff, kampungan tauga lo  pic.twitter.com/pKbtXgUoyQ;0;1;0;0;0;0;0;0;0;0;0;0;whoever threw that stuff kampungan tauga kamu 
USER Eh kau pki MiBand?? Hahahahaha dah tinggl dah zaman jam besi mira';0;0;0;0;0;0;0;0;0;0;0;0;user  kamu partai komunis indonesia miband  sudah tinggal sudah zaman jam besi mira 
USER USER USER bejad';0;1;0;0;0;0;0;0;0;0;0;0;user user user bejat 
cringe sial bangsat hanjeng babi fuck why why just why buto,,,,;0;1;0;0;0;0;0;0;0;0;0;0;cringe sial bangsat hanjeng babi fuck kenapa kenapa just kenapa buto 
 USER  USER what worries me is that this sort of talk gives so much encouragement to MUI, FPI, HTI, et al;0;0;0;0;0;0;0;0;0;0;0;0; user user apa worries me is that this sort of talk gives so much encouragement to majelis ulama indonesia front pembela islam hizbut tahrir indonesia et al
USER Cindy mau ngewe';0;1;0;0;0;0;0;0;0;0;0;0;user cindy mau ngewe 
Andai ahok masih jadi gubernur sudah ditutup itu rumah sakit URL;1;0;1;0;0;0;0;0;1;1;0;0;andai ahok masih jadi gubernur sudah ditutup itu rumah sakit url
USER Gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 Tuhan pun di rusak..dihina........Duuhhhh Gustiiiiiiiiiiiiiiii.......';0;1;0;0;0;0;0;0;0;0;0;0;user gila manusia sudah bejat lahir batin sudah maksiat di muka umum syariat tuhan  di rusak dihina  gusti 
Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL;0;1;0;0;0;0;0;0;0;0;0;0;ayu ting ting goyang hot dekat raffi ahmad nagita slavina kampungan norak url
I will contribute to replacing the liar..;0;0;0;0;0;0;0;0;0;0;0;0;i will contribute to replacing the liar 
"RT USER: hati-hati kalian orang-orang dan kader GUSDUR yg pribumi antek CINA yg dipasang di rezim ini Lagi sedang ""ngepret"" saat ini.";1;0;0;1;0;1;0;0;0;0;1;0;rt user hati hati kalian orang orang dan kader gus dur  pribumi antek cina  dipasang di rezim ini lagi sedang mengeprek saat ini 
"USER USER Sarap gw rasa mereka hahaha mentang"" april fool\'s day'";0;1;0;0;0;0;0;0;0;0;0;0;user user sarap aku rasa mereka  mentang april fool day 
DASAR PADA BANGSAT GO FUCK YOURSELFS LEMMEH TAKE KARE BISH U,,,,;0;1;0;0;0;0;0;0;0;0;0;0;dasar pada bangsat go fuck yourselfs let me take kare bish kamu 
USER USER USER Yg bego USER nusantara';1;1;1;0;0;0;0;0;1;1;0;0;user user user  bego user nusantara 
Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA;0;0;0;0;0;0;0;0;0;0;0;0;gianluigi buffon sudah tepat diusir wasit michael oliver kata presiden uefa
HAHAHAHA KAMPRET im still pretty much traumatized;0;1;0;0;0;0;0;0;0;0;0;0; kampret i am still pretty much traumatized
Tidak salah rakyat sepenuhnya jika proksi Asing - Aseng menjadi penguasa Jakarta dan Negara. Kesalahan terbesar ada pada Presiden USER yg gelap mata karena ambisi politik, memungkinkan proksi Asing Aseng itu menjadi penguasa\n\n#ShameOnYouSBY';1;0;1;0;0;0;0;0;1;1;0;0;tidak salah rakyat sepenuhnya jika proksi asing asing menjadi penguasa jakarta dan negara kesalahan terbesar ada pada presiden user  gelap mata karena ambisi politik memungkinkan proksi asing asing itu menjadi penguasa shame on you susilo bambang yudhoyono 
Rakyat memberikan dukungan KPK_RI usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi;1;0;0;1;0;0;0;0;1;0;1;0;rakyat memberikan dukungan komisi pemberantasan korupsi republik indonesia usut tuntas kasus anies dan sandi anggota dewan perwakilan rakyat amien rais juga para penguasa elite politik  terlibat korupsi
USER USER USER USER USER USER USER USER Karena biang maho';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user karena biang manusia homo 
USER USER USER USER USER Ayo 2019 kita ganti presiden. \nSetuju bang, eh, tp siapa gantinya? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplak\nOoo begitu bang\n\nInilah drama kumpulan celeng dungu kalo;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user ayo kita ganti presiden setuju bang  tetapi siapa gantinya goblok tolol kunyuk malah bertanya  kita cari bareng bareng kocak  begitu bang inilah drama kumpulan celeng dungu kalau
Bandung menjadi saksi bisu dimana sebuah perjuangan dilakukan sendiri.';0;0;0;0;0;0;0;0;0;0;0;0;bandung menjadi saksi bisu dimana sebuah perjuangan dilakukan sendiri 
Bagus. Nanti kalau gak terbukti bisa dilaporkan balik ini. USER jelas-jelas pembahasan panjang dipotong oleh Akbar Faizal. Bedakan fiksi dan fiktif saja gak bisa;0;0;0;0;0;0;0;0;0;0;0;0;bagus nanti kalau tidak terbukti bisa dilaporkan balik ini user jelas jelas pembahasan panjang dipotong oleh akbar faizal bedakan fiksi dan fiktif saja tidak bisa
Bawaslu: Kolaka Tertinggi Pelanggaran ASN Dalam Pilkada;0;0;0;0;0;0;0;0;0;0;0;0;badan pengawas pemilihan umum kolaka tertinggi pelanggaran aparatur sipil negara dalam pilihan kepala daerah
Wow...wonderfull anal https://twitter.com/YourPleasureCam/status/1134867452980912130ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0; wonderfull anal 
The Asian tigers only became  democracies after they had achieved rapid econ development. The US only became a fully fledged democracy after the civil rights movement in the 1960s & it had already achieved rapid econ development. Indonesia, China...;0;0;0;0;0;0;0;0;0;0;0;0;the asian tigers only became democracies after they had achieved rapid econ development the us only became a fully fledged democracy after the civil rights movement in the s it had already achieved rapid econ development indonesia cina 
Wooww.. Fuck' toket nya bikin horny.. Guys;0;1;0;0;0;0;0;0;0;0;0;0; fuck toket  buat horny guys
USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !! \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user  sister tidak pernah main sarahah nih ini agenda yahudi semata 
USER klo jaman dki yg dimainkan isu cina ,kapir. sekarang yg cina kapir justru dari keluarga si ono. silit eh sulit lah';1;1;0;1;0;1;0;0;0;0;1;0;user kalau zaman daerah khusus ibukota  dimainkan isu cina kafir sekarang  cina kafir justru dari keluarga  ono silit  sulit  
Those kampungan dudes are the reason why people can be really homophobic;0;1;0;0;0;0;0;0;0;0;0;0;those kampungan dudes are the reason kenapa people can be really homophobic
Ã°???Ã°???Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018;0;0;0;0;0;0;0;0;0;0;0;0; warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu seba baduy 
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÃ Palabuhanratu;0;0;0;0;0;0;0;0;0;0;0;0;gubernur jawa barat resmikan tiga monumen di kawasan ciletuh pelabuhan ratu
 USER happy birthday manusia berengsek  USER;0;1;0;0;0;0;0;0;0;0;0;0; user happy birthday manusia berengsek user
"Nikmat'a ngentot.... Pi gengen yg hoot""";0;1;0;0;0;0;0;0;0;0;0;0;nikmat a ngentot pi geng  hoot
"Coolest Photo In The World!!
#photo
#cool
#shameonyoumalaysia
#professional
#pandaan pic.twitter.com/wmNgfK3qUj";0;0;0;0;0;0;0;0;0;0;0;0;coolest photo in the world photo keren shame on you malaysia profesional pandaan 
"In my replies, there was some1 insult me""dasar cina kafir""""dasar kafir"" because i am minority.  https://twitter.com/michaelluo/status/785447220774629376ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;in my replies there was someone insult medasar cina kafir dasar kafir because i am minoritas 
wat is up with the govt and abortion these days... It should be a women's right to feel comfortable in her own body and life... Corruption should be punished much heavier not lighter... I thought Jokowi could change Indonesia for the better... #jokowiMUNDUR  https://twitter.com/rasyidrsy/status/1174542254523858945ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;buat is up dengan the government and abortion these day it should be a women right to feel comfortable in her own body and life corruption should be punished much heavier not lighter i thought jokowi could change indonesia for the better jokowi mundur 
USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.;1;1;0;1;0;0;0;0;1;0;1;0;user user diktator jokowi jongos organisasi jagal manusia nu lagi mengatur siasat kampanye 
"film ""the best of me"" berengsekÃ°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ";0;1;0;0;0;0;0;0;0;0;0;0;film the best of me berengsek 
Bukan tak bagi lansung telan BRAND yahudi walaupun itu sebenarnya niatnya . Tapi jgn la SETIA telan klu boleh stop la terus . Kenapa ehh ??? \nYou are what you EAT .';0;0;0;0;0;0;0;0;0;0;0;0;bukan tidak bagi langsung telan merek yahudi walaupun itu sebenarnya niatnya tapi jangan  setia telan klu boleh stop  terus kenapa  you are apa you eat 
RT USER: Persiapan malam jumat si #tantegirang yang mau #ngentot sama #kontolbrondong Aksinya kereeen!! \xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\nSitus Judi Bola Online T\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user persiapan malam jumat  tante girang  mau ngentot sama kontol berondong aksinya keren situs judi bola online t 
"contoh kelakuan Iblis Kafir..; Ketika tersandung Kasus dia Berpeci seolah olah seorang Muslim Pelakunya..; Padahal Kafir Kristen..; Begitu Cara mereka merusak Islam..sehingga muncul stigma negatif terhadap Islam..di bantu Media yang semakin kurang Ajar..";1;1;0;1;1;0;0;0;0;0;1;0;contoh kelakuan iblis kafir ketika tersandung kasus dia berpeci seolah olah seorang muslim pelakunya padahal kafir kristen begitu cara mereka merusak islam sehingga muncul stigma negatif terhadap islam di bantu media  semakin kurang ajar 
Perodua terus bekal alat ganti Myvi lama;0;0;0;0;0;0;0;0;0;0;0;0;perodua terus bekal alat ganti myvi lama
"RT "" USER: Dear Malaysia.. You're so poor!!! #MalaysiaMiskinBudaya""";1;0;0;1;0;0;0;0;1;0;1;0;rt user dear malaysia you are so poor malaysia miskin budaya
"Body Lufra/ scrub dg bhn dasar lidah buaya utk mlembabkn kulit &amp; lbh bcahaya info: 087812026394 #BMI'";0;0;0;0;0;0;0;0;0;0;0;0;body lufra scrub dengan bahan dasar lidah buaya untuk melembabkan kulit lebih bercahaya info body mass index 
Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres;0;0;0;0;0;0;0;0;0;0;0;0;fadli zon pembahasan pilihan kepala daerah tidak langsung dikaji mendalam usai pemilihan presiden
RT USER: Memek gatel pengen di kentot pake kontol keker';0;1;0;0;0;0;0;0;0;0;0;0;rt user memek gatal ingin di kencan total pakai kontol keker 
Hm menyampah pula tengok live FB Paan Khair***din tu. Tak habis2 pusing pasal manifesto PH takde pentingkan agama. Golongan DAP tu ? Cina Kristian hey memang la dah namanya DAP bukan PAS. Eh geram pula aku. Lepas tu dok kata motif terbesar nak jadikan Sel;1;0;1;0;1;1;0;0;0;1;0;0; menyampah pula lihat live facebook apaan khair din itu tidak habis habis pusing pasal manifesto ph tidak ada pentingkan agama golongan dap itu cina kristiani he memang  sudah namanya dap bukan pas  geram pula aku lepas itu dokumen kata motif terbesar nak jadikan sel
"Anjing, bego, goblok, tolol, bangsat, tai, kontol, fuck, shit. 

Man, i need to cleanse this mouth with holy water,,,,";0;1;0;0;0;0;0;0;0;0;0;0;anjing bego goblok tolol bangsat tai kontol fuck shit man i need to cleanse this mouth dengan holy water 
RT USER BPK jangan diam sj kok di menggebuk di dpr;1;0;1;0;0;0;0;0;1;1;0;0;rt user bapak jangan diam saja  di menggebuk di dewan perwakilan rakyat
USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user cuma orang tolol dan idiot  merasa bahaya kalau dengar kata utang dan dijadikan bahan bully pemerintah kritik presiden cukup katakan pak jangan sampai utang menyebabkan cashflow negara negatif 
orang goblok does exist, stupid*ss ending  pic.twitter.com/TbJrFZ0E5R;0;1;0;0;0;0;0;0;0;0;0;0;orang goblok does eksis bodoh screenshoot akhir 
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user islam nusantara harus ada untuk menolak sunni wahabisme dan salafisme dan juga liberalisme pluralisme  bekerja sama dengan yahudi dan as 
USER Pak USER Muhammad ngaku nabi akhir silahkan, tapi tak boleh merampas hak orang lain mengaku nabi;1;0;0;1;1;0;0;0;0;0;1;0;user pak user muhammad mengakui nabi akhir silakan tapi tidak boleh merampas hak orang lain mengaku nabi
Which oart of indonesia translated fuck as cuki mai? It'll made more sense to say: cube bangsat.  https://twitter.com/amour_ravi/status/1040164609330753536ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;which part of indonesia translated fuck as cuki mau it ll made more sense to say cube bangsat 
orang gendut kontolnya kecil mitos apa fakta :P. ada yang fetish latex disini? :P URL;0;1;0;0;0;0;0;0;0;0;0;0;orang gendut kontolnya kecil mitos apa fakta p ada  fetish latex di sini p url
USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan;1;0;0;1;1;0;0;0;0;0;1;0;user pak user saya harap kamu membuktikan islam damai dan terbuka seperti  selalu kamu katakan
Trs temenku liatkan ke aku ss-an story si istri ini tadi. Si istri curhat habis-habisan dan ngatai si suami ini bajingan + nge-mention akun si suami';0;1;0;0;0;0;0;0;0;0;0;0;terus temanku lihatkan ke aku screenshoot an cerita  istri ini tadi  istri curhat habis habisan dan mengatai  suami ini bajingan  mention akun  suami 
USER umat?? mending jd kristen deh kl akan di klaim umat yg ngikut pks dan rijik sihab\xf0\x9f\x98\x84';0;0;0;0;0;0;0;0;0;0;0;0;user umat mending jadi kristen  kalau akan di klaim umat  mengikut partai keadilan sejahtera dan rizieq shihab 
USER USER Makasih ya hurup cina :v';0;0;0;0;0;0;0;0;0;0;0;0;user user terima kasih  huruf cina v 
it will be the greatest joke if you angry over trump's racism but nevet angry over FPI/HTI racism. hypocrite;1;0;1;0;0;0;0;0;1;1;0;0;it will be the greatest joke if you angry over trump racism but nevet angry over front pembela islam hizbut tahrir indonesia racism hypocrite
USER USER Admin.. Bukan presiden.. Tapi pm;0;0;0;0;0;0;0;0;0;0;0;0;user user admin bukan presiden tapi pm
USER U gataw waktu taun baru dia valik lg tai bgt';0;1;0;0;0;0;0;0;0;0;0;0;user kamu tidak tahu waktu tahun baru dia valak lagi tai banget 
USER USER Jangan mau sama dia. Burik';1;1;1;0;0;0;0;0;1;1;0;0;user user jangan mau sama dia burik 
This is gonna be my last time here.. Ã°ÂÂÂ¡#shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0;this is going to be my last time here shame on you malaysia
USER emang ahok siapa?? Orang penting?? Dia hanya penista agama!!;1;1;1;0;1;0;0;0;0;1;0;0;user memang ahok siapa orang penting dia cuma penista agama 
RT USER USER USER Min apa benar ini orang kerja di kantor pajak? Kalau iya memalukan sekali KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user min apa benar ini orang kerja di kantor pajak kalau iya memalukan sekali kepala kepolisian negara republik indonesia
USER USER USER USER USER La trus yg di salahin siapa dodol.... Wkwkwkwk kalo telur murah banyak yg beli kan sama2 untung... Ini sdah mahal ga bisa beli masih aja di belain dasar cebong terkutuk';1;1;1;0;0;0;0;0;1;1;0;0;user user user user user  terus  di salahkan siapa dodol  kalau telur murah banyak  beli  sama sama untung ini sudah mahal tidak bisa beli masih saja di membela dasar kecebong terkutuk 
USER najis gausa sebut2 itu';0;1;0;0;0;0;0;0;0;0;0;0;user najis tidak usah menyebut itu 
USER USER Cebong mana punya otak yg ada hina ulama kami hanya di Indonesia non muslim pd kurang ajar.';1;1;0;1;1;0;0;0;0;0;1;0;user user kecebong mana punya otak  ada hina ulama kami cuma di indonesia non muslim pada kurang ajar 
"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,,\nDa can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR..\nPadahal da keur uing leutik NU geh ges Aya..\n\nNaha kiwari jaman rejim pak de joko Muncul islam numacem""..\nAya senam na sagala ,,\x";0;0;0;0;0;0;0;0;0;0;0;0;seumur nyunyuhun hulu di ajar mengaji sudah seberapa guru dan can pernah guru mengaji aku bicara ada islam nusantara padahal dan keur aku kecil nu sana gas ada naha kiwari zaman rejim pak  joko muncul islam macam ada senam  segala x
What the fuck, 16MB and the pictures are still downloading. SURAT KHABAR BOLEH CETAK SERATUS MEGAPIXELS KA BANGSAT BUDU.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;apa the fuck mb and the pictures are still downloading surat kabar boleh cetak seratus megapixels kakak bangsat budu 
[7/12] Setelah melakukan jamuan teh petang dengan mahasiswa Universitas Pattimura, penulis lalu mendatangi Universitas Katolik Indonesia Maluku (UKIM) guna melakukan persiapan kuliah umum untuk keesokan harinya. #diplomasipublik';0;0;0;0;0;0;0;0;0;0;0;0; setelah melakukan jamuan teh petang dengan mahasiswa universitas pattimura penulis lalu mendatangi universitas katolik indonesia maluku ukim guna melakukan persiapan kuliah umum untuk keesokan harinya diplomasi publik 
aku adalah orang malam yang membicarakan terang soe hok gie;0;0;0;0;0;0;0;0;0;0;0;0;aku adalah orang malam  membicarakan terang soe ahok gie
dear malaysia. please stop claiming indonesian's culture ! You show your stupidity to the max ! #MalaysiaMiskinBudaya #TorTorPunyaIndonesia;1;1;0;1;0;0;0;0;1;0;1;0;dear malaysia please stop claiming indonesian culture you show your stupidity to the max malaysia miskin budaya tortor punya indonesia
