Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
USER Pak USER Muhammad ngaku nabi akhir silahkan, tapi tak boleh merampas hak orang lain mengaku nabi;1;0;0;1;1;0;0;0;0;0;1;0
Which oart of indonesia translated fuck as cuki mai? It'll made more sense to say: cube bangsat.  https://twitter.com/amour_ravi/status/1040164609330753536ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0
orang gendut kontolnya kecil mitos apa fakta :P. ada yang fetish latex disini? :P URL;0;1;0;0;0;0;0;0;0;0;0;0
USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan;1;0;0;1;1;0;0;0;0;0;1;0
Trs temenku liatkan ke aku ss-an story si istri ini tadi. Si istri curhat habis-habisan dan ngatai si suami ini bajingan + nge-mention akun si suami';0;1;0;0;0;0;0;0;0;0;0;0
USER umat?? mending jd kristen deh kl akan di klaim umat yg ngikut pks dan rijik sihab\xf0\x9f\x98\x84';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Makasih ya hurup cina :v';0;0;0;0;0;0;0;0;0;0;0;0
it will be the greatest joke if you angry over trump's racism but nevet angry over FPI/HTI racism. hypocrite;1;0;1;0;0;0;0;0;1;1;0;0
USER USER Admin.. Bukan presiden.. Tapi pm;0;0;0;0;0;0;0;0;0;0;0;0
USER U gataw waktu taun baru dia valik lg tai bgt';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Jangan mau sama dia. Burik';1;1;1;0;0;0;0;0;1;1;0;0
This is gonna be my last time here.. Ã°ÂÂÂ¡#shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0
USER emang ahok siapa?? Orang penting?? Dia hanya penista agama!!;1;1;1;0;1;0;0;0;0;1;0;0
RT USER USER USER Min apa benar ini orang kerja di kantor pajak? Kalau iya memalukan sekali KaPolri;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER La trus yg di salahin siapa dodol.... Wkwkwkwk kalo telur murah banyak yg beli kan sama2 untung... Ini sdah mahal ga bisa beli masih aja di belain dasar cebong terkutuk';1;1;1;0;0;0;0;0;1;1;0;0
USER najis gausa sebut2 itu';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Cebong mana punya otak yg ada hina ulama kami hanya di Indonesia non muslim pd kurang ajar.';1;1;0;1;1;0;0;0;0;0;1;0
"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,,\nDa can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR..\nPadahal da keur uing leutik NU geh ges Aya..\n\nNaha kiwari jaman rejim pak de joko Muncul islam numacem""..\nAya senam na sagala ,,\x";0;0;0;0;0;0;0;0;0;0;0;0
What the fuck, 16MB and the pictures are still downloading. SURAT KHABAR BOLEH CETAK SERATUS MEGAPIXELS KA BANGSAT BUDU.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
[7/12] Setelah melakukan jamuan teh petang dengan mahasiswa Universitas Pattimura, penulis lalu mendatangi Universitas Katolik Indonesia Maluku (UKIM) guna melakukan persiapan kuliah umum untuk keesokan harinya. #diplomasipublik';0;0;0;0;0;0;0;0;0;0;0;0
aku adalah orang malam yang membicarakan terang soe hok gie;0;0;0;0;0;0;0;0;0;0;0;0
dear malaysia. please stop claiming indonesian's culture ! You show your stupidity to the max ! #MalaysiaMiskinBudaya #TorTorPunyaIndonesia;1;1;0;1;0;0;0;0;1;0;1;0
"I see that one chick is judging again. Go get fucked properly so you can take that stick out of your ass.
#legs #SaturdayMorning #MUFC #facesobsessed #cabecabean  pic.twitter.com/LoJ4dVr8Sc";0;1;0;0;0;0;0;0;0;0;0;0
RT USER Ahok Taik. \ MENFITNAH\ . Emang lu tukang caci maki perempuannn!! Asuuu AhokPastiTumbang DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0
"USER USER USER Teroris adalah orang yg melakukan \'teror\', teror adalah tindakan mengancam, mengintimidasi, melakukan tindakan kekerasan utk menakut2i dan membahayakan orang lain. \nSaya kangen ""tweet""an bung USER soal ""anak";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Biar tak dikritik bila kita tambsh mesra dgn komunis cina, kan lg perang dagang ama AS.';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER CEBONG rata2 sama GOBLOKnya dgn USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
sampai skrg tertanya tanya si Athea guna tepung apa buat roti jala. Si qayyum ni bukan nk jawab . haih #TakAdaCintaSepertiMu kahkhakkah, macik min kecoh gila';0;0;0;0;0;0;0;0;0;0;0;0
USER Hadapi 2019;0;0;0;0;0;0;0;0;0;0;0;0
What's news to you.. it ain't news to me;0;0;0;0;0;0;0;0;0;0;0;0
USER IYA KNTL MANIS :)';0;1;0;0;0;0;0;0;0;0;0;0
"I thought that white people can't be more ""kampungan"" then us... I love giving a standing ovation to a great show but I do that AFTER the show is over...  https://twitter.com/raikamudapon/status/1203932538655272960ÃÂ Ã¢ÂÂ¦";1;1;0;1;0;1;0;0;0;0;1;0
USER USER Matane aku moh aku kafir wkwkwk';0;0;0;0;0;0;0;0;0;0;0;0
Menerima kunjungan dari Duta Besar Palestina untuk Indonesia, Zuhair Saleh Muhammad Al-Shun dengan semangat persahabatan antara Ketua Umum PDI Perjuangan yang juga Presiden Indonesia kelima Megawati Sukarnoputri dengan Yasser Arafat. USER;0;0;0;0;0;0;0;0;0;0;0;0
USER Emang semua yg gak beriman kepada Allah itu kafir, dan semua nabi yg pernah diutus beriman kepda Allah, trus lo maksain referensi orang kafir, pake kaidah orang muslim, lu maksain resep dokter buat bikin rumah namnya, gak nyambung dongoooo';1;1;1;0;1;0;0;0;0;1;0;0
i call you 'munafik';1;0;1;0;0;0;0;0;1;1;0;0
41. Kadang aku berfikir, kenapa aku tetap percaya pada Tuhan padahal aku selalu jatuh berkali-kali. Kadang aku merasa Tuhan itu ninggalkan aku sendirian. Ketika orangtuaku berencana berpisah, ketika kakakku lebih memilih jadi Kristen. Ketika aku anak ter;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER Ini pasti kerjaan bani tembluk yg stres akibat jagonya nyungsep di jabar, jateng, dan jatim.';1;1;0;1;0;0;0;0;1;0;1;0
USER Cewek lo maho.';1;1;1;0;0;0;0;1;0;1;0;0
USER Geblek udah, didatengin polisi baru tau rasa wkwk';0;1;0;0;0;0;0;0;0;0;0;0
Harusnya di peringatkan, kalo , masih jahat ama islam bakalan di usir china budha di indonesia;1;0;0;1;1;1;0;0;0;0;1;0
memek becek terus.';0;1;0;0;0;0;0;0;0;0;0;0
JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA. URL;1;0;1;0;1;0;0;0;0;1;0;0
RT USER: Ngentot Diatas\nURL;0;1;0;0;0;0;0;0;0;0;0;0
USER boleh, temen aku muslim sekolah di sma katolik diperlakuin baik bgt kok';0;0;0;0;0;0;0;0;0;0;0;0
USER Partai islam bro....yg benar benar tau dosanya...,bukan satu kasus ini tiga kasus,ternyata kaum munafikun lebih parah dr orang kafir...';1;1;0;1;1;0;0;0;0;0;1;0
"My hand is shaking instead of crying

Goblok.";0;1;0;0;0;0;0;0;0;0;0;0
"the drama that happened to keanu and the gangs with lucinta luna is getting overrated and not funny anymore. they just shame each otherÃ¢ÂÂs sex, body, and whatever it is.
cara mereka terus2an memblow-up masalah (salah satu dengan cara ini) sama aja mereka mengkampanyekan bullying";0;0;0;0;0;0;0;0;0;0;0;0
Risaunya sekarang ni ada pengasuh lesbi pula\xf0\x9f\x98\x91';0;0;0;0;0;0;0;0;0;0;0;0
USER Dekrit ...bubarkan DPR...;1;0;0;1;0;0;0;0;1;0;0;1
Bukan caci maki lagi, 7 juta bahkan 10 juta siap lengserkan jokowi, coba pasti salah jokowi lagi..;1;0;1;0;0;0;0;0;1;1;0;0
Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.';1;1;1;0;0;0;0;0;1;1;0;0
Dan setelah Blokir Jokowi saya harap ada lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1
USER USER Ferdinand harus pintar jaga congor. Jangan sok jagoan. Lawan kita jokowi bukan teman sendiri. Kulihat kau sudah sering serang sana sini kek orang bego. Kubilang jabatan kau sekarang ini diisi oleh Ruhut Tumpul. Artinya otak ka;1;1;1;0;0;0;0;0;1;1;0;0
"USER USER Untung presidennya bapak Jokowi !! ; Mungkin kalau bukan beliau pasti nih bandara sudah mangkrak di tengah jalan. ; Terimakasih bapak presiden Ã°???Ã°???; Salam 2 priode";0;0;0;0;0;0;0;0;0;0;0;0
USER kalao ada yg bilang jangan bawa2 agama, maksutnya jangan memanfaatkan Islam sementara mengesampingkan Kristen atao yg lain;0;0;0;0;0;0;0;0;0;0;0;0
Turunkan Jokowi Di Myanmar rohingya;1;0;1;0;0;0;0;0;1;1;0;0
What abt Malaysia as THE THIEVES? Allah blessing you? RT  USER: Teruskan menghina. Allah is counting your sins. #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0
"USER indonesia itu musibah buat umat Islam tp berkah buat olang cina &amp; kristen";1;0;0;1;1;1;0;0;0;0;1;0
USER USER jangan2 penganut bumi datar juga? \xf0\x9f\x98\x9d\nsoalnya teori bumi bulat kan dari orang asing yg notabane musuh mereka.';0;0;0;0;0;0;0;0;0;0;0;0
Emyu mau kedatangan pemain asal Arab. Biar berkah kayaknya. Kan udah lambangnya setan, dukung LGBT lagi. Jadinya harus diseimbangkan.';0;1;0;0;0;0;0;0;0;0;0;0
Ã¢ÂÂKampung' and Ã¢ÂÂkampungan' are two really different terms.;0;0;0;0;0;0;0;0;0;0;0;0
"Ketua Umum PPP M. Romahurmuziy bersilaturahmi ke kediaman Ketua Utama Alkhairaat Habib Sayyid Saggaf Muhammad Aljufri.Ã ; #Romahurmuziy ; #PPP10Sempurna";0;0;0;0;0;0;0;0;0;0;0;0
"RT USER: Naib presiden PPBM Ã¢??KantoikanÃ¢?? DAP terima tajaan negara asing patutlah DAP paling lantang tolak akta dana politik sebab mereka takut rahsia sumber duit untuk parti kantoi; #TolakPakatan; #TolakDap; #JomBN; #BersamaBN; #HebatkanNegaraku";0;0;0;0;0;0;0;0;0;0;0;0
Tanda tangani petisi ini: Basuki Tjahja Purnama - Tahanan Nurani Kasus Penodaan Agama;0;0;0;0;0;0;0;0;0;0;0;0
"Love u too, guitarist. Thank u for everything that u did. Great! "" USER:  USER Kalian memang berengsek !! kalian hampir";0;1;0;0;0;0;0;0;0;0;0;0
Maap kampungan but today i had a blast sight seeing on big buildings and skyscrapers  pic.twitter.com/DOsRUxkZkq;0;1;0;0;0;0;0;0;0;0;0;0
USER USER biarin,km yg mensen sy duluan. goblog';1;1;1;0;0;0;0;0;1;1;0;0
Anyways my jewish friend says fuck you and fuck israel. You can't use the jewish faith to protect a fascist apartheid state. This argument is old and unoriginal. Come up with something better.  https://twitter.com/sethdanie1/status/1225907944815906817ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0
Itulah Kontrak Karya Pertama Freeport (KK-I). Kontrak karya tersebut merupakan bahan promosi yang dibawa Julius Tahija untuk memperkenalkan Indonesia ke luar negeri dan misi pertamanya adalah mempromosikan Kebijakan Penanaman Modal Asing ke Australia #Fr;0;0;0;0;0;0;0;0;0;0;0;0
Religion is not the opioid of the masses, it makes people quite excited- Goenawan Mohamad at  USER talk on #democracy #demokrasi #religion #Indonesia He also says race is often mislabelled as culture and culture is always changing;0;0;0;0;0;0;0;0;0;0;0;0
"USER Coba dedengkot JIN terus terang ke para ulama Saudi atau rilis ke publik tentang akidah JIN. Contoh, JIN tidak anggap kafir pemeluk Kristen, Hindu, Budha, dll; semua punya peluang masuk surga. \nAku yakin akan keluar fatwa dari Saudi: JIN adal";0;0;0;0;0;0;0;0;0;0;0;0
USER Terbukti kampus kerakyatan. Kampus lain mu ngkin ga kepikiran jamban';0;0;0;0;0;0;0;0;0;0;0;0
Mau tlp kampret gitu yakkkk, nyatanya pls sekarat....';0;1;0;0;0;0;0;0;0;0;0;0
Fuck yesss!!! Yuhu! Thank you thank you. Histeris sendiri aku bangsat. at Stasiun Semarang Tawang,,,,;0;1;0;0;0;0;0;0;0;0;0;0
w mau nangis rasanya anjing bangsat kontol tai setai tainya. ive been waiting for this event for so long yet theyre crushing it like it was nothing. fuck off. we're done.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Ã¢??Ya Allah, limpahkanlah ketaqwaan kepada jiwaku dan sucikanlah. Engkau adalah sebaik-baik Dzat Yang Mensucikan jiwaku.Ã¢?? (HR. Muslim).;0;0;0;0;0;0;0;0;0;0;0;0
"Ini baru Presiden .; ; Keluhan bupati dn masyarakat pulau samosir masalah kekurangan kapal peri dn pelabuhan langsung di jawab dn di sanggupi .; ; Presiden memerintahkan MENHUB harus menyediakan kapal peri yg bagus thn ini Dn pembangunan pelabuhan nya ..;";0;0;0;0;0;0;0;0;0;0;0;0
Diakhir cerita Edvan : Edvan sadar bahwa ia masih memiliki Edvina, keluarga satu-satunya, dan ia tak peduli dengan perubahan dan keputusan Edvina menjadi transgender #Bangkok';0;0;0;0;0;0;0;0;0;0;0;0
Investasi ga masalah buat kesinambungan jg berjalannya ekonomi dari para pemodal investor asing.. Namun jng sampai rakyat di rugikan.. Kata prabowo di debat capres 2014 silahkan asing bawa duit sendiri dan bsa manfaat buat rakyat, bkn malah sebaliknya..;0;0;0;0;0;0;0;0;0;0;0;0
USER GILA MENTANG MENTANG DAH BUKAN ANAK SMA';0;1;0;0;0;0;0;0;0;0;0;0
Dulu kita selalu mengucap kata sayang di penghujung malam, kini tak lebih dari dua orang asing yg terkadang diam-diam merindukan masa lalu';0;0;0;0;0;0;0;0;0;0;0;0
USER Pengen ngesaltyin kamori yui tapi takut di gigit sama antek anteknya yg pampir \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
USER Dih najis bulepotan';0;1;0;0;0;0;0;0;0;0;0;0
"The name is Kamprert.. you now
Kampret = Virus Corona  pic.twitter.com/UdPUEEeuy9";0;1;0;0;0;0;0;0;0;0;0;0
"USER USER USER Saya tdk bilang musnahkan org yg mengkafirkan org lain.\nKlu bicara hukum ya..? Dgn mengatakan ""Bunuh Kafir"" (klu org itu ada) ya...itu sdh masuk intimidasi &amp; ancaman yg sdh masuk dalil hukum.'";0;0;0;0;0;0;0;0;0;0;0;0
USER SINTING\n\nbaca dimana? :(';0;1;0;0;0;0;0;0;0;0;0;0
Ã¢??Saya mengajak agar para ulama mendinginkan situasi, menyejukkan situasi,Ã¢?? ungkap Presiden Jokowi USER;0;0;0;0;0;0;0;0;0;0;0;0
gave a thumbs up to Pembasmi yahudi's comment: memet bangsa babi  http://y.ahoo.it/7y7SFy8AÃÂ ;1;1;0;1;1;0;0;0;0;0;1;0
USER USER Lp ayahnya kan dah mati bom bunuh diri di sby,kamu jgn *linglung';0;0;0;0;0;0;0;0;0;0;0;0
Meskipun gue gak ngerti2 amat sama ekonomi, tapi ini kebangetan sih :)))))))));0;0;0;0;0;0;0;0;0;0;0;0
Suggesting you to watch #Munafik. If you can get it online, Jules.  USER you too okay Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
Malaysians that actually support and agree abt us being colonised to make us civil deserves not only a whole 7 generation of ass whooping but also taking their rights to breath on this land! fuck u! my moyang did not die for u bangsat to be saying colonisers give us civilisation,,,,;1;1;1;0;0;0;0;0;1;1;0;0
Anjing becanda sama anjing kesel beda hey, lagian moon maap iyas sama ditho udh temenan dari lama. Do not complain the way and style someone speaks, if you cant feel is that your style too or do not expect someone with your expectation. Sesusah itu ternyata jadi public figure;0;1;0;0;0;0;0;0;0;0;0;0
RT USER USER Saya lebih setuju/bahagia/senang.bila MPR/DPR. Itu di bubarkan. Sudah di gaji negara malah dikorupsi .buat rugi;1;0;0;1;0;0;0;0;1;0;0;1
Misalnya ada suatu kondisi dimana kita lagi khawatirin si dia, tapi dia malah seneng-seneng sama yang lain. Itu babi namanya.';0;1;0;0;0;0;0;0;0;0;0;0
Malaysia = Malon (Maid of London) #shameonyoumalaysia;1;0;0;1;0;0;0;0;1;0;1;0
"USER USER Jadi bos presiden, minimal nyicip dululah jadi presiden. Kek Mega..; ; :-p";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER Bangke.. hajar!!!!';1;1;1;0;0;0;0;0;1;0;0;1
USER Prabowo yang memaksakan diri, sama pendukung ultrasnya. DIkirain opsi presiden cuma prabowo doang kali;1;0;1;0;0;0;0;0;1;1;0;0
USER Mu melayu ke yahudi kak ? HAHAH';0;0;0;0;0;0;0;0;0;0;0;0
USER Rezim anti islam! Tumbangkan 2019!;1;0;1;0;1;0;0;0;0;0;0;1
USER USER USER USER USER USER USER Terbantahkan mata lo. Dongo banget lo tong. Ngomong ngasal mulu. Tolol';1;1;1;0;0;0;0;0;1;1;0;0
URL Ahok tng mrka trus was-was hdpnya USER USER USER USER USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0
"USER USER Ternyata Yg katanya....katanya ""hafizh"" (gak tau bener apa nggak) bisa jadi CEBONG JUGA.'";1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER si Islam NUsantara tuh ikut2 Kristen(GKJ,GKI,dll)';1;0;0;1;1;0;0;0;0;0;1;0
Mr. SBY, we are waiting your action... and prooved that you are pro democracy just like you said before. Don't be a bullshit one!;1;1;1;0;0;0;0;0;1;1;0;0
RT USER: jangan bagi orang lain kawal hidup kita. Kita sendiri tentukan nak jadi apa. Nak nampak bodo ke nak nampak pandai ke n\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Maklum ya diriku ini noob. Pantesan ga dibales lagi sama Ko Han.';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Yang mau ganti itu antek asing.';0;0;0;0;0;0;0;0;0;0;0;0
"Mega Rona #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan di #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis";0;0;0;0;0;0;0;0;0;0;0;0
USER Ngeri bangsaku si PKI biadab itu ingin bangkit ... tolak dan bubarkan !!!;1;1;0;1;0;1;0;0;0;0;0;1
Bom Diiah\xe2\x9d\xa4';0;0;0;0;0;0;0;0;0;0;0;0
Betul. Ayo penjarakan koruptor sumber waras.;1;0;1;0;0;0;0;0;1;1;0;0
Bangsa Yahudi ni penakut sebenarnya. It takes only one Muslim leader to genuinely intimidate them, and trust me, they'll stop.;1;0;0;1;1;0;0;0;0;0;1;0
"RT USER ISIS berulah semua org/golongan/agama musuhin muslim &amp; hujat Islam. Termasuk elu dodol!";1;0;0;1;1;0;0;0;0;0;1;0
USER Cebong mana ngerti wkwkw';1;1;0;1;0;0;0;0;1;0;1;0
USER Wkwk masa?\n\nWkwk nanti yerin jadi kotaro, sipit jd pengasuhnya ya ^-^';0;0;0;0;0;0;0;0;0;0;0;0
USER bilang ke temen lo, daripada lo beli tiketnya mending lo beliin nih bensin gua dongo lo kata nih motor di isi cuma pake aer aoa';1;1;1;0;0;0;0;0;1;1;0;0
Come on Malaysia! You gotta do better than that! #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
USER Memek mulus';0;1;0;0;0;0;0;0;0;0;0;0
USER Adek orang lah sayang. Masa Mami lahirin anak tuyul.';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Kontol bengkok\xf0\x9f\x98\x86 URL;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Bani kampret dungu,,, kontrak di stop,, lu sanggup gaji ribuan kariawan nya? Lu sanggup beli alat\xc2\xb2 super canggih untk gali emas dsana? Ujung\xc2\xb2 nya lu nyalah kan pemerintah lagi....';1;1;1;0;0;0;0;0;1;1;0;0
Di buku Jokowi Undercover itu juga jelaskan knp SBY dukung Jokowi di pemilihan presiden 2014..krn ada rahasia kotor/korupsi yg dipegang Cukong cina;1;0;1;0;0;1;0;0;0;1;0;0
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.Ã¢?Â¦Ã¢?Â¦Ã¢?Â¦Ã¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0
USER PLH JKW EKONOMI SMKIN MEROKET;0;0;0;0;0;0;0;0;0;0;0;0
"USER USER USER USER ""lu gaada apa2 nya dibanding n4d""\n""N4d itu talanted bgt""\n""Lu pansos bgt sih najis""'";1;1;1;0;0;0;0;0;1;1;0;0
"Ã¢??Anak-anak Papua juga anak kandung Ibu Pertiwi. Mereka berhak untuk diperhatikan. Mereka juga berhak - dengan kepala tegak - menatap masa depan.Ã¢??; Terima kasih, Presiden USER Ã°???; ; *Gue pilih yang menggendong anak-anak Papua daripada yang digendong-gendo";0;0;0;0;0;0;0;0;0;0;0;0
USER nti saha kunti? butuh doi plis sekardus aja -nty';0;0;0;0;0;0;0;0;0;0;0;0
USER min. ini internet makin kacau! kalo murah jelek gpp. ini kan itunganya lumayan min. tp internet kacrut';1;1;0;1;0;0;0;0;1;0;1;0
hay the savage terrorists! if you want to defend Islam you go to gaza lane n fight zionis laknat israel, not bomb n kill innocent people;1;1;0;1;1;0;0;0;0;0;1;0
Foto memang bisu ,tpi memiliki banyak arti yg sush diartikan,sma seperti kamu susah diartikan,mau putus atau lanjut ?';0;0;0;0;0;0;0;0;0;0;0;0
"Yes! Malingsia is Smart.... to cheating Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ
Congratulation! 
#ShameOnYouMalaysia";1;0;0;1;0;0;0;0;1;0;1;0
Just fulfilled my right as a good citizen Ã®ÂÂ *purple ink on my little finger* #IndonesiaElection;0;0;0;0;0;0;0;0;0;0;0;0
Juga dilakukan pembuatan sarana sanitasi berupa 30 jamban untuk 30 Kepala Keluarga (KK) dengan anggaran Rp2 juta per unit.';0;0;0;0;0;0;0;0;0;0;0;0
"Sama Cultural &amp; Critical Studies.. Alhamdulillah udah lulus ku terlepas dari penderitaan Ã°??Â­";0;0;0;0;0;0;0;0;0;0;0;0
HTI, FPI Attend Work Meeting on Ã¢ÂÂPerppu Ormas' with House Commission II  http://www.en.netralnews.com/news/currentnews/read/13609/hti..fpi.attend.work.meeting.on....perppu.ormas....with.house.commission.iiÃÂ Ã¢ÂÂ¦ #PerppuOrmas #HTI #FPI;0;0;0;0;0;0;0;0;0;0;0;0
USER EH PEREK... GUE BALIK LU HIATUS, TAIK';1;1;1;0;0;0;0;1;0;1;0;0
LENGSERKAN JOKOWI DI BAWAH KEKUASAAN CHINA KOMUNIS;1;0;1;0;0;1;0;0;0;0;0;1
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Nonton drama korea sambil #ngentot ~ #ewean #memek #memekbasah #jilmek #toket #toketmulus #kontol #bispak #binal #bokep #po\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....\n\nMelek matanya rie....!!!!';1;1;1;0;0;1;0;0;0;1;0;0
RT USER USER jongos penista agama ahok sok sok ngong SARA.majikan nya penebar SARA astagfirllah. Tobat;1;1;1;0;0;0;0;0;1;1;0;0
USER Mata w pas kecil sipit tp skrg malah engga. Aneh pisan';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Sontoloyo\nCebong mendem aja sono';1;1;1;0;0;0;0;0;1;1;0;0
"Because They Are Peoples Behind The Scene Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019gantipresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PrabowoPresiden
#PeoplePowerKonstitusional https://twitter.com/helmifelis/status/1127870512590249984ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
Makin masif saja para cina dan antek komunis URL;1;0;0;1;0;1;0;0;0;0;1;0
biru, misteri, ramen, both, kfc, anjing, -, both, seoul, both, lays, sneakers, both, both, -, both, paris;0;0;0;0;0;0;0;0;0;0;0;0
"among the us allies only israel support trump's decision to attacked iran's general atas dasar ""self-defense"". i'm not suprised dua dua kepala setan.  pic.twitter.com/QB5BNtBgGc";1;0;0;1;0;0;0;0;1;0;1;0
Ketersediaan infrastruktur akan meningkatkan kualitas hidup, mendorong pergerakan ekonomi daerah, mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru. #JokowiSekaliLagi;0;0;0;0;0;0;0;0;0;0;0;0
"In honor of #InternationalBatAppreciationDay I present to you the #VampireBat. They are not as scary as they are made out to be.
#Wildlife #Adventure #AndestoAmazon #Amazonia #YasuniBiosphereReserve #Biodiversity #Conservation #TBS #TiputiniBiodiversityStation pic.twitter.com/YsamqlWCJ2";0;0;0;0;0;0;0;0;0;0;0;0
"USER USER Ini yang blg "" masa saya tau saya kan autis"" ya?'";0;0;0;0;0;0;0;0;0;0;0;0
