Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
"Silaturahmi ke Pimpinan DKM Masjid Al-Kautsar H Toniman.; Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program-program Hasanah yang Pro Rakyat.; #BravoHasanah #JabarHasanah2aja ; USER USER ; #HASANAHkeurJabar";0;0;0;0;0;0;0;0;0;0;0;0
Terserah mau blg gw cowo berengsek, dll. I won't say anything bad about you. We both know the truth. I will still keep on praying for you :);0;1;0;0;0;0;0;0;0;0;0;0
orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!;1;0;1;0;0;0;0;0;1;1;0;0
Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg;1;0;1;0;0;0;0;0;1;1;0;0
RT USER: Bos Korea gua itu awalnya ga percaya yg begituan, meskipun banyak kejadian di pabrik. \n\nOrang yg kesurupan dia bilangnya\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
"What! Are you kidding me!? This is The WORST SEA GAMES EVER!
.
#stopseagames2017 #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0
Mereka cuma tau lo brengsek! tp bagi gue lo itu nggak seperti yg mereka omongin, dan gue yakin lo pasti bisa berubah. :)';0;1;0;0;0;0;0;0;0;0;0;0
"Aku nggak bisa ngebayangin gimana perasaan mbaknya yg udah baik-baik memberitau kalo beliau itu ""disabilitas"" kok malah dibales. ""Mati aja lu"". Bajingan\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'";1;1;1;0;0;0;0;0;1;1;0;0
USER USER macam kes bom tu la. saya tahu la. saya tahu. hahaha';0;0;0;0;0;0;0;0;0;0;0;0
USER Ngga ada kucing yang kesurupan karena kucing adalah setan';0;1;0;0;0;0;0;0;0;0;0;0
Fb tai anjing lah,';0;1;0;0;0;0;0;0;0;0;0;0
USER INI BUKTI NYATA BUKAN EDITAN.MEREKA TEAM HOAX PEMENANGAN ANIES SANDI. URL;1;0;0;1;0;0;0;0;1;0;1;0
Orang-orang kayak gini pantes dilaknat tangisan rakyat dari masa prakemerdekaan sampe kiamat nanti dan digentayangin arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang, kosong, bolot.';1;1;0;1;0;0;1;0;0;0;1;0
USER Jangan biarkan Pemprov DKI bekerja sendiri, mari kita dukung dan ikut membantu Pemprov dalam melawan cukong, aseng, asing dan para koruptor.\n\nBersatu kita teguh, Pemprov DKI bersama warga DKI Jakarta melawan cukong, aseng, asing, dan para k;1;0;0;1;0;0;0;0;1;0;1;0
munafik people everywhere. sherem nihhh;0;0;0;0;0;0;0;0;0;0;0;0
Came a long way from Amira gassing her to start walking lmao https://twitter.com/SunnyBanks_/status/1223283139654692866ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
"6922.\nWedeeeh ini mah udah ky brother from another meki . HAHAHAHAHAH ngocol anjing ni anak g paham lg gua . Tiap"" chatan ketawa mulu gua dibuatnya ampe sakit perut . Baik banget, open minded, friendly, kocak, sampah, idiot, demen ngentot. Yg ada dipikirannya itu memek,memek mulu'";0;1;0;0;0;0;0;0;0;0;0;0
Para Pendukung Capres gagal Move On salalu sibuk Urus Aseng bawa kabur uang Rp 35 T. Tapi ngak sadar kenapa Aseng bisa kabur bawa uang sebanyak itu tanpa didukung Pribumi ASU. Mustahil Aseng bisa. Pribumi hanya diam kalau disogok. Mental kacung emang. URL;1;1;0;1;0;1;0;0;0;0;1;0
USER USER USER Kabur karna tdk sependapat dgn Presiden Sukarno karna di Kabinet Presiden Sukarno banyak PKI';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Ini Islam tapi pikiran fasis sekaligus komunis, yang benar hanya satu menurut dia, kita bukan hewan kita manusia yang punya hak berpikir, perbedaan adalah rahmah.';0;0;0;0;0;0;0;0;0;0;0;0
"USER HUHUHUHU TIBA2 SM KIM BUM PLOT TWIST BANGETTT. SUMPAH AKU TUH UDH RELAIN DIA SM MONYET BENERAN BIAR MONYET MOVE ON EH TAUNYA AMA DIA:')) Jan jangan monyet gaberani deketin dia karna tau udh ada yg punya:(""";1;1;1;0;0;0;0;0;1;1;0;0
completely the opposite for me. So many people that I know from my HS now turned out supporting conservative organization/movement like FPI, HTI and 212 lol. Thank fuck I was able to get out from there before it became more toxic for me;1;1;0;1;1;0;0;0;0;0;1;0
Mata nya belo banget coy, padahal sipit yaallah diriku teringat waktu basah2an pas mos :( dan tampang nya beda banget, byk dosa dah hari ini wkwk';0;0;0;0;0;0;0;0;0;0;0;0
PT20langgarkonstitusi Rezim otoriter ini gk habis-habis tabrak-tubruk UU, kali ini undang-undang Dasar pun mau dijebol..mk waktunya lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1
Ternyata Tuhan juga mendengar doa para komunis. #RUSCRO';0;0;0;0;0;0;0;0;0;0;0;0
The Economist Intelligence Unit's recently released annual democracy index shows Indonesia's democracy has yet to climb out of its funk, even as neighboring Malaysia experiences a democratic resurgence  https://www.thejakartapost.com/seasia/2020/01/22/2019-eiu-democracy-index-shows-indonesia-falling-further-behind-malaysia.htmlÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
Shit i forgot a fucking concept about berlebihan anjing;0;1;0;0;0;0;0;0;0;0;0;0
RIP 4 sks mata kuliah economics dan pelajaran ekonomi tentang inflasi pas SMA dulu;0;0;0;0;0;0;0;0;0;0;0;0
Insom my life \xf0\x9f\x98\xb4generasi malam susah tidur pagi susah bangun';0;0;0;0;0;0;0;0;0;0;0;0
Waduh Addie MS Bongkar Keterlibatan Veronica Saat Ahok Masih Jadi Gubernur Jakarta URL;1;0;1;0;0;0;0;0;1;1;0;0
Turunkan tirani !! Jangan mau kalah dengan tirani. Ahok sudah tumbang. Tinggal satu lagi tugas kita.;1;0;1;0;0;0;0;0;1;0;0;1
USER USER Lucuk dan sipit hmmm';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Hahahaha blunder lu cebong... Yg gak ngasih tuh pem. pusat dengan Alasan HAM... kalau rakyat aceh ya mau kali pun.. Cobak kau datangi pemerintah bilang suruh buat hukum islam kaffah di aceh... Klau DPR a;1;1;1;0;0;0;0;0;1;1;0;0
london is blue, red is cabecabean;0;0;0;0;0;0;0;0;0;0;0;0
Udah sinting URL;0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Besok kalau Prabowo nyapres lagi kalau masih teriak-teriak NKRI harga mati jangan dipercaya ya;1;0;1;0;0;0;0;0;1;1;0;0
Believe it or not, this is the ballot form voters will have to negotiate on Election Day in Indonesia. #indonesiaelection #indonesia #jakarta pic.twitter.com/POUdT1o9tz;0;0;0;0;0;0;0;0;0;0;0;0
Gubraaaaak!!!! Malu liatnya... Untung semalem debat ga kaya MATA NAJWA.. Coba kalo formatnya sama pasti Ringsek dah pasangan ASU...;1;1;0;1;0;0;0;0;1;0;1;0
"SBY, What are you gonna say next? SBY: ""Oh i never delete the TTWW #ShameOnYouSBY"" Hahaha.. So Bullshit #ShamedByYou pic.twitter.com/fvLdfT6uN7";1;1;1;0;0;0;0;0;1;1;0;0
"On last December, the Embassy sponsored Tyson Juma, a Kenyan Student to attend Bali Democracy Students Conference (BDSC). Read Tyson's Story about the conference and Indonesia in this article!
 https://kemlu.go.id/nairobi/en/news/4440/tyson-juma-terasa-seperti-di-rumah-selama-di-indonesiaÃÂ Ã¢ÂÂ¦  USER  USER #indonesianway #IndonesiaUntukDunia";0;0;0;0;0;0;0;0;0;0;0;0
Aku, Ronaldo Pardede, siswa SMP Katolik Santo Petrus Kelas 1A, 2B, 3C, 1984-1987.';0;0;0;0;0;0;0;0;0;0;0;0
yk what rlly makes my blood boil?! the news abt all those whackass dai'es, PUs, ustazs or just men in general wait scratch that not only men just all those munafik ass people who just wanna kongkek or get clout and then use religion as the excuse they do so like WTF U NEED HELP;1;1;0;1;1;0;0;0;0;0;1;0
"BHAHAHAKK!! i want to use another word ""toket"" which sounds more polite but no i will use tetek and send";0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Di islam emng gitu mas, kafir masuk neraka. Yg muslim aja belun tentu masu surga, kalo amal nya ga ada';0;0;0;0;0;0;0;0;0;0;0;0
#AtongKEPOH Suka gak sama monyet?';0;0;0;0;0;0;0;0;0;0;0;0
"USER USER Waketum USER , CUCI CONGOR USER dahulu..., agar yang keluar dari congornya GAK ASAL, jadi kalian gak perlu repot ""cuci tangan"".\nKetua kalian USER yang ""LEMPAR BATU"", kalian mau ""SEMBUNYI TANGAN""?'";1;1;0;1;0;0;0;0;1;0;1;0
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel;0;0;0;0;0;0;0;0;0;0;0;0
"Penggusuran paksa adalah pelanggaran berat HAM, terutama dari hak ekonomi-sosial-budaya, dimana disitu ada hak atas hunian layak. ; Lalu apa hubungannya dengan kasus Pak Novel Baswedan? ; #HamHunianLayak";0;0;0;0;0;0;0;0;0;0;0;0
"These people who yells ""Dump Fascist Trump, Refugees Are Welcome, No Ban No Wall"" probably pro FPI & screams ""Ahok Cina Kafir Hina Terkutuk""";0;1;0;0;0;0;0;0;0;0;0;0
Rendang is OURS, NOT YOURS!!  USER #malaysiamiskinbudaya;1;0;0;1;0;0;0;0;1;0;1;0
"Mencairkan suasana dan membangun komunikasi bisa berbagai macam cara. Bisa dgn ngobrol &amp; tertawa bareng atau bisa juga dgn ngevlog. :-)";0;0;0;0;0;0;0;0;0;0;0;0
Dear Malaysia, you can take 'ashraf and bubu' back but dont take our culture and our tortor ! #MalaysiaMiskinBudaya #TorTorPunyaIndonesia;1;0;0;1;0;0;0;0;1;0;1;0
Semua bentuknya adalah problem2 populer remaja/cinta monyet, tapi tidak hiperbola.\nPopuler artinya semua orang merasakan. Trouble-nya universal. Masalah orang ketiga, komunikasi, dan sejenisnya.\nMemang orang Indonesia suka terbawa perasaan. Tipikal.';0;0;0;0;0;0;0;0;0;0;0;0
Langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di sosmed sebelah =D';0;0;0;0;0;0;0;0;0;0;0;0
"Here's the proof...
#ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #SEAGames2017 pic.twitter.com/Kd3hM8SWjo";0;0;0;0;0;0;0;0;0;0;0;0
"Scrolling through Timehop and found this and im still laughing as fuck ÃÂ°ÃÂ¸ÃÂ¤ÃÂ£
bangsat lu emang lan ÃÂ°ÃÂ¸ÃÂ¤ÃÂ£,,,,";0;1;0;0;0;0;0;0;0;0;0;0
Sendirian, Ibu Negara Blusukan Ke Sumut - Warta Ekonomi;0;0;0;0;0;0;0;0;0;0;0;0
USER Busuk...jijik...';0;1;0;0;0;0;0;0;0;0;0;0
USER Mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. Dan juga kalo mereka gay hak kita b;0;0;0;0;0;0;0;0;0;0;0;0
Fuyyyyyoooo babi laaa mindfuck sial dah ada dalam kepala otak aku terfikir perkara jijik ni. Fuck';1;1;1;0;0;0;0;0;1;1;0;0
USER Bahasa asing yg lainn\xf0\x9f\x98\xae';0;0;0;0;0;0;0;0;0;0;0;0
"We stop being proud of our culture when we start saying ""kampungan""";0;1;0;0;0;0;0;0;0;0;0;0
2. Presiden minta dengan menggunakan model registrasi yang lebih modern, cepat, sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi. #ratas;0;0;0;0;0;0;0;0;0;0;0;0
dan PSSI RT  USER FPI, JAT, HTI, and other challenges for a democratic country...;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: USER Manis cuman di awal. Butut Goblog!!!!! #SolerOut #HerjosOut';1;1;0;1;0;0;0;0;1;0;1;0
UDAH GILA YA YANG BIKIN WEBTOON MATAHARI 1/2 LINGKARAN. ITU YANG NIKAH ARKA?!?!?!? wah sinting gue yang nanges';0;1;0;0;0;0;0;0;0;0;0;0
The names don't even ring bells what years were they active? I'm tryna figure out wtf I was doing instead since I'm the odd one out lol https://twitter.com/acewuzhere/status/1224135093234601989ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
" USER u used to smile in front of camera ... No matter what..
Now ur smile is gone, it tells everything that ur pair is undoubtedly 'insane' #PrabowoHalu #PrabowoGila  https://twitter.com/narkosun/status/1118839544458039297ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0
Akun isinya \xe2\x80\x9canti aseng\xe2\x80\x9d \xe2\x80\x9ctolak aseng\xe2\x80\x9d \xe2\x80\x9cnon-pribumi\xe2\x80\x9d tapi terus ngeluh \xe2\x80\x9citu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin?\xe2\x8;0;0;0;0;0;0;0;0;0;0;0;0
"Pengusaha china ;: jk reklamasi pulau G Dibatalkan . Jokowi akan kami lengserkan";1;0;1;0;0;0;0;0;1;0;0;1
Baru aja kemaren hari kamis sekarang udh hari jumat lagi aja, waktu sesingkat itu ya';0;0;0;0;0;0;0;0;0;0;0;0
Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL;1;1;0;1;1;0;0;0;0;0;1;0
USER Iya eh makanya dikupingku kek gak asing wkwk';0;0;0;0;0;0;0;0;0;0;0;0
USER Ngentod yuk saynk';0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Siapapun yg mengelola perkara sistem tiket masuk ke Bromo,Tengger,Semeru ini emang biadab, idiot, pantek, jembat';1;1;0;1;0;0;1;0;0;0;1;0
A half of your gold came from your cheating. Nobody don't know . Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #ShameOnYouMalaysia #SEAGames2017;1;0;0;1;0;0;0;0;1;0;1;0
ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan;1;0;1;0;0;0;0;0;1;1;0;0
"Sadarilah maksud semua gagasan dari pemimpin kita, ketahuilah pemimpin kita tidak tidur dan tidak bekerja tanpa tujuan dan hasil. ; ; #tol #infrastruktur #presiden #pemimpin #indonesia #nkri #masyarakat #leader #jokowi #satukanindonesia";0;0;0;0;0;0;0;0;0;0;0;0
"Nick Tsagaris-Prabowo Subianto's Loss in Indonesia's Election Sparks Deadly Protests in Jakarta
Check the news here-  https://bit.ly/2VG8rBlÃÂ 
#NickTsagaris #australia #indonesiaelection #protest #jakarta #latestnews #abcnews #sydney #latestnews";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus;0;0;0;0;0;0;0;0;0;0;0;0
"I don't think, fuck about you,
#DirtyGirl #banGSAT
lick my ass,,,,";1;1;1;0;0;0;0;0;1;1;0;0
SO THE SETLIST IS TRUE?!! FUCK YOU MNWR ASSHOLE BANGSAT ANYING GELUT SINJ BARENG MANEH SETAN EDAN GELO MANEH  https://twitter.com/planet_exo/status/936551206792585216ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER USER Itulah akibat makan gaji dr duit korupsi BLBI yg dilakukan oleh toke2 Cina, otak Cebong benar2 dungu. \nMasalah TKA Cina bukan lagi fiksi tp sdh fakta, tp kalian anggap isu tsb fiktif, hancur negara ini kalian jual';1;1;0;1;0;1;0;0;0;0;1;0
anjir tertipu lagi!!';0;1;0;0;0;0;0;0;0;0;0;0
Indonesia vs Malaysia ??? That is not Malaysian team. All of it definitely Indian. Not malay. #ShameOnYouMalaysia #SeaGames2017;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Ngomong kayk org berak aj loe';1;1;1;0;0;0;0;0;1;1;0;0
BANGSAT LO BENER BGT ANJING TAPI SORRY I PREFER HE TIAN MORE I CANT TAKE MY EYES OFF HIS SMALL WAIST BUT WELL TRAINED UPPER BODY FUCK IM IN LOVE WITH THEIR BODY PROPORTIONS,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Calon gubernur Jawa Tengah nomor urut 1, USER, mempertanyakan program unggulan rivalnya, USER, terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun. Menurut Ganjar, di tengah situasi ekonomi saat ini, kemungkinan membuka lapang;0;0;0;0;0;0;0;0;0;0;0;0
Bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri Myanmar1948.Apa imigrn cina boleh kita usir dr indonesia?Bnyak yg siap kl aturan mainnya begitu;1;0;0;1;0;1;0;0;0;0;0;1
USER bentar bentar kunyuk mirip siapa yak *mikir keras*';1;1;1;0;0;0;0;0;1;1;0;0
Mantan menteri hrsnya jaga wibawa.bknnya turunkan berita HoaX!yg buat ribut itu asli kalian!hbs itu USER yg disalahkan USER oon!;1;0;1;0;0;0;0;0;1;1;0;0
"""Some memory from the recent election."" ...... Do you know that considering all the stage in #indonesiaelection had been fulfilled and soon the winner will be announce I think its the right time to post someÃ¢ÂÂ¦  https://www.instagram.com/p/BzRuh8mn9Md/?igshid=og5eba0o61xuÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
Inilah Mentri BUMN yg saenaknya dewe, miskin prestasi dan banyak conflict-of-interest. Gini kok dipertahankan Pres Jokowi, ada apa ???;1;0;1;0;0;0;0;0;1;1;0;0
What is the sprit of sport? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0
USER Kaga anjir';0;1;0;0;0;0;0;0;0;0;0;0
Why do people get happiness with their lives, but i don't feel anything like that?  is all this fair enough with what God gave me? even to die at a young age i feel it's appropriate and legitimate to do so. Capek, sedih, kontol pokoknya;0;1;0;0;0;0;0;0;0;0;0;0
USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia';0;1;0;0;0;0;0;0;0;0;0;0
"Congrats Ã°ÂÂÂ.. *THANKS FOR DROPPING YOUR WINNING  TESTIMONY SIR, KEEP SUBSCRIBING WITH US AND KEEP WINNING MORE, YOUR WINNING IS GUARANTY AND CERTAIN WITH ALBERT  FIXED MATCH Ã°ÂÂ¤ÂÃ°ÂÂÂ½*
#pumamania #jkuat #BlackFlyday #Viswasam #VTcosmetics #DALvsBUF #GOATBlackFriday #GanyangMalaysia  pic.twitter.com/wmSUlOwRTy";0;0;0;0;0;0;0;0;0;0;0;0
ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????';0;1;0;0;0;0;0;0;0;0;0;0
USER Demen sipit kamu aja haha';0;0;0;0;0;0;0;0;0;0;0;0
USER Bangsad napadah lu sangad tidack ramah sama gua';1;1;1;0;0;0;0;0;1;1;0;0
Jokowi anti islam akn diusung lawan-lawan politik... buzzer dari rezim;1;0;1;0;1;0;0;0;0;1;0;0
USER Freeport kan memang kontraknya mau habis, jadi biasa aja ga ada yg istimewa. Yg aneh dollar skrg mau tembus 15.000 tapi malah pada mingkem. Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim.';1;1;1;0;0;0;0;0;1;1;0;0
Apakah sambil Jambore mereka mengaji ayat penggal kafir Bung Ketua Umum ICMI?;1;0;0;1;1;0;0;0;0;0;1;0
USER Islam ya islam,ga usah pake embel2.malu tuh,emg ada kristen nusantara,hindu nusantara,budha nusantara???';0;0;0;0;0;0;0;0;0;0;0;0
Babi haram babu halal hanya ulah Muhammad BEJAD mencatut nama Tuhan;1;1;0;1;1;0;0;0;0;0;1;0
Masih lagi termenung apabila teringat ending movie sicario smlm. Yahudi punya ending';0;0;0;0;0;0;0;0;0;0;0;0
USER jancuk kw zonk!!!!';0;1;0;0;0;0;0;0;0;0;0;0
USER ah dasar jablay murah';1;1;1;0;0;0;0;1;0;1;0;0
11.42 SItuasi lalu lintas Jl Gatot Subroto di depan Gedung MPR/DPR arah Slipi terpantau ramai lancar.';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng';1;1;1;0;0;0;0;0;1;1;0;0
USER ya bro..sudah dicek oleh DMI penilaiannya hanya dari khotbah jumat plus daftar muballighnya.\n\njadi sudah ada tendensi overjudgement duluan.\n\nbiasalah rejim jolim\xf0\x9f\x98\x90';0;0;0;0;0;0;0;0;0;0;0;0
\xf0\x9f\x8c\xb9Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival';0;0;0;0;0;0;0;0;0;0;0;0
Berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. Sia-sia! Pecun...dang brengsek itu harusnya dijemput paksa! Kecuali polisi memang takut pada pengikutnya.';1;1;1;0;0;0;0;1;0;1;0;0
A:aduh min kok aku kelihatan\ntua ya ?\nB:liat deh kulit becky 30an\nmenjelang 40..\nA:gua nanya keadaan kulit\ngua,bukan becky bego !';1;1;1;0;0;0;0;0;1;1;0;0
RT USER Dan Jokowi bukan Mega. Begini kalo mau nyapres sebaiknya mundur sekarang dan bikin partai.;1;0;1;0;0;0;0;0;1;1;0;0
OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi;1;0;0;1;0;1;0;0;0;0;0;1
Happy election day, choose the right people as your representative in government #IndonesiaElection;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO\xf0\x9f\x98\x81\xf0\x9f\x98\x81 EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.';1;1;1;0;0;0;0;0;1;1;0;0
USER Setau saya sama mba, mereka kristen klo ga salah..';0;0;0;0;0;0;0;0;0;0;0;0
Klo bapaknya di bunuh PKI ,,,, biasanya anaknya bales dendam DAN SEHARUSNYA USIR KOMUNIS CINA BUKANNYA DI BUATKAN REKLAMASI.;1;0;0;1;0;1;0;0;0;0;0;1
*Bravoo Presiden Jokowi !Ã°???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?;0;0;0;0;0;0;0;0;0;0;0;0
USER Si amat emang nggak bodo. Gue bilangin amat nih lo bawa2 nama dia.';0;0;0;0;0;0;0;0;0;0;0;0
cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER;1;0;0;1;0;1;0;0;0;0;1;0
muhasabah diri jap kenapa noo;0;0;0;0;0;0;0;0;0;0;0;0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 pemimpin TOLOL akan menular kan ketololannya pada pengikutnya.';1;1;0;1;0;0;0;0;1;0;1;0
Dear Malaysia, stop claiming Indonesia's cultures! It just make your country seems like an idiot! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0
USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.;0;0;0;0;0;0;0;0;0;0;0;0
one thing that sucks about being live in indonesia is that your standard for food is already so high. no other country food will impress youÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0
USER Rakyat Indonesia jutaan,nyari pengganti jokowi kok bingung... Otak buntu ni cebong..';1;1;1;0;0;0;0;0;1;1;0;0
"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'";0;0;0;0;0;0;0;0;0;0;0;0
Kalian cocok ko :) sama sama bajingan !!';1;1;0;1;0;0;0;0;1;0;1;0
Aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. Asik nih, lg tren usir-usiran;1;0;0;1;0;0;0;0;1;0;1;0
gue sih ya dibilang sombong biasa aja, karna gua ga ngerasa kalo gua sombong, gak kayak lo dikatain sombong dikit kek setan';0;1;0;0;0;0;0;0;0;0;0;0
